date,hour,weekday,month,load,Temp
27/1/2008,11,7,1,5467.0,35.0
27/1/2008,12,7,1,5357.0,39.0
27/1/2008,13,7,1,5355.0,43.0
27/1/2008,14,7,1,5274.0,44.0
27/1/2008,15,7,1,5267.0,45.0
27/1/2008,16,7,1,5369.0,44.0
27/1/2008,17,7,1,5504.0,44.0
27/1/2008,18,7,1,5791.0,43.0
27/1/2008,19,7,1,5949.0,37.0
27/1/2008,20,7,1,6036.0,35.0
27/1/2008,21,7,1,5735.0,35.0
27/1/2008,22,7,1,5457.0,35.0
27/1/2008,23,7,1,5087.0,35.0
27/1/2008,24,7,1,4734.0,34.0
28/1/2008,1,1,1,4493.0,30.0
28/1/2008,2,1,1,4509.0,28.0
28/1/2008,3,1,1,4610.0,27.0
28/1/2008,4,1,1,4716.0,26.0
28/1/2008,5,1,1,5156.0,26.0
28/1/2008,6,1,1,5525.0,25.0
28/1/2008,7,1,1,6032.0,27.0
28/1/2008,8,1,1,6140.0,27.0
28/1/2008,9,1,1,5796.0,29.0
28/1/2008,10,1,1,5465.0,34.0
28/1/2008,11,1,1,5066.0,38.0
28/1/2008,12,1,1,4509.0,41.0
28/1/2008,13,1,1,4200.0,45.0
28/1/2008,14,1,1,3948.0,46.0
28/1/2008,15,1,1,3796.0,46.0
28/1/2008,16,1,1,3833.0,48.0
28/1/2008,17,1,1,4195.0,48.0
28/1/2008,18,1,1,4832.0,47.0
28/1/2008,19,1,1,5420.0,37.0
28/1/2008,20,1,1,5597.0,31.0
28/1/2008,21,1,1,5507.0,31.0
28/1/2008,22,1,1,5268.0,29.0
28/1/2008,23,1,1,4920.0,30.0
28/1/2008,24,1,1,4537.0,30.0
29/1/2008,1,2,1,4291.0,30.0
29/1/2008,2,2,1,4243.0,29.0
29/1/2008,3,2,1,4183.0,30.0
29/1/2008,4,2,1,4188.0,34.0
29/1/2008,5,2,1,4437.0,37.0
29/1/2008,6,2,1,4685.0,42.0
29/1/2008,7,2,1,4924.0,42.0
29/1/2008,8,2,1,5134.0,42.0
29/1/2008,9,2,1,5145.0,43.0
29/1/2008,10,2,1,4920.0,45.0
29/1/2008,11,2,1,4738.0,48.0
29/1/2008,12,2,1,4772.0,52.0
29/1/2008,13,2,1,4672.0,56.0
29/1/2008,14,2,1,4590.0,60.0
29/1/2008,15,2,1,4410.0,60.0
29/1/2008,16,2,1,4411.0,62.0
29/1/2008,17,2,1,4700.0,62.0
29/1/2008,18,2,1,5143.0,59.0
29/1/2008,19,2,1,5354.0,56.0
29/1/2008,20,2,1,5301.0,55.0
29/1/2008,21,2,1,5038.0,55.0
29/1/2008,22,2,1,4774.0,54.0
29/1/2008,23,2,1,4322.0,55.0
29/1/2008,24,2,1,3922.0,56.0
30/1/2008,1,3,1,3722.0,56.0
30/1/2008,2,3,1,3647.0,56.0
30/1/2008,3,3,1,3652.0,57.0
30/1/2008,4,3,1,3710.0,51.0
30/1/2008,5,3,1,3996.0,50.0
30/1/2008,6,3,1,4437.0,51.0
30/1/2008,7,3,1,5046.0,54.0
30/1/2008,8,3,1,5296.0,54.0
30/1/2008,9,3,1,5182.0,54.0
30/1/2008,10,3,1,5016.0,54.0
30/1/2008,11,3,1,4940.0,53.0
30/1/2008,12,3,1,4747.0,50.0
30/1/2008,13,3,1,4588.0,50.0
30/1/2008,14,3,1,4446.0,49.0
30/1/2008,15,3,1,4294.0,50.0
30/1/2008,16,3,1,4445.0,52.0
30/1/2008,17,3,1,4778.0,50.0
30/1/2008,18,3,1,5490.0,49.0
30/1/2008,19,3,1,6017.0,44.0
30/1/2008,20,3,1,6062.0,33.0
30/1/2008,21,3,1,5942.0,29.0
30/1/2008,22,3,1,5744.0,29.0
30/1/2008,23,3,1,5387.0,27.0
30/1/2008,24,3,1,5104.0,28.0
31/1/2008,1,4,1,4889.0,32.0
31/1/2008,2,4,1,4790.0,27.0
31/1/2008,3,4,1,4815.0,27.0
31/1/2008,4,4,1,4988.0,27.0
31/1/2008,5,4,1,5171.0,26.0
31/1/2008,6,4,1,5669.0,28.0
31/1/2008,7,4,1,6346.0,28.0
31/1/2008,8,4,1,6418.0,27.0
31/1/2008,9,4,1,6101.0,28.0
31/1/2008,10,4,1,5549.0,34.0
31/1/2008,11,4,1,5118.0,38.0
31/1/2008,12,4,1,4731.0,40.0
31/1/2008,13,4,1,4412.0,43.0
31/1/2008,14,4,1,4175.0,45.0
31/1/2008,15,4,1,4173.0,46.0
31/1/2008,16,4,1,4409.0,46.0
31/1/2008,17,4,1,4653.0,46.0
31/1/2008,18,4,1,5166.0,44.0
31/1/2008,19,4,1,5648.0,42.0
31/1/2008,20,4,1,5722.0,40.0
31/1/2008,21,4,1,5486.0,39.0
31/1/2008,22,4,1,5303.0,39.0
31/1/2008,23,4,1,5119.0,39.0
31/1/2008,24,4,1,4635.0,38.0
1/2/2008,1,5,2,4382.0,38.0
1/2/2008,2,5,2,4337.0,38.0
1/2/2008,3,5,2,4320.0,38.0
1/2/2008,4,5,2,4440.0,38.0
1/2/2008,5,5,2,4750.0,39.0
1/2/2008,6,5,2,4898.0,40.0
1/2/2008,7,5,2,5132.0,40.0
1/2/2008,8,5,2,5335.0,40.0
1/2/2008,9,5,2,5505.0,40.0
1/2/2008,10,5,2,5710.0,42.0
1/2/2008,11,5,2,5788.0,43.0
1/2/2008,12,5,2,5822.0,46.0
1/2/2008,13,5,2,5772.0,49.0
1/2/2008,14,5,2,5562.0,52.0
1/2/2008,15,5,2,5463.0,51.0
1/2/2008,16,5,2,5316.0,55.0
1/2/2008,17,5,2,5463.0,58.0
1/2/2008,18,5,2,5624.0,54.0
1/2/2008,19,5,2,5917.0,49.0
1/2/2008,20,5,2,5798.0,47.0
1/2/2008,21,5,2,5602.0,46.0
1/2/2008,22,5,2,5313.0,44.0
1/2/2008,23,5,2,5153.0,44.0
1/2/2008,24,5,2,4896.0,43.0
2/2/2008,1,6,2,4584.0,40.0
2/2/2008,2,6,2,4542.0,39.0
2/2/2008,3,6,2,4483.0,35.0
2/2/2008,4,6,2,4626.0,36.0
2/2/2008,5,6,2,4869.0,36.0
2/2/2008,6,6,2,5064.0,30.0
2/2/2008,7,6,2,5359.0,33.0
2/2/2008,8,6,2,5759.0,33.0
2/2/2008,9,6,2,5956.0,32.0
2/2/2008,10,6,2,5957.0,38.0
2/2/2008,11,6,2,5835.0,43.0
2/2/2008,12,6,2,5708.0,46.0
2/2/2008,13,6,2,5307.0,48.0
2/2/2008,14,6,2,4924.0,52.0
2/2/2008,15,6,2,4682.0,52.0
2/2/2008,16,6,2,4569.0,55.0
2/2/2008,17,6,2,4740.0,55.0
2/2/2008,18,6,2,5112.0,54.0
2/2/2008,19,6,2,5644.0,44.0
2/2/2008,20,6,2,5660.0,38.0
2/2/2008,21,6,2,5549.0,37.0
2/2/2008,22,6,2,5537.0,34.0
2/2/2008,23,6,2,5319.0,34.0
2/2/2008,24,6,2,5029.0,33.0
3/2/2008,1,7,2,4731.0,32.0
3/2/2008,2,7,2,4638.0,34.0
3/2/2008,3,7,2,4619.0,36.0
3/2/2008,4,7,2,4675.0,35.0
3/2/2008,5,7,2,4828.0,34.0
3/2/2008,6,7,2,4962.0,38.0
3/2/2008,7,7,2,5195.0,36.0
3/2/2008,8,7,2,5625.0,35.0
3/2/2008,9,7,2,6009.0,35.0
3/2/2008,10,7,2,5798.0,41.0
3/2/2008,11,7,2,5364.0,46.0
3/2/2008,12,7,2,4968.0,51.0
3/2/2008,13,7,2,4650.0,56.0
3/2/2008,14,7,2,4248.0,57.0
3/2/2008,15,7,2,4132.0,59.0
3/2/2008,16,7,2,4092.0,61.0
3/2/2008,17,7,2,4379.0,61.0
3/2/2008,18,7,2,4810.0,58.0
3/2/2008,19,7,2,5022.0,52.0
3/2/2008,20,7,2,4940.0,48.0
3/2/2008,21,7,2,4826.0,50.0
3/2/2008,22,7,2,4622.0,48.0
3/2/2008,23,7,2,4332.0,48.0
3/2/2008,24,7,2,4026.0,45.0
4/2/2008,1,1,2,3708.0,44.0
4/2/2008,2,1,2,3654.0,47.0
4/2/2008,3,1,2,3781.0,48.0
4/2/2008,4,1,2,3917.0,45.0
4/2/2008,5,1,2,4187.0,40.0
4/2/2008,6,1,2,4512.0,37.0
4/2/2008,7,1,2,4922.0,35.0
4/2/2008,8,1,2,5043.0,36.0
4/2/2008,9,1,2,4764.0,38.0
4/2/2008,10,1,2,4686.0,48.0
4/2/2008,11,1,2,4515.0,54.0
4/2/2008,12,1,2,4359.0,59.0
4/2/2008,13,1,2,3996.0,63.0
4/2/2008,14,1,2,3864.0,66.0
4/2/2008,15,1,2,3793.0,68.0
4/2/2008,16,1,2,3759.0,68.0
4/2/2008,17,1,2,4023.0,67.0
4/2/2008,18,1,2,4415.0,66.0
4/2/2008,19,1,2,4910.0,63.0
4/2/2008,20,1,2,4984.0,62.0
4/2/2008,21,1,2,4809.0,63.0
4/2/2008,22,1,2,4600.0,61.0
4/2/2008,23,1,2,4291.0,61.0
4/2/2008,24,1,2,3972.0,57.0
5/2/2008,1,2,2,3848.0,56.0
5/2/2008,2,2,2,3847.0,56.0
5/2/2008,3,2,2,3878.0,55.0
5/2/2008,4,2,2,3919.0,55.0
5/2/2008,5,2,2,4172.0,55.0
5/2/2008,6,2,2,4476.0,54.0
5/2/2008,7,2,2,4767.0,54.0
5/2/2008,8,2,2,4779.0,54.0
5/2/2008,9,2,2,4350.0,54.0
5/2/2008,10,2,2,4033.0,60.0
5/2/2008,11,2,2,3713.0,63.0
5/2/2008,12,2,2,3459.0,67.0
5/2/2008,13,2,2,3494.0,70.0
5/2/2008,14,2,2,3366.0,72.0
5/2/2008,15,2,2,3311.0,73.0
5/2/2008,16,2,2,3398.0,75.0
5/2/2008,17,2,2,3797.0,73.0
5/2/2008,18,2,2,4020.0,70.0
5/2/2008,19,2,2,4350.0,68.0
5/2/2008,20,2,2,4219.0,66.0
5/2/2008,21,2,2,3943.0,64.0
5/2/2008,22,2,2,3608.0,64.0
5/2/2008,23,2,2,3549.0,64.0
5/2/2008,24,2,2,3093.0,64.0
6/2/2008,1,3,2,2962.0,64.0
6/2/2008,2,3,2,2940.0,63.0
6/2/2008,3,3,2,2952.0,63.0
6/2/2008,4,3,2,3001.0,64.0
6/2/2008,5,3,2,3252.0,64.0
6/2/2008,6,3,2,3570.0,64.0
6/2/2008,7,3,2,3918.0,64.0
6/2/2008,8,3,2,3931.0,64.0
6/2/2008,9,3,2,3657.0,65.0
6/2/2008,10,3,2,3613.0,69.0
6/2/2008,11,3,2,3634.0,72.0
6/2/2008,12,3,2,3564.0,75.0
6/2/2008,13,3,2,3502.0,75.0
6/2/2008,14,3,2,3478.0,78.0
6/2/2008,15,3,2,3437.0,77.0
6/2/2008,16,3,2,3414.0,76.0
6/2/2008,17,3,2,3539.0,75.0
6/2/2008,18,3,2,3809.0,74.0
6/2/2008,19,3,2,4178.0,74.0
6/2/2008,20,3,2,4207.0,73.0
6/2/2008,21,3,2,4018.0,73.0
6/2/2008,22,3,2,3765.0,73.0
6/2/2008,23,3,2,3520.0,73.0
6/2/2008,24,3,2,3178.0,72.0
7/2/2008,1,4,2,3042.0,70.0
7/2/2008,2,4,2,3095.0,69.0
7/2/2008,3,4,2,3225.0,67.0
7/2/2008,4,4,2,3379.0,64.0
7/2/2008,5,4,2,3624.0,61.0
7/2/2008,6,4,2,3992.0,58.0
7/2/2008,7,4,2,4689.0,56.0
7/2/2008,8,4,2,4990.0,53.0
7/2/2008,9,4,2,4807.0,55.0
7/2/2008,10,4,2,4816.0,56.0
7/2/2008,11,4,2,4690.0,57.0
7/2/2008,12,4,2,4596.0,58.0
7/2/2008,13,4,2,4498.0,58.0
7/2/2008,14,4,2,4350.0,61.0
7/2/2008,15,4,2,4248.0,61.0
7/2/2008,16,4,2,4403.0,61.0
7/2/2008,17,4,2,4819.0,61.0
7/2/2008,18,4,2,5184.0,58.0
7/2/2008,19,4,2,5554.0,49.0
7/2/2008,20,4,2,5522.0,45.0
7/2/2008,21,4,2,5083.0,44.0
7/2/2008,22,4,2,5083.0,43.0
7/2/2008,23,4,2,4956.0,42.0
7/2/2008,24,4,2,4579.0,42.0
8/2/2008,1,5,2,4354.0,42.0
8/2/2008,2,5,2,4428.0,42.0
8/2/2008,3,5,2,4470.0,39.0
8/2/2008,4,5,2,4581.0,39.0
8/2/2008,5,5,2,4765.0,39.0
8/2/2008,6,5,2,5079.0,38.0
8/2/2008,7,5,2,5531.0,37.0
8/2/2008,8,5,2,5727.0,37.0
8/2/2008,9,5,2,5407.0,39.0
8/2/2008,10,5,2,5044.0,41.0
8/2/2008,11,5,2,4565.0,45.0
8/2/2008,12,5,2,4355.0,47.0
8/2/2008,13,5,2,4242.0,49.0
8/2/2008,14,5,2,4003.0,52.0
8/2/2008,15,5,2,3887.0,54.0
8/2/2008,16,5,2,3906.0,55.0
8/2/2008,17,5,2,4102.0,55.0
8/2/2008,18,5,2,4582.0,55.0
8/2/2008,19,5,2,5062.0,45.0
8/2/2008,20,5,2,5202.0,39.0
8/2/2008,21,5,2,5151.0,37.0
8/2/2008,22,5,2,5054.0,36.0
8/2/2008,23,5,2,4951.0,35.0
8/2/2008,24,5,2,4802.0,33.0
9/2/2008,1,6,2,4604.0,34.0
9/2/2008,2,6,2,4459.0,34.0
9/2/2008,3,6,2,4348.0,33.0
9/2/2008,4,6,2,4377.0,33.0
9/2/2008,5,6,2,4529.0,36.0
9/2/2008,6,6,2,4704.0,37.0
9/2/2008,7,6,2,4890.0,39.0
9/2/2008,8,6,2,5330.0,40.0
9/2/2008,9,6,2,5552.0,42.0
9/2/2008,10,6,2,5307.0,46.0
9/2/2008,11,6,2,4927.0,49.0
9/2/2008,12,6,2,4606.0,55.0
9/2/2008,13,6,2,4461.0,59.0
9/2/2008,14,6,2,4246.0,63.0
9/2/2008,15,6,2,4214.0,63.0
9/2/2008,16,6,2,4155.0,64.0
9/2/2008,17,6,2,4370.0,64.0
9/2/2008,18,6,2,4573.0,63.0
9/2/2008,19,6,2,4720.0,56.0
9/2/2008,20,6,2,4935.0,46.0
9/2/2008,21,6,2,4873.0,44.0
9/2/2008,22,6,2,4659.0,45.0
9/2/2008,23,6,2,4468.0,55.0
9/2/2008,24,6,2,4328.0,55.0
10/2/2008,1,7,2,4073.0,55.0
10/2/2008,2,7,2,4025.0,54.0
10/2/2008,3,7,2,3988.0,50.0
10/2/2008,4,7,2,4035.0,46.0
10/2/2008,5,7,2,4251.0,45.0
10/2/2008,6,7,2,4454.0,43.0
10/2/2008,7,7,2,4816.0,43.0
10/2/2008,8,7,2,5251.0,45.0
10/2/2008,9,7,2,5768.0,46.0
10/2/2008,10,7,2,5746.0,52.0
10/2/2008,11,7,2,5509.0,39.0
10/2/2008,12,7,2,5446.0,55.0
10/2/2008,13,7,2,5592.0,40.0
10/2/2008,14,7,2,5659.0,60.0
10/2/2008,15,7,2,5712.0,60.0
10/2/2008,16,7,2,5749.0,60.0
10/2/2008,17,7,2,5897.0,58.0
10/2/2008,18,7,2,6340.0,41.0
10/2/2008,19,7,2,6632.0,55.0
10/2/2008,20,7,2,5637.0,50.0
10/2/2008,21,7,2,4257.0,46.0
10/2/2008,22,7,2,4923.0,42.0
10/2/2008,23,7,2,5084.0,38.0
10/2/2008,24,7,2,6911.0,35.0
11/2/2008,1,1,2,6658.0,33.0
11/2/2008,2,1,2,6406.0,30.0
11/2/2008,3,1,2,6457.0,28.0
11/2/2008,4,1,2,6435.0,27.0
11/2/2008,5,1,2,6671.0,27.0
11/2/2008,6,1,2,6971.0,24.0
11/2/2008,7,1,2,7119.0,20.0
11/2/2008,8,1,2,7243.0,19.0
11/2/2008,9,1,2,7225.0,23.0
11/2/2008,10,1,2,6665.0,25.0
11/2/2008,11,1,2,6559.0,28.0
11/2/2008,12,1,2,5905.0,30.0
11/2/2008,13,1,2,5540.0,34.0
11/2/2008,14,1,2,5220.0,36.0
11/2/2008,15,1,2,5051.0,37.0
11/2/2008,16,1,2,5082.0,39.0
11/2/2008,17,1,2,5550.0,39.0
11/2/2008,18,1,2,6053.0,39.0
11/2/2008,19,1,2,6311.0,31.0
11/2/2008,20,1,2,6312.0,28.0
11/2/2008,21,1,2,6230.0,27.0
11/2/2008,22,1,2,5929.0,27.0
11/2/2008,23,1,2,5574.0,28.0
11/2/2008,24,1,2,5307.0,27.0
12/2/2008,1,2,2,5137.0,26.0
12/2/2008,2,2,2,5082.0,26.0
12/2/2008,3,2,2,5049.0,24.0
12/2/2008,4,2,2,5154.0,22.0
12/2/2008,5,2,2,5399.0,22.0
12/2/2008,6,2,2,5758.0,21.0
12/2/2008,7,2,2,5866.0,27.0
12/2/2008,8,2,2,6058.0,29.0
12/2/2008,9,2,2,6075.0,32.0
12/2/2008,10,2,2,6043.0,35.0
12/2/2008,11,2,2,6327.0,38.0
12/2/2008,12,2,2,6151.0,39.0
12/2/2008,13,2,2,5847.0,41.0
12/2/2008,14,2,2,5579.0,42.0
12/2/2008,15,2,2,5734.0,42.0
12/2/2008,16,2,2,5808.0,42.0
12/2/2008,17,2,2,5991.0,42.0
12/2/2008,18,2,2,6328.0,41.0
12/2/2008,19,2,2,6647.0,39.0
12/2/2008,20,2,2,6571.0,39.0
12/2/2008,21,2,2,6075.0,38.0
12/2/2008,22,2,2,5766.0,38.0
12/2/2008,23,2,2,5479.0,38.0
12/2/2008,24,2,2,4960.0,38.0
13/2/2008,1,3,2,4750.0,39.0
13/2/2008,2,3,2,4672.0,40.0
13/2/2008,3,3,2,4563.0,45.0
13/2/2008,4,3,2,4740.0,45.0
13/2/2008,5,3,2,4913.0,44.0
13/2/2008,6,3,2,5240.0,44.0
13/2/2008,7,3,2,5432.0,44.0
13/2/2008,8,3,2,5517.0,44.0
13/2/2008,9,3,2,5565.0,45.0
13/2/2008,10,3,2,5623.0,46.0
13/2/2008,11,3,2,5635.0,49.0
13/2/2008,12,3,2,5512.0,50.0
13/2/2008,13,3,2,5370.0,50.0
13/2/2008,14,3,2,5285.0,49.0
13/2/2008,15,3,2,5276.0,44.0
13/2/2008,16,3,2,5296.0,44.0
13/2/2008,17,3,2,5443.0,45.0
13/2/2008,18,3,2,5737.0,45.0
13/2/2008,19,3,2,5627.0,43.0
13/2/2008,20,3,2,5698.0,43.0
13/2/2008,21,3,2,5572.0,41.0
13/2/2008,22,3,2,5552.0,39.0
13/2/2008,23,3,2,5382.0,39.0
13/2/2008,24,3,2,5467.0,38.0
14/2/2008,1,4,2,5317.0,36.0
14/2/2008,2,4,2,5314.0,34.0
14/2/2008,3,4,2,5313.0,32.0
14/2/2008,4,4,2,5454.0,33.0
14/2/2008,5,4,2,5719.0,33.0
14/2/2008,6,4,2,6131.0,31.0
14/2/2008,7,4,2,6664.0,29.0
14/2/2008,8,4,2,6733.0,26.0
14/2/2008,9,4,2,6184.0,29.0
14/2/2008,10,4,2,5673.0,34.0
14/2/2008,11,4,2,5223.0,36.0
14/2/2008,12,4,2,4818.0,37.0
14/2/2008,13,4,2,4533.0,42.0
14/2/2008,14,4,2,4244.0,44.0
14/2/2008,15,4,2,4061.0,45.0
14/2/2008,16,4,2,4033.0,46.0
14/2/2008,17,4,2,4240.0,46.0
14/2/2008,18,4,2,4678.0,46.0
14/2/2008,19,4,2,5457.0,39.0
14/2/2008,20,4,2,5541.0,34.0
14/2/2008,21,4,2,5551.0,32.0
14/2/2008,22,4,2,5428.0,31.0
14/2/2008,23,4,2,5054.0,29.0
14/2/2008,24,4,2,4835.0,29.0
15/2/2008,1,5,2,4716.0,29.0
15/2/2008,2,5,2,4655.0,30.0
15/2/2008,3,5,2,4624.0,36.0
15/2/2008,4,5,2,4666.0,35.0
15/2/2008,5,5,2,5026.0,35.0
15/2/2008,6,5,2,5217.0,32.0
15/2/2008,7,5,2,5378.0,35.0
15/2/2008,8,5,2,5292.0,35.0
15/2/2008,9,5,2,5179.0,39.0
15/2/2008,10,5,2,4803.0,44.0
15/2/2008,11,5,2,4464.0,50.0
15/2/2008,12,5,2,4415.0,54.0
15/2/2008,13,5,2,4392.0,60.0
15/2/2008,14,5,2,4421.0,61.0
15/2/2008,15,5,2,4320.0,63.0
15/2/2008,16,5,2,4255.0,63.0
15/2/2008,17,5,2,4386.0,63.0
15/2/2008,18,5,2,4613.0,61.0
15/2/2008,19,5,2,5076.0,54.0
15/2/2008,20,5,2,5194.0,47.0
15/2/2008,21,5,2,4988.0,50.0
15/2/2008,22,5,2,4891.0,53.0
15/2/2008,23,5,2,4737.0,52.0
15/2/2008,24,5,2,4525.0,51.0
16/2/2008,1,6,2,4244.0,50.0
16/2/2008,2,6,2,4237.0,48.0
16/2/2008,3,6,2,4289.0,47.0
16/2/2008,4,6,2,4389.0,46.0
16/2/2008,5,6,2,4661.0,45.0
16/2/2008,6,6,2,4883.0,45.0
16/2/2008,7,6,2,5224.0,45.0
16/2/2008,8,6,2,5766.0,43.0
16/2/2008,9,6,2,5869.0,43.0
16/2/2008,10,6,2,5619.0,45.0
16/2/2008,11,6,2,5186.0,45.0
16/2/2008,12,6,2,4805.0,45.0
16/2/2008,13,6,2,4509.0,46.0
16/2/2008,14,6,2,4293.0,48.0
16/2/2008,15,6,2,4176.0,49.0
16/2/2008,16,6,2,4084.0,48.0
16/2/2008,17,6,2,4153.0,49.0
16/2/2008,18,6,2,4530.0,47.0
16/2/2008,19,6,2,5076.0,44.0
16/2/2008,20,6,2,5283.0,42.0
16/2/2008,21,6,2,5313.0,38.0
16/2/2008,22,6,2,5172.0,36.0
16/2/2008,23,6,2,4989.0,35.0
16/2/2008,24,6,2,4811.0,35.0
17/2/2008,1,7,2,4471.0,33.0
17/2/2008,2,7,2,4368.0,28.0
17/2/2008,3,7,2,4236.0,29.0
17/2/2008,4,7,2,4259.0,32.0
17/2/2008,5,7,2,4375.0,35.0
17/2/2008,6,7,2,4480.0,37.0
17/2/2008,7,7,2,4745.0,37.0
17/2/2008,8,7,2,5039.0,37.0
17/2/2008,9,7,2,5452.0,40.0
17/2/2008,10,7,2,5406.0,43.0
17/2/2008,11,7,2,5155.0,47.0
17/2/2008,12,7,2,5076.0,52.0
17/2/2008,13,7,2,5007.0,56.0
17/2/2008,14,7,2,4879.0,56.0
17/2/2008,15,7,2,4749.0,55.0
17/2/2008,16,7,2,4614.0,57.0
17/2/2008,17,7,2,4673.0,59.0
17/2/2008,18,7,2,4946.0,60.0
17/2/2008,19,7,2,4965.0,61.0
17/2/2008,20,7,2,5227.0,62.0
17/2/2008,21,7,2,4945.0,62.0
17/2/2008,22,7,2,4532.0,62.0
17/2/2008,23,7,2,4000.0,62.0
17/2/2008,24,7,2,3653.0,63.0
18/2/2008,1,1,2,3281.0,64.0
18/2/2008,2,1,2,3225.0,64.0
18/2/2008,3,1,2,3177.0,64.0
18/2/2008,4,1,2,3237.0,64.0
18/2/2008,5,1,2,3470.0,65.0
18/2/2008,6,1,2,3776.0,66.0
18/2/2008,7,1,2,4189.0,64.0
18/2/2008,8,1,2,4243.0,64.0
18/2/2008,9,1,2,4156.0,63.0
18/2/2008,10,1,2,4210.0,63.0
18/2/2008,11,1,2,4155.0,64.0
18/2/2008,12,1,2,3977.0,66.0
18/2/2008,13,1,2,3881.0,66.0
18/2/2008,14,1,2,3832.0,70.0
18/2/2008,15,1,2,3828.0,72.0
18/2/2008,16,1,2,3935.0,72.0
18/2/2008,17,1,2,4264.0,73.0
18/2/2008,18,1,2,4838.0,66.0
18/2/2008,19,1,2,5423.0,61.0
18/2/2008,20,1,2,5490.0,58.0
18/2/2008,21,1,2,5376.0,56.0
18/2/2008,22,1,2,5051.0,53.0
18/2/2008,23,1,2,4632.0,50.0
18/2/2008,24,1,2,4377.0,47.0
19/2/2008,1,2,2,4187.0,46.0
19/2/2008,2,2,2,4221.0,40.0
19/2/2008,3,2,2,4402.0,36.0
19/2/2008,4,2,2,4626.0,38.0
19/2/2008,5,2,2,4906.0,35.0
19/2/2008,6,2,2,5182.0,36.0
19/2/2008,7,2,2,5581.0,34.0
19/2/2008,8,2,2,5710.0,31.0
19/2/2008,9,2,2,5366.0,37.0
19/2/2008,10,2,2,5149.0,43.0
19/2/2008,11,2,2,5006.0,46.0
19/2/2008,12,2,2,4815.0,48.0
19/2/2008,13,2,2,4768.0,50.0
19/2/2008,14,2,2,4802.0,51.0
19/2/2008,15,2,2,4711.0,52.0
19/2/2008,16,2,2,4721.0,52.0
19/2/2008,17,2,2,5082.0,52.0
19/2/2008,18,2,2,5524.0,52.0
19/2/2008,19,2,2,6170.0,48.0
19/2/2008,20,2,2,6374.0,45.0
19/2/2008,21,2,2,6254.0,42.0
19/2/2008,22,2,2,5918.0,42.0
19/2/2008,23,2,2,5591.0,37.0
19/2/2008,24,2,2,5240.0,33.0
20/2/2008,1,3,2,4981.0,30.0
20/2/2008,2,3,2,4955.0,29.0
20/2/2008,3,3,2,4933.0,28.0
20/2/2008,4,3,2,5079.0,30.0
20/2/2008,5,3,2,5355.0,29.0
20/2/2008,6,3,2,5768.0,27.0
20/2/2008,7,3,2,6134.0,27.0
20/2/2008,8,3,2,6156.0,32.0
20/2/2008,9,3,2,5810.0,33.0
20/2/2008,10,3,2,5549.0,39.0
20/2/2008,11,3,2,5440.0,40.0
20/2/2008,12,3,2,5377.0,43.0
20/2/2008,13,3,2,5328.0,47.0
20/2/2008,14,3,2,5286.0,53.0
20/2/2008,15,3,2,5441.0,55.0
20/2/2008,16,3,2,5577.0,58.0
20/2/2008,17,3,2,5740.0,58.0
20/2/2008,18,3,2,6059.0,54.0
20/2/2008,19,3,2,6650.0,49.0
20/2/2008,20,3,2,6847.0,44.0
20/2/2008,21,3,2,6567.0,40.0
20/2/2008,22,3,2,6217.0,39.0
20/2/2008,23,3,2,5966.0,36.0
20/2/2008,24,3,2,5694.0,34.0
21/2/2008,1,4,2,5496.0,34.0
21/2/2008,2,4,2,5447.0,31.0
21/2/2008,3,4,2,5576.0,30.0
21/2/2008,4,4,2,5718.0,29.0
21/2/2008,5,4,2,6020.0,28.0
21/2/2008,6,4,2,6480.0,27.0
21/2/2008,7,4,2,6784.0,25.0
21/2/2008,8,4,2,6868.0,25.0
21/2/2008,9,4,2,6733.0,27.0
21/2/2008,10,4,2,6346.0,27.0
21/2/2008,11,4,2,5975.0,28.0
21/2/2008,12,4,2,5556.0,30.0
21/2/2008,13,4,2,5292.0,34.0
21/2/2008,14,4,2,5024.0,34.0
21/2/2008,15,4,2,4896.0,34.0
21/2/2008,16,4,2,4987.0,36.0
21/2/2008,17,4,2,5313.0,36.0
21/2/2008,18,4,2,5800.0,34.0
21/2/2008,19,4,2,6253.0,33.0
21/2/2008,20,4,2,6327.0,33.0
21/2/2008,21,4,2,6153.0,33.0
21/2/2008,22,4,2,5895.0,32.0
21/2/2008,23,4,2,5641.0,32.0
21/2/2008,24,4,2,5265.0,32.0
22/2/2008,1,5,2,5018.0,31.0
22/2/2008,2,5,2,4861.0,31.0
22/2/2008,3,5,2,4824.0,31.0
22/2/2008,4,5,2,4880.0,31.0
22/2/2008,5,5,2,5070.0,32.0
22/2/2008,6,5,2,5277.0,34.0
22/2/2008,7,5,2,5440.0,34.0
22/2/2008,8,5,2,5607.0,32.0
22/2/2008,9,5,2,5685.0,34.0
22/2/2008,10,5,2,5652.0,34.0
22/2/2008,11,5,2,5530.0,34.0
22/2/2008,12,5,2,5349.0,35.0
22/2/2008,13,5,2,5075.0,35.0
22/2/2008,14,5,2,5085.0,35.0
22/2/2008,15,5,2,4914.0,35.0
22/2/2008,16,5,2,4743.0,36.0
22/2/2008,17,5,2,5096.0,36.0
22/2/2008,18,5,2,5430.0,36.0
22/2/2008,19,5,2,5647.0,36.0
22/2/2008,20,5,2,5643.0,36.0
22/2/2008,21,5,2,5546.0,36.0
