date,hour,weekday,month,load,Temp
27/1/2008,11,7,1,224061.0,39.0
27/1/2008,12,7,1,213061.0,42.0
27/1/2008,13,7,1,209004.0,44.0
27/1/2008,14,7,1,205847.0,45.0
27/1/2008,15,7,1,203094.0,46.0
27/1/2008,16,7,1,206461.0,47.0
27/1/2008,17,7,1,211137.0,46.0
27/1/2008,18,7,1,225425.0,45.0
27/1/2008,19,7,1,230916.0,38.0
27/1/2008,20,7,1,230282.0,34.0
27/1/2008,21,7,1,227469.0,33.0
27/1/2008,22,7,1,217823.0,33.0
27/1/2008,23,7,1,206297.0,30.0
27/1/2008,24,7,1,194796.0,30.0
28/1/2008,1,1,1,187965.0,28.0
28/1/2008,2,1,1,187038.0,27.0
28/1/2008,3,1,1,187979.0,26.0
28/1/2008,4,1,1,190825.0,26.0
28/1/2008,5,1,1,200841.0,25.0
28/1/2008,6,1,1,215230.0,25.0
28/1/2008,7,1,1,241812.0,25.0
28/1/2008,8,1,1,256314.0,23.0
28/1/2008,9,1,1,248557.0,25.0
28/1/2008,10,1,1,237653.0,34.0
28/1/2008,11,1,1,228353.0,40.0
28/1/2008,12,1,1,218509.0,43.0
28/1/2008,13,1,1,212339.0,45.0
28/1/2008,14,1,1,203568.0,47.0
28/1/2008,15,1,1,198287.0,50.0
28/1/2008,16,1,1,193175.0,51.0
28/1/2008,17,1,1,199731.0,52.0
28/1/2008,18,1,1,220435.0,51.0
28/1/2008,19,1,1,234249.0,42.0
28/1/2008,20,1,1,238962.0,38.0
28/1/2008,21,1,1,236816.0,36.0
28/1/2008,22,1,1,229611.0,35.0
28/1/2008,23,1,1,215283.0,35.0
28/1/2008,24,1,1,203263.0,36.0
29/1/2008,1,2,1,198647.0,35.0
29/1/2008,2,2,1,192778.0,36.0
29/1/2008,3,2,1,189611.0,38.0
29/1/2008,4,2,1,190971.0,38.0
29/1/2008,5,2,1,196316.0,40.0
29/1/2008,6,2,1,209874.0,41.0
29/1/2008,7,2,1,229289.0,41.0
29/1/2008,8,2,1,241129.0,42.0
29/1/2008,9,2,1,237601.0,43.0
29/1/2008,10,2,1,233870.0,44.0
29/1/2008,11,2,1,233132.0,48.0
29/1/2008,12,2,1,230384.0,51.0
29/1/2008,13,2,1,224673.0,56.0
29/1/2008,14,2,1,222807.0,58.0
29/1/2008,15,2,1,216885.0,59.0
29/1/2008,16,2,1,216981.0,59.0
29/1/2008,17,2,1,220822.0,60.0
29/1/2008,18,2,1,232541.0,58.0
29/1/2008,19,2,1,238099.0,55.0
29/1/2008,20,2,1,236609.0,53.0
29/1/2008,21,2,1,228162.0,53.0
29/1/2008,22,2,1,215310.0,54.0
29/1/2008,23,2,1,199286.0,55.0
29/1/2008,24,2,1,183808.0,56.0
30/1/2008,1,3,1,175228.0,54.0
30/1/2008,2,3,1,170836.0,52.0
30/1/2008,3,3,1,170583.0,51.0
30/1/2008,4,3,1,169051.0,50.0
30/1/2008,5,3,1,174898.0,50.0
30/1/2008,6,3,1,186818.0,51.0
30/1/2008,7,3,1,211782.0,53.0
30/1/2008,8,3,1,229098.0,50.0
30/1/2008,9,3,1,226228.0,48.0
30/1/2008,10,3,1,221947.0,47.0
30/1/2008,11,3,1,217974.0,47.0
30/1/2008,12,3,1,213183.0,47.0
30/1/2008,13,3,1,207198.0,46.0
30/1/2008,14,3,1,203992.0,48.0
30/1/2008,15,3,1,201247.0,49.0
30/1/2008,16,3,1,198353.0,49.0
30/1/2008,17,3,1,204014.0,49.0
30/1/2008,18,3,1,224272.0,47.0
30/1/2008,19,3,1,242305.0,42.0
30/1/2008,20,3,1,244435.0,39.0
30/1/2008,21,3,1,243436.0,36.0
30/1/2008,22,3,1,237282.0,33.0
30/1/2008,23,3,1,223816.0,33.0
30/1/2008,24,3,1,212883.0,32.0
31/1/2008,1,4,1,207842.0,30.0
31/1/2008,2,4,1,207709.0,29.0
31/1/2008,3,4,1,208053.0,30.0
31/1/2008,4,4,1,212686.0,29.0
31/1/2008,5,4,1,222116.0,29.0
31/1/2008,6,4,1,237893.0,27.0
31/1/2008,7,4,1,264468.0,27.0
31/1/2008,8,4,1,278514.0,28.0
31/1/2008,9,4,1,261271.0,30.0
31/1/2008,10,4,1,247577.0,34.0
31/1/2008,11,4,1,236296.0,36.0
31/1/2008,12,4,1,223276.0,40.0
31/1/2008,13,4,1,213688.0,42.0
31/1/2008,14,4,1,209440.0,44.0
31/1/2008,15,4,1,208576.0,45.0
31/1/2008,16,4,1,213163.0,46.0
31/1/2008,17,4,1,218513.0,45.0
31/1/2008,18,4,1,232721.0,44.0
31/1/2008,19,4,1,246975.0,41.0
31/1/2008,20,4,1,248042.0,42.0
31/1/2008,21,4,1,242514.0,41.0
31/1/2008,22,4,1,232437.0,41.0
31/1/2008,23,4,1,217653.0,40.0
31/1/2008,24,4,1,205906.0,39.0
1/2/2008,1,5,2,197635.0,38.0
1/2/2008,2,5,2,194863.0,38.0
1/2/2008,3,5,2,195252.0,37.0
1/2/2008,4,5,2,199049.0,36.0
1/2/2008,5,5,2,204058.0,35.0
1/2/2008,6,5,2,216523.0,36.0
1/2/2008,7,5,2,230737.0,36.0
1/2/2008,8,5,2,245028.0,36.0
1/2/2008,9,5,2,250784.0,37.0
1/2/2008,10,5,2,255591.0,37.0
1/2/2008,11,5,2,256665.0,38.0
1/2/2008,12,5,2,256894.0,39.0
1/2/2008,13,5,2,252796.0,40.0
1/2/2008,14,5,2,247353.0,41.0
1/2/2008,15,5,2,242393.0,46.0
1/2/2008,16,5,2,238481.0,49.0
1/2/2008,17,5,2,236942.0,49.0
1/2/2008,18,5,2,242717.0,46.0
1/2/2008,19,5,2,249079.0,43.0
1/2/2008,20,5,2,242979.0,42.0
1/2/2008,21,5,2,236082.0,42.0
1/2/2008,22,5,2,227167.0,42.0
1/2/2008,23,5,2,216233.0,42.0
1/2/2008,24,5,2,202323.0,41.0
2/2/2008,1,6,2,194937.0,41.0
2/2/2008,2,6,2,187850.0,39.0
2/2/2008,3,6,2,187494.0,37.0
2/2/2008,4,6,2,190028.0,34.0
2/2/2008,5,6,2,193082.0,33.0
2/2/2008,6,6,2,200655.0,30.0
2/2/2008,7,6,2,211116.0,31.0
2/2/2008,8,6,2,223263.0,29.0
2/2/2008,9,6,2,230705.0,32.0
2/2/2008,10,6,2,230173.0,38.0
2/2/2008,11,6,2,222320.0,42.0
2/2/2008,12,6,2,214679.0,45.0
2/2/2008,13,6,2,203387.0,48.0
2/2/2008,14,6,2,193408.0,50.0
2/2/2008,15,6,2,183113.0,53.0
2/2/2008,16,6,2,180249.0,55.0
2/2/2008,17,6,2,181024.0,57.0
2/2/2008,18,6,2,195063.0,55.0
2/2/2008,19,6,2,208595.0,48.0
2/2/2008,20,6,2,210733.0,41.0
2/2/2008,21,6,2,210057.0,40.0
2/2/2008,22,6,2,208259.0,38.0
2/2/2008,23,6,2,203763.0,38.0
2/2/2008,24,6,2,195229.0,36.0
3/2/2008,1,7,2,190261.0,34.0
3/2/2008,2,7,2,187808.0,35.0
3/2/2008,3,7,2,187457.0,36.0
3/2/2008,4,7,2,191365.0,37.0
3/2/2008,5,7,2,194198.0,37.0
3/2/2008,6,7,2,198173.0,36.0
3/2/2008,7,7,2,205621.0,35.0
3/2/2008,8,7,2,218198.0,35.0
3/2/2008,9,7,2,229566.0,37.0
3/2/2008,10,7,2,226345.0,42.0
3/2/2008,11,7,2,212470.0,48.0
3/2/2008,12,7,2,197317.0,55.0
3/2/2008,13,7,2,185340.0,58.0
3/2/2008,14,7,2,177211.0,60.0
3/2/2008,15,7,2,170642.0,59.0
3/2/2008,16,7,2,169891.0,60.0
3/2/2008,17,7,2,176337.0,61.0
3/2/2008,18,7,2,189313.0,59.0
3/2/2008,19,7,2,192631.0,53.0
3/2/2008,20,7,2,190053.0,51.0
3/2/2008,21,7,2,189158.0,50.0
3/2/2008,22,7,2,182311.0,51.0
3/2/2008,23,7,2,177348.0,48.0
3/2/2008,24,7,2,167106.0,48.0
4/2/2008,1,1,2,158156.0,47.0
4/2/2008,2,1,2,157198.0,45.0
4/2/2008,3,1,2,156720.0,43.0
4/2/2008,4,1,2,160255.0,41.0
4/2/2008,5,1,2,167369.0,39.0
4/2/2008,6,1,2,180645.0,37.0
4/2/2008,7,1,2,204166.0,37.0
4/2/2008,8,1,2,215743.0,36.0
4/2/2008,9,1,2,214479.0,37.0
4/2/2008,10,1,2,213971.0,46.0
4/2/2008,11,1,2,209684.0,51.0
4/2/2008,12,1,2,207773.0,56.0
4/2/2008,13,1,2,200934.0,60.0
4/2/2008,14,1,2,193646.0,63.0
4/2/2008,15,1,2,193439.0,66.0
4/2/2008,16,1,2,191951.0,66.0
4/2/2008,17,1,2,197074.0,66.0
4/2/2008,18,1,2,208533.0,63.0
4/2/2008,19,1,2,221103.0,60.0
4/2/2008,20,1,2,217526.0,59.0
4/2/2008,21,1,2,211584.0,56.0
4/2/2008,22,1,2,202469.0,55.0
4/2/2008,23,1,2,186930.0,53.0
4/2/2008,24,1,2,175894.0,52.0
5/2/2008,1,2,2,169497.0,53.0
5/2/2008,2,2,2,167641.0,51.0
5/2/2008,3,2,2,168221.0,51.0
5/2/2008,4,2,2,170892.0,50.0
5/2/2008,5,2,2,178310.0,50.0
5/2/2008,6,2,2,191018.0,50.0
5/2/2008,7,2,2,214246.0,49.0
5/2/2008,8,2,2,221917.0,49.0
5/2/2008,9,2,2,216099.0,50.0
5/2/2008,10,2,2,208496.0,54.0
5/2/2008,11,2,2,202548.0,61.0
5/2/2008,12,2,2,194636.0,66.0
5/2/2008,13,2,2,186510.0,70.0
5/2/2008,14,2,2,187288.0,72.0
5/2/2008,15,2,2,183856.0,73.0
5/2/2008,16,2,2,182695.0,73.0
5/2/2008,17,2,2,184091.0,72.0
5/2/2008,18,2,2,195712.0,70.0
5/2/2008,19,2,2,205333.0,66.0
5/2/2008,20,2,2,201782.0,62.0
5/2/2008,21,2,2,197014.0,62.0
5/2/2008,22,2,2,184599.0,61.0
5/2/2008,23,2,2,170405.0,61.0
5/2/2008,24,2,2,155844.0,61.0
6/2/2008,1,3,2,148413.0,59.0
6/2/2008,2,3,2,146218.0,62.0
6/2/2008,3,3,2,144360.0,63.0
6/2/2008,4,3,2,146382.0,63.0
6/2/2008,5,3,2,150179.0,63.0
6/2/2008,6,3,2,160564.0,64.0
6/2/2008,7,3,2,180576.0,64.0
6/2/2008,8,3,2,191472.0,64.0
6/2/2008,9,3,2,183855.0,63.0
6/2/2008,10,3,2,182484.0,67.0
6/2/2008,11,3,2,181148.0,69.0
6/2/2008,12,3,2,180186.0,71.0
6/2/2008,13,3,2,179883.0,71.0
6/2/2008,14,3,2,175886.0,73.0
6/2/2008,15,3,2,176013.0,72.0
6/2/2008,16,3,2,174613.0,69.0
6/2/2008,17,3,2,174335.0,69.0
6/2/2008,18,3,2,185275.0,69.0
6/2/2008,19,3,2,197044.0,69.0
6/2/2008,20,3,2,194793.0,69.0
6/2/2008,21,3,2,186826.0,70.0
6/2/2008,22,3,2,176210.0,70.0
6/2/2008,23,3,2,161311.0,69.0
6/2/2008,24,3,2,148981.0,66.0
7/2/2008,1,4,2,140952.0,65.0
7/2/2008,2,4,2,138147.0,63.0
7/2/2008,3,4,2,139574.0,61.0
7/2/2008,4,4,2,143227.0,60.0
7/2/2008,5,4,2,151162.0,57.0
7/2/2008,6,4,2,166159.0,55.0
7/2/2008,7,4,2,191434.0,53.0
7/2/2008,8,4,2,205312.0,51.0
7/2/2008,9,4,2,201732.0,50.0
7/2/2008,10,4,2,202348.0,51.0
7/2/2008,11,4,2,202940.0,53.0
7/2/2008,12,4,2,200305.0,54.0
7/2/2008,13,4,2,197170.0,55.0
7/2/2008,14,4,2,191228.0,56.0
7/2/2008,15,4,2,189706.0,56.0
7/2/2008,16,4,2,188073.0,56.0
7/2/2008,17,4,2,194199.0,56.0
7/2/2008,18,4,2,209422.0,54.0
7/2/2008,19,4,2,225321.0,47.0
7/2/2008,20,4,2,226143.0,45.0
7/2/2008,21,4,2,224360.0,43.0
7/2/2008,22,4,2,217981.0,42.0
7/2/2008,23,4,2,205028.0,42.0
7/2/2008,24,4,2,195031.0,40.0
8/2/2008,1,5,2,189982.0,41.0
8/2/2008,2,5,2,189397.0,40.0
8/2/2008,3,5,2,191863.0,39.0
8/2/2008,4,5,2,193958.0,38.0
8/2/2008,5,5,2,199902.0,38.0
8/2/2008,6,5,2,211029.0,38.0
8/2/2008,7,5,2,234464.0,37.0
8/2/2008,8,5,2,242292.0,37.0
8/2/2008,9,5,2,230577.0,37.0
8/2/2008,10,5,2,217669.0,41.0
8/2/2008,11,5,2,207979.0,44.0
8/2/2008,12,5,2,197157.0,47.0
8/2/2008,13,5,2,193316.0,50.0
8/2/2008,14,5,2,188847.0,52.0
8/2/2008,15,5,2,183785.0,53.0
8/2/2008,16,5,2,180223.0,55.0
8/2/2008,17,5,2,180741.0,55.0
8/2/2008,18,5,2,193503.0,54.0
8/2/2008,19,5,2,209016.0,48.0
8/2/2008,20,5,2,210630.0,43.0
8/2/2008,21,5,2,211058.0,40.0
8/2/2008,22,5,2,207182.0,37.0
8/2/2008,23,5,2,199422.0,37.0
8/2/2008,24,5,2,190358.0,37.0
9/2/2008,1,6,2,186023.0,37.0
9/2/2008,2,6,2,183185.0,35.0
9/2/2008,3,6,2,181101.0,39.0
9/2/2008,4,6,2,179167.0,39.0
9/2/2008,5,6,2,179424.0,40.0
9/2/2008,6,6,2,182226.0,39.0
9/2/2008,7,6,2,189963.0,39.0
9/2/2008,8,6,2,201064.0,39.0
9/2/2008,9,6,2,210905.0,41.0
9/2/2008,10,6,2,210685.0,44.0
9/2/2008,11,6,2,201640.0,50.0
9/2/2008,12,6,2,189497.0,54.0
9/2/2008,13,6,2,180036.0,58.0
9/2/2008,14,6,2,173035.0,61.0
9/2/2008,15,6,2,166515.0,62.0
9/2/2008,16,6,2,167281.0,64.0
9/2/2008,17,6,2,170368.0,64.0
9/2/2008,18,6,2,178972.0,62.0
9/2/2008,19,6,2,191270.0,58.0
9/2/2008,20,6,2,189530.0,55.0
9/2/2008,21,6,2,186597.0,51.0
9/2/2008,22,6,2,180993.0,52.0
9/2/2008,23,6,2,173342.0,54.0
9/2/2008,24,6,2,165966.0,53.0
10/2/2008,1,7,2,159061.0,51.0
10/2/2008,2,7,2,156265.0,50.0
10/2/2008,3,7,2,156315.0,47.0
10/2/2008,4,7,2,157217.0,43.0
10/2/2008,5,7,2,160251.0,42.0
10/2/2008,6,7,2,163629.0,43.0
10/2/2008,7,7,2,172099.0,44.0
10/2/2008,8,7,2,184322.0,44.0
10/2/2008,9,7,2,196309.0,46.0
10/2/2008,10,7,2,201763.0,51.0
10/2/2008,11,7,2,199186.0,53.0
10/2/2008,12,7,2,196128.0,55.0
10/2/2008,13,7,2,197241.0,56.0
10/2/2008,14,7,2,194506.0,59.0
10/2/2008,15,7,2,195040.0,59.0
10/2/2008,16,7,2,200403.0,58.0
10/2/2008,17,7,2,205705.0,56.0
10/2/2008,18,7,2,227124.0,53.0
10/2/2008,19,7,2,250514.0,49.0
10/2/2008,20,7,2,260196.0,47.0
10/2/2008,21,7,2,260966.0,43.0
10/2/2008,22,7,2,256754.0,40.0
10/2/2008,23,7,2,250475.0,37.0
10/2/2008,24,7,2,243626.0,34.0
11/2/2008,1,1,2,239853.0,32.0
11/2/2008,2,1,2,243230.0,30.0
11/2/2008,3,1,2,244631.0,28.0
11/2/2008,4,1,2,249524.0,26.0
11/2/2008,5,1,2,258455.0,25.0
11/2/2008,6,1,2,272281.0,24.0
11/2/2008,7,1,2,300791.0,23.0
11/2/2008,8,1,2,308252.0,21.0
11/2/2008,9,1,2,296361.0,24.0
11/2/2008,10,1,2,282187.0,27.0
11/2/2008,11,1,2,272525.0,28.0
11/2/2008,12,1,2,262262.0,31.0
11/2/2008,13,1,2,252585.0,33.0
11/2/2008,14,1,2,243406.0,35.0
11/2/2008,15,1,2,233887.0,37.0
11/2/2008,16,1,2,229394.0,39.0
11/2/2008,17,1,2,233539.0,40.0
11/2/2008,18,1,2,253929.0,39.0
11/2/2008,19,1,2,270000.0,36.0
11/2/2008,20,1,2,270505.0,33.0
11/2/2008,21,1,2,265856.0,30.0
11/2/2008,22,1,2,255634.0,29.0
11/2/2008,23,1,2,240306.0,28.0
11/2/2008,24,1,2,228410.0,28.0
12/2/2008,1,2,2,223360.0,26.0
12/2/2008,2,2,2,223182.0,26.0
12/2/2008,3,2,2,223867.0,27.0
12/2/2008,4,2,2,228345.0,27.0
12/2/2008,5,2,2,235079.0,27.0
12/2/2008,6,2,2,247336.0,27.0
12/2/2008,7,2,2,267365.0,27.0
12/2/2008,8,2,2,275939.0,28.0
12/2/2008,9,2,2,272677.0,28.0
12/2/2008,10,2,2,271776.0,32.0
12/2/2008,11,2,2,269029.0,34.0
12/2/2008,12,2,2,267740.0,38.0
12/2/2008,13,2,2,262344.0,41.0
12/2/2008,14,2,2,257372.0,42.0
12/2/2008,15,2,2,257052.0,42.0
12/2/2008,16,2,2,257954.0,42.0
12/2/2008,17,2,2,264159.0,40.0
12/2/2008,18,2,2,275105.0,38.0
12/2/2008,19,2,2,280352.0,36.0
12/2/2008,20,2,2,277082.0,36.0
12/2/2008,21,2,2,268254.0,35.0
12/2/2008,22,2,2,252899.0,34.0
12/2/2008,23,2,2,237179.0,35.0
12/2/2008,24,2,2,221478.0,36.0
13/2/2008,1,3,2,213271.0,36.0
13/2/2008,2,3,2,209293.0,35.0
13/2/2008,3,3,2,207526.0,36.0
13/2/2008,4,3,2,208749.0,36.0
13/2/2008,5,3,2,211656.0,37.0
13/2/2008,6,3,2,215738.0,41.0
13/2/2008,7,3,2,230168.0,41.0
13/2/2008,8,3,2,237988.0,41.0
13/2/2008,9,3,2,254455.0,43.0
13/2/2008,10,3,2,258045.0,43.0
13/2/2008,11,3,2,252531.0,45.0
13/2/2008,12,3,2,248885.0,46.0
13/2/2008,13,3,2,244903.0,47.0
13/2/2008,14,3,2,240662.0,48.0
13/2/2008,15,3,2,234650.0,47.0
13/2/2008,16,3,2,234392.0,44.0
13/2/2008,17,3,2,238316.0,45.0
13/2/2008,18,3,2,248123.0,45.0
13/2/2008,19,3,2,258000.0,43.0
13/2/2008,20,3,2,259781.0,43.0
13/2/2008,21,3,2,254778.0,42.0
13/2/2008,22,3,2,248409.0,40.0
13/2/2008,23,3,2,235094.0,39.0
13/2/2008,24,3,2,223368.0,39.0
14/2/2008,1,4,2,218754.0,35.0
14/2/2008,2,4,2,217676.0,34.0
14/2/2008,3,4,2,219550.0,33.0
14/2/2008,4,4,2,224092.0,32.0
14/2/2008,5,4,2,232678.0,32.0
14/2/2008,6,4,2,246571.0,32.0
14/2/2008,7,4,2,272423.0,30.0
14/2/2008,8,4,2,277221.0,29.0
14/2/2008,9,4,2,262472.0,29.0
14/2/2008,10,4,2,249653.0,34.0
14/2/2008,11,4,2,239023.0,35.0
14/2/2008,12,4,2,227982.0,37.0
14/2/2008,13,4,2,217434.0,40.0
14/2/2008,14,4,2,209769.0,43.0
14/2/2008,15,4,2,201215.0,45.0
14/2/2008,16,4,2,196913.0,46.0
14/2/2008,17,4,2,200139.0,47.0
14/2/2008,18,4,2,212538.0,46.0
14/2/2008,19,4,2,232667.0,41.0
14/2/2008,20,4,2,236967.0,37.0
14/2/2008,21,4,2,236630.0,35.0
14/2/2008,22,4,2,230890.0,34.0
14/2/2008,23,4,2,217928.0,34.0
14/2/2008,24,4,2,208901.0,32.0
15/2/2008,1,5,2,202776.0,31.0
15/2/2008,2,5,2,200669.0,32.0
15/2/2008,3,5,2,200553.0,34.0
15/2/2008,4,5,2,200351.0,34.0
15/2/2008,5,5,2,205177.0,33.0
15/2/2008,6,5,2,216782.0,34.0
15/2/2008,7,5,2,237695.0,34.0
15/2/2008,8,5,2,244625.0,35.0
15/2/2008,9,5,2,233952.0,38.0
15/2/2008,10,5,2,220809.0,44.0
15/2/2008,11,5,2,210690.0,48.0
15/2/2008,12,5,2,201238.0,54.0
15/2/2008,13,5,2,196481.0,58.0
15/2/2008,14,5,2,194750.0,61.0
15/2/2008,15,5,2,189836.0,62.0
15/2/2008,16,5,2,188237.0,63.0
15/2/2008,17,5,2,191682.0,63.0
15/2/2008,18,5,2,200500.0,62.0
15/2/2008,19,5,2,212481.0,54.0
15/2/2008,20,5,2,211652.0,55.0
15/2/2008,21,5,2,206128.0,49.0
15/2/2008,22,5,2,200507.0,48.0
15/2/2008,23,5,2,193440.0,51.0
15/2/2008,24,5,2,183713.0,52.0
16/2/2008,1,6,2,176021.0,49.0
16/2/2008,2,6,2,173857.0,50.0
16/2/2008,3,6,2,174423.0,49.0
16/2/2008,4,6,2,176272.0,48.0
16/2/2008,5,6,2,181051.0,48.0
16/2/2008,6,6,2,190358.0,46.0
16/2/2008,7,6,2,204203.0,44.0
16/2/2008,8,6,2,217454.0,43.0
16/2/2008,9,6,2,222972.0,42.0
16/2/2008,10,6,2,219820.0,44.0
16/2/2008,11,6,2,212281.0,45.0
16/2/2008,12,6,2,202494.0,47.0
16/2/2008,13,6,2,189765.0,50.0
16/2/2008,14,6,2,180317.0,51.0
16/2/2008,15,6,2,176554.0,53.0
16/2/2008,16,6,2,171365.0,53.0
16/2/2008,17,6,2,174048.0,53.0
16/2/2008,18,6,2,183529.0,52.0
16/2/2008,19,6,2,200394.0,48.0
16/2/2008,20,6,2,203789.0,45.0
16/2/2008,21,6,2,203024.0,42.0
16/2/2008,22,6,2,200109.0,41.0
16/2/2008,23,6,2,195132.0,40.0
16/2/2008,24,6,2,186558.0,39.0
17/2/2008,1,7,2,181348.0,38.0
17/2/2008,2,7,2,177419.0,37.0
17/2/2008,3,7,2,173074.0,37.0
17/2/2008,4,7,2,171694.0,38.0
17/2/2008,5,7,2,172143.0,37.0
17/2/2008,6,7,2,175807.0,37.0
17/2/2008,7,7,2,183356.0,37.0
17/2/2008,8,7,2,194235.0,37.0
17/2/2008,9,7,2,206551.0,39.0
17/2/2008,10,7,2,209521.0,42.0
17/2/2008,11,7,2,211249.0,45.0
17/2/2008,12,7,2,208180.0,47.0
17/2/2008,13,7,2,206629.0,49.0
17/2/2008,14,7,2,204564.0,48.0
17/2/2008,15,7,2,201906.0,51.0
17/2/2008,16,7,2,201067.0,53.0
17/2/2008,17,7,2,203149.0,54.0
17/2/2008,18,7,2,209466.0,54.0
17/2/2008,19,7,2,212823.0,54.0
17/2/2008,20,7,2,211931.0,54.0
17/2/2008,21,7,2,205180.0,55.0
17/2/2008,22,7,2,194154.0,55.0
17/2/2008,23,7,2,180939.0,56.0
17/2/2008,24,7,2,166552.0,57.0
18/2/2008,1,1,2,157827.0,57.0
18/2/2008,2,1,2,151867.0,59.0
18/2/2008,3,1,2,149709.0,57.0
18/2/2008,4,1,2,147152.0,59.0
18/2/2008,5,1,2,150582.0,58.0
18/2/2008,6,1,2,159216.0,58.0
18/2/2008,7,1,2,175982.0,58.0
18/2/2008,8,1,2,185600.0,58.0
18/2/2008,9,1,2,185735.0,60.0
18/2/2008,10,1,2,186538.0,61.0
18/2/2008,11,1,2,186494.0,62.0
18/2/2008,12,1,2,186213.0,63.0
18/2/2008,13,1,2,183622.0,66.0
18/2/2008,14,1,2,182154.0,66.0
18/2/2008,15,1,2,182290.0,68.0
18/2/2008,16,1,2,180973.0,67.0
18/2/2008,17,1,2,184186.0,66.0
18/2/2008,18,1,2,195892.0,61.0
18/2/2008,19,1,2,216812.0,56.0
18/2/2008,20,1,2,220303.0,53.0
18/2/2008,21,1,2,216578.0,51.0
18/2/2008,22,1,2,208082.0,49.0
18/2/2008,23,1,2,196435.0,46.0
18/2/2008,24,1,2,184141.0,45.0
19/2/2008,1,2,2,177565.0,43.0
19/2/2008,2,2,2,176553.0,39.0
19/2/2008,3,2,2,177449.0,37.0
19/2/2008,4,2,2,184665.0,34.0
19/2/2008,5,2,2,193344.0,35.0
19/2/2008,6,2,2,208933.0,35.0
19/2/2008,7,2,2,234387.0,35.0
19/2/2008,8,2,2,239789.0,35.0
19/2/2008,9,2,2,233987.0,37.0
19/2/2008,10,2,2,225362.0,42.0
19/2/2008,11,2,2,221557.0,45.0
19/2/2008,12,2,2,218681.0,47.0
19/2/2008,13,2,2,214579.0,49.0
19/2/2008,14,2,2,213585.0,50.0
19/2/2008,15,2,2,209787.0,50.0
19/2/2008,16,2,2,209393.0,51.0
19/2/2008,17,2,2,213502.0,50.0
19/2/2008,18,2,2,227830.0,48.0
19/2/2008,19,2,2,251485.0,48.0
19/2/2008,20,2,2,253113.0,45.0
19/2/2008,21,2,2,250982.0,43.0
19/2/2008,22,2,2,240957.0,41.0
19/2/2008,23,2,2,229282.0,35.0
19/2/2008,24,2,2,218567.0,34.0
20/2/2008,1,3,2,214188.0,37.0
20/2/2008,2,3,2,212866.0,33.0
20/2/2008,3,3,2,212587.0,32.0
20/2/2008,4,3,2,216013.0,33.0
20/2/2008,5,3,2,223239.0,31.0
20/2/2008,6,3,2,236639.0,30.0
20/2/2008,7,3,2,260978.0,31.0
20/2/2008,8,3,2,267029.0,30.0
20/2/2008,9,3,2,259541.0,32.0
20/2/2008,10,3,2,252817.0,36.0
20/2/2008,11,3,2,249847.0,40.0
20/2/2008,12,3,2,245797.0,45.0
20/2/2008,13,3,2,244763.0,51.0
20/2/2008,14,3,2,240831.0,54.0
20/2/2008,15,3,2,242659.0,55.0
20/2/2008,16,3,2,242336.0,56.0
20/2/2008,17,3,2,247502.0,57.0
20/2/2008,18,3,2,258192.0,57.0
20/2/2008,19,3,2,271586.0,52.0
20/2/2008,20,3,2,274472.0,48.0
20/2/2008,21,3,2,269032.0,43.0
20/2/2008,22,3,2,259537.0,42.0
20/2/2008,23,3,2,247673.0,40.0
20/2/2008,24,3,2,236884.0,39.0
21/2/2008,1,4,2,231461.0,35.0
21/2/2008,2,4,2,231128.0,34.0
21/2/2008,3,4,2,233973.0,33.0
21/2/2008,4,4,2,239342.0,32.0
21/2/2008,5,4,2,250123.0,30.0
21/2/2008,6,4,2,269340.0,28.0
21/2/2008,7,4,2,293549.0,27.0
21/2/2008,8,4,2,299882.0,26.0
21/2/2008,9,4,2,289029.0,26.0
21/2/2008,10,4,2,271775.0,28.0
21/2/2008,11,4,2,258807.0,30.0
21/2/2008,12,4,2,246187.0,32.0
21/2/2008,13,4,2,236338.0,33.0
21/2/2008,14,4,2,226396.0,32.0
21/2/2008,15,4,2,219430.0,35.0
21/2/2008,16,4,2,217738.0,35.0
21/2/2008,17,4,2,226537.0,36.0
21/2/2008,18,4,2,243908.0,35.0
21/2/2008,19,4,2,259339.0,34.0
21/2/2008,20,4,2,260081.0,34.0
21/2/2008,21,4,2,255353.0,34.0
21/2/2008,22,4,2,246215.0,34.0
21/2/2008,23,4,2,235177.0,33.0
21/2/2008,24,4,2,222820.0,33.0
22/2/2008,1,5,2,215725.0,32.0
22/2/2008,2,5,2,211726.0,31.0
22/2/2008,3,5,2,211573.0,31.0
22/2/2008,4,5,2,211554.0,32.0
22/2/2008,5,5,2,215035.0,32.0
22/2/2008,6,5,2,224769.0,32.0
22/2/2008,7,5,2,237885.0,32.0
22/2/2008,8,5,2,246711.0,32.0
22/2/2008,9,5,2,253560.0,32.0
22/2/2008,10,5,2,258143.0,33.0
22/2/2008,11,5,2,260881.0,33.0
22/2/2008,12,5,2,256902.0,34.0
22/2/2008,13,5,2,249327.0,34.0
22/2/2008,14,5,2,243620.0,34.0
22/2/2008,15,5,2,237678.0,36.0
22/2/2008,16,5,2,234692.0,36.0
22/2/2008,17,5,2,238035.0,36.0
22/2/2008,18,5,2,245419.0,37.0
22/2/2008,19,5,2,248768.0,37.0
22/2/2008,20,5,2,244535.0,37.0
22/2/2008,21,5,2,238499.0,37.0
