date,hour,weekday,month,load,Temp
27/1/2008,11,7,1,213343.0,36.0
27/1/2008,12,7,1,203087.0,37.0
27/1/2008,13,7,1,199680.0,38.0
27/1/2008,14,7,1,196702.0,38.0
27/1/2008,15,7,1,194022.0,40.0
27/1/2008,16,7,1,197022.0,39.0
27/1/2008,17,7,1,201377.0,39.0
27/1/2008,18,7,1,214606.0,39.0
27/1/2008,19,7,1,219194.0,34.0
27/1/2008,20,7,1,218697.0,30.0
27/1/2008,21,7,1,216362.0,30.0
27/1/2008,22,7,1,207586.0,29.0
27/1/2008,23,7,1,197217.0,29.0
27/1/2008,24,7,1,186527.0,27.0
28/1/2008,1,1,1,180197.0,25.0
28/1/2008,2,1,1,179291.0,25.0
28/1/2008,3,1,1,180185.0,21.0
28/1/2008,4,1,1,182596.0,21.0
28/1/2008,5,1,1,191864.0,19.0
28/1/2008,6,1,1,205148.0,20.0
28/1/2008,7,1,1,229877.0,18.0
28/1/2008,8,1,1,244299.0,17.0
28/1/2008,9,1,1,237912.0,18.0
28/1/2008,10,1,1,228151.0,27.0
28/1/2008,11,1,1,219714.0,32.0
28/1/2008,12,1,1,210485.0,37.0
28/1/2008,13,1,1,204844.0,42.0
28/1/2008,14,1,1,196805.0,45.0
28/1/2008,15,1,1,191755.0,47.0
28/1/2008,16,1,1,186609.0,49.0
28/1/2008,17,1,1,192281.0,50.0
28/1/2008,18,1,1,211375.0,47.0
28/1/2008,19,1,1,223601.0,40.0
28/1/2008,20,1,1,228070.0,36.0
28/1/2008,21,1,1,225901.0,35.0
28/1/2008,22,1,1,219241.0,33.0
28/1/2008,23,1,1,205874.0,33.0
28/1/2008,24,1,1,194631.0,33.0
29/1/2008,1,2,1,190184.0,33.0
29/1/2008,2,2,1,184519.0,36.0
29/1/2008,3,2,1,181350.0,37.0
29/1/2008,4,2,1,182644.0,36.0
29/1/2008,5,2,1,187466.0,36.0
29/1/2008,6,2,1,200115.0,37.0
29/1/2008,7,2,1,218057.0,36.0
29/1/2008,8,2,1,230116.0,38.0
29/1/2008,9,2,1,227581.0,38.0
29/1/2008,10,2,1,224048.0,39.0
29/1/2008,11,2,1,223707.0,43.0
29/1/2008,12,2,1,221460.0,46.0
29/1/2008,13,2,1,216065.0,50.0
29/1/2008,14,2,1,214735.0,51.0
29/1/2008,15,2,1,209128.0,52.0
29/1/2008,16,2,1,209181.0,53.0
29/1/2008,17,2,1,212355.0,53.0
29/1/2008,18,2,1,222812.0,52.0
29/1/2008,19,2,1,227509.0,50.0
29/1/2008,20,2,1,226158.0,48.0
29/1/2008,21,2,1,218183.0,49.0
29/1/2008,22,2,1,206125.0,50.0
29/1/2008,23,2,1,191126.0,50.0
29/1/2008,24,2,1,176778.0,50.0
30/1/2008,1,3,1,168665.0,47.0
30/1/2008,2,3,1,164522.0,45.0
30/1/2008,3,3,1,164246.0,45.0
30/1/2008,4,3,1,162555.0,45.0
30/1/2008,5,3,1,168098.0,44.0
30/1/2008,6,3,1,178981.0,44.0
30/1/2008,7,3,1,202479.0,44.0
30/1/2008,8,3,1,219813.0,38.0
30/1/2008,9,3,1,217748.0,34.0
30/1/2008,10,3,1,213971.0,32.0
30/1/2008,11,3,1,210355.0,33.0
30/1/2008,12,3,1,205925.0,35.0
30/1/2008,13,3,1,200238.0,37.0
30/1/2008,14,3,1,197479.0,38.0
30/1/2008,15,3,1,194881.0,39.0
30/1/2008,16,3,1,191894.0,39.0
30/1/2008,17,3,1,196727.0,40.0
30/1/2008,18,3,1,215413.0,38.0
30/1/2008,19,3,1,231651.0,35.0
30/1/2008,20,3,1,233621.0,33.0
30/1/2008,21,3,1,232636.0,32.0
30/1/2008,22,3,1,226984.0,29.0
30/1/2008,23,3,1,214312.0,27.0
30/1/2008,24,3,1,204021.0,24.0
31/1/2008,1,4,1,199214.0,25.0
31/1/2008,2,4,1,199012.0,27.0
31/1/2008,3,4,1,199049.0,26.0
31/1/2008,4,4,1,203217.0,24.0
31/1/2008,5,4,1,211794.0,20.0
31/1/2008,6,4,1,226299.0,19.0
31/1/2008,7,4,1,251078.0,20.0
31/1/2008,8,4,1,265338.0,21.0
31/1/2008,9,4,1,249808.0,23.0
31/1/2008,10,4,1,237501.0,27.0
31/1/2008,11,4,1,227148.0,30.0
31/1/2008,12,4,1,214951.0,34.0
31/1/2008,13,4,1,205939.0,36.0
31/1/2008,14,4,1,202285.0,39.0
31/1/2008,15,4,1,201452.0,41.0
31/1/2008,16,4,1,205618.0,42.0
31/1/2008,17,4,1,210071.0,42.0
31/1/2008,18,4,1,222956.0,42.0
31/1/2008,19,4,1,235671.0,37.0
31/1/2008,20,4,1,236537.0,38.0
31/1/2008,21,4,1,231229.0,38.0
31/1/2008,22,4,1,221994.0,37.0
31/1/2008,23,4,1,208187.0,38.0
31/1/2008,24,4,1,197321.0,38.0
1/2/2008,1,5,2,189670.0,37.0
1/2/2008,2,5,2,186999.0,36.0
1/2/2008,3,5,2,187430.0,36.0
1/2/2008,4,5,2,191007.0,34.0
1/2/2008,5,5,2,195349.0,33.0
1/2/2008,6,5,2,206678.0,33.0
1/2/2008,7,5,2,220288.0,34.0
1/2/2008,8,5,2,234003.0,35.0
1/2/2008,9,5,2,239304.0,35.0
1/2/2008,10,5,2,244177.0,35.0
1/2/2008,11,5,2,246774.0,36.0
1/2/2008,12,5,2,245568.0,37.0
1/2/2008,13,5,2,241330.0,37.0
1/2/2008,14,5,2,236522.0,36.0
1/2/2008,15,5,2,232006.0,35.0
1/2/2008,16,5,2,228497.0,36.0
1/2/2008,17,5,2,227007.0,35.0
1/2/2008,18,5,2,231902.0,35.0
1/2/2008,19,5,2,237473.0,34.0
1/2/2008,20,5,2,231573.0,34.0
1/2/2008,21,5,2,225121.0,35.0
1/2/2008,22,5,2,216751.0,36.0
1/2/2008,23,5,2,206571.0,36.0
1/2/2008,24,5,2,193463.0,36.0
2/2/2008,1,6,2,186533.0,35.0
2/2/2008,2,6,2,179641.0,34.0
2/2/2008,3,6,2,179110.0,32.0
2/2/2008,4,6,2,181362.0,31.0
2/2/2008,5,6,2,183996.0,30.0
2/2/2008,6,6,2,191029.0,28.0
2/2/2008,7,6,2,200577.0,28.0
2/2/2008,8,6,2,211502.0,27.0
2/2/2008,9,6,2,218470.0,27.0
2/2/2008,10,6,2,219134.0,31.0
2/2/2008,11,6,2,212279.0,36.0
2/2/2008,12,6,2,205616.0,39.0
2/2/2008,13,6,2,195322.0,43.0
2/2/2008,14,6,2,186064.0,45.0
2/2/2008,15,6,2,176028.0,49.0
2/2/2008,16,6,2,173289.0,52.0
2/2/2008,17,6,2,173827.0,53.0
2/2/2008,18,6,2,186840.0,52.0
2/2/2008,19,6,2,199223.0,45.0
2/2/2008,20,6,2,201133.0,37.0
2/2/2008,21,6,2,200477.0,35.0
2/2/2008,22,6,2,198782.0,33.0
2/2/2008,23,6,2,194596.0,32.0
2/2/2008,24,6,2,186540.0,31.0
3/2/2008,1,7,2,181831.0,28.0
3/2/2008,2,7,2,179223.0,30.0
3/2/2008,3,7,2,178764.0,30.0
3/2/2008,4,7,2,182427.0,30.0
3/2/2008,5,7,2,185161.0,30.0
3/2/2008,6,7,2,188902.0,31.0
3/2/2008,7,7,2,195787.0,30.0
3/2/2008,8,7,2,207217.0,29.0
3/2/2008,9,7,2,217496.0,28.0
3/2/2008,10,7,2,214592.0,34.0
3/2/2008,11,7,2,202302.0,42.0
3/2/2008,12,7,2,188196.0,47.0
3/2/2008,13,7,2,177011.0,51.0
3/2/2008,14,7,2,169505.0,54.0
3/2/2008,15,7,2,163376.0,55.0
3/2/2008,16,7,2,162629.0,55.0
3/2/2008,17,7,2,168391.0,54.0
3/2/2008,18,7,2,180403.0,53.0
3/2/2008,19,7,2,183447.0,48.0
3/2/2008,20,7,2,181156.0,46.0
3/2/2008,21,7,2,180349.0,45.0
3/2/2008,22,7,2,174357.0,44.0
3/2/2008,23,7,2,169883.0,44.0
3/2/2008,24,7,2,160502.0,45.0
4/2/2008,1,1,2,152290.0,44.0
4/2/2008,2,1,2,151248.0,41.0
4/2/2008,3,1,2,150645.0,39.0
4/2/2008,4,1,2,153904.0,37.0
4/2/2008,5,1,2,160312.0,36.0
4/2/2008,6,1,2,172538.0,37.0
4/2/2008,7,1,2,194454.0,37.0
4/2/2008,8,1,2,206139.0,36.0
4/2/2008,9,1,2,205758.0,38.0
4/2/2008,10,1,2,205529.0,44.0
4/2/2008,11,1,2,201604.0,47.0
4/2/2008,12,1,2,199983.0,49.0
4/2/2008,13,1,2,193514.0,52.0
4/2/2008,14,1,2,186717.0,54.0
4/2/2008,15,1,2,186597.0,57.0
4/2/2008,16,1,2,184846.0,59.0
4/2/2008,17,1,2,189454.0,59.0
4/2/2008,18,1,2,199773.0,56.0
4/2/2008,19,1,2,211221.0,54.0
4/2/2008,20,1,2,207622.0,53.0
4/2/2008,21,1,2,202214.0,51.0
4/2/2008,22,1,2,194050.0,52.0
4/2/2008,23,1,2,179586.0,51.0
4/2/2008,24,1,2,169202.0,49.0
5/2/2008,1,2,2,163058.0,48.0
5/2/2008,2,2,2,161274.0,48.0
5/2/2008,3,2,2,161667.0,48.0
5/2/2008,4,2,2,164143.0,48.0
5/2/2008,5,2,2,170880.0,46.0
5/2/2008,6,2,2,182461.0,51.0
5/2/2008,7,2,2,204293.0,51.0
5/2/2008,8,2,2,212117.0,51.0
5/2/2008,9,2,2,207419.0,53.0
5/2/2008,10,2,2,200481.0,54.0
5/2/2008,11,2,2,195440.0,60.0
5/2/2008,12,2,2,188350.0,64.0
5/2/2008,13,2,2,180752.0,68.0
5/2/2008,14,2,2,181870.0,68.0
5/2/2008,15,2,2,178531.0,68.0
5/2/2008,16,2,2,177434.0,68.0
5/2/2008,17,2,2,178315.0,67.0
5/2/2008,18,2,2,188787.0,63.0
5/2/2008,19,2,2,196964.0,62.0
5/2/2008,20,2,2,193423.0,59.0
5/2/2008,21,2,2,189135.0,59.0
5/2/2008,22,2,2,177577.0,57.0
5/2/2008,23,2,2,164263.0,57.0
5/2/2008,24,2,2,150735.0,57.0
6/2/2008,1,3,2,143750.0,56.0
6/2/2008,2,3,2,141718.0,57.0
6/2/2008,3,3,2,139819.0,58.0
6/2/2008,4,3,2,141819.0,61.0
6/2/2008,5,3,2,145240.0,62.0
6/2/2008,6,3,2,154729.0,62.0
6/2/2008,7,3,2,173389.0,61.0
6/2/2008,8,3,2,184375.0,61.0
6/2/2008,9,3,2,177626.0,60.0
6/2/2008,10,3,2,176872.0,61.0
6/2/2008,11,3,2,175751.0,63.0
6/2/2008,12,3,2,174991.0,63.0
6/2/2008,13,3,2,174720.0,64.0
6/2/2008,14,3,2,170906.0,63.0
6/2/2008,15,3,2,170980.0,60.0
6/2/2008,16,3,2,169402.0,61.0
6/2/2008,17,3,2,168400.0,62.0
6/2/2008,18,3,2,178334.0,61.0
6/2/2008,19,3,2,189133.0,62.0
6/2/2008,20,3,2,186910.0,63.0
6/2/2008,21,3,2,179497.0,63.0
6/2/2008,22,3,2,169581.0,61.0
6/2/2008,23,3,2,155743.0,59.0
6/2/2008,24,3,2,144380.0,55.0
7/2/2008,1,4,2,136900.0,53.0
7/2/2008,2,4,2,134233.0,51.0
7/2/2008,3,4,2,135611.0,49.0
7/2/2008,4,4,2,138995.0,48.0
7/2/2008,5,4,2,146391.0,46.0
7/2/2008,6,4,2,160281.0,45.0
7/2/2008,7,4,2,183813.0,43.0
7/2/2008,8,4,2,197440.0,42.0
7/2/2008,9,4,2,194873.0,41.0
7/2/2008,10,4,2,195816.0,41.0
7/2/2008,11,4,2,196695.0,42.0
7/2/2008,12,4,2,194447.0,43.0
7/2/2008,13,4,2,191469.0,43.0
7/2/2008,14,4,2,185761.0,43.0
7/2/2008,15,4,2,184446.0,44.0
7/2/2008,16,4,2,182692.0,44.0
7/2/2008,17,4,2,188163.0,45.0
7/2/2008,18,4,2,201993.0,43.0
7/2/2008,19,4,2,216121.0,40.0
7/2/2008,20,4,2,216482.0,39.0
7/2/2008,21,4,2,214863.0,37.0
7/2/2008,22,4,2,209033.0,37.0
7/2/2008,23,4,2,196908.0,36.0
7/2/2008,24,4,2,187712.0,36.0
8/2/2008,1,5,2,182782.0,35.0
8/2/2008,2,5,2,181968.0,34.0
8/2/2008,3,5,2,184073.0,33.0
8/2/2008,4,5,2,185891.0,34.0
8/2/2008,5,5,2,191408.0,34.0
8/2/2008,6,5,2,201724.0,34.0
8/2/2008,7,5,2,223540.0,34.0
8/2/2008,8,5,2,231469.0,34.0
8/2/2008,9,5,2,220918.0,34.0
8/2/2008,10,5,2,209214.0,36.0
8/2/2008,11,5,2,200323.0,40.0
8/2/2008,12,5,2,190188.0,41.0
8/2/2008,13,5,2,186891.0,44.0
8/2/2008,14,5,2,182898.0,45.0
8/2/2008,15,5,2,178066.0,47.0
8/2/2008,16,5,2,174268.0,48.0
8/2/2008,17,5,2,174296.0,48.0
8/2/2008,18,5,2,185982.0,48.0
8/2/2008,19,5,2,200177.0,42.0
8/2/2008,20,5,2,201411.0,39.0
8/2/2008,21,5,2,201772.0,36.0
8/2/2008,22,5,2,198226.0,35.0
8/2/2008,23,5,2,190941.0,34.0
8/2/2008,24,5,2,182262.0,33.0
9/2/2008,1,6,2,178189.0,34.0
9/2/2008,2,6,2,175396.0,33.0
9/2/2008,3,6,2,173109.0,35.0
9/2/2008,4,6,2,171200.0,36.0
9/2/2008,5,6,2,171487.0,37.0
9/2/2008,6,6,2,173904.0,36.0
9/2/2008,7,6,2,181080.0,35.0
9/2/2008,8,6,2,191134.0,37.0
9/2/2008,9,6,2,200403.0,37.0
9/2/2008,10,6,2,200303.0,40.0
9/2/2008,11,6,2,192086.0,45.0
9/2/2008,12,6,2,181084.0,49.0
9/2/2008,13,6,2,172402.0,53.0
9/2/2008,14,6,2,166061.0,56.0
9/2/2008,15,6,2,159828.0,58.0
9/2/2008,16,6,2,160662.0,57.0
9/2/2008,17,6,2,163430.0,57.0
9/2/2008,18,6,2,171463.0,56.0
9/2/2008,19,6,2,182680.0,54.0
9/2/2008,20,6,2,180913.0,52.0
9/2/2008,21,6,2,178182.0,51.0
9/2/2008,22,6,2,172888.0,49.0
9/2/2008,23,6,2,165751.0,47.0
9/2/2008,24,6,2,158998.0,44.0
10/2/2008,1,7,2,152531.0,44.0
10/2/2008,2,7,2,149966.0,43.0
10/2/2008,3,7,2,149999.0,42.0
10/2/2008,4,7,2,150819.0,38.0
10/2/2008,5,7,2,153652.0,41.0
10/2/2008,6,7,2,156757.0,41.0
10/2/2008,7,7,2,164545.0,40.0
10/2/2008,8,7,2,175681.0,40.0
10/2/2008,9,7,2,186788.0,40.0
10/2/2008,10,7,2,192096.0,42.0
10/2/2008,11,7,2,190234.0,44.0
10/2/2008,12,7,2,187684.0,45.0
10/2/2008,13,7,2,188810.0,45.0
10/2/2008,14,7,2,186423.0,45.0
10/2/2008,15,7,2,187091.0,46.0
10/2/2008,16,7,2,192243.0,44.0
10/2/2008,17,7,2,197556.0,41.0
10/2/2008,18,7,2,217295.0,38.0
10/2/2008,19,7,2,238339.0,33.0
10/2/2008,20,7,2,247473.0,31.0
10/2/2008,21,7,2,248124.0,28.0
10/2/2008,22,7,2,244678.0,26.0
10/2/2008,23,7,2,238968.0,24.0
10/2/2008,24,7,2,232874.0,22.0
11/2/2008,1,1,2,229358.0,21.0
11/2/2008,2,1,2,232455.0,19.0
11/2/2008,3,1,2,233467.0,19.0
11/2/2008,4,1,2,237778.0,18.0
11/2/2008,5,1,2,245830.0,16.0
11/2/2008,6,1,2,258448.0,15.0
11/2/2008,7,1,2,285455.0,15.0
11/2/2008,8,1,2,293316.0,15.0
11/2/2008,9,1,2,282484.0,16.0
11/2/2008,10,1,2,269930.0,18.0
11/2/2008,11,1,2,261719.0,19.0
11/2/2008,12,1,2,252187.0,22.0
11/2/2008,13,1,2,243266.0,25.0
11/2/2008,14,1,2,234749.0,28.0
11/2/2008,15,1,2,225627.0,29.0
11/2/2008,16,1,2,221116.0,32.0
11/2/2008,17,1,2,224416.0,33.0
11/2/2008,18,1,2,243125.0,32.0
11/2/2008,19,1,2,257538.0,31.0
11/2/2008,20,1,2,257765.0,30.0
11/2/2008,21,1,2,253531.0,28.0
11/2/2008,22,1,2,243856.0,25.0
11/2/2008,23,1,2,229879.0,24.0
11/2/2008,24,1,2,218787.0,23.0
12/2/2008,1,2,2,214169.0,22.0
12/2/2008,2,2,2,214080.0,23.0
12/2/2008,3,2,2,214640.0,23.0
12/2/2008,4,2,2,218869.0,23.0
12/2/2008,5,2,2,224961.0,25.0
12/2/2008,6,2,2,236404.0,24.0
12/2/2008,7,2,2,255351.0,24.0
12/2/2008,8,2,2,264208.0,25.0
12/2/2008,9,2,2,260360.0,25.0
12/2/2008,10,2,2,260701.0,26.0
12/2/2008,11,2,2,258414.0,28.0
12/2/2008,12,2,2,257396.0,30.0
12/2/2008,13,2,2,252210.0,32.0
12/2/2008,14,2,2,247364.0,34.0
12/2/2008,15,2,2,247096.0,33.0
12/2/2008,16,2,2,247624.0,33.0
12/2/2008,17,2,2,252728.0,32.0
12/2/2008,18,2,2,262501.0,33.0
12/2/2008,19,2,2,266896.0,32.0
12/2/2008,20,2,2,263732.0,33.0
12/2/2008,21,2,2,255515.0,34.0
12/2/2008,22,2,2,241449.0,33.0
12/2/2008,23,2,2,226643.0,34.0
12/2/2008,24,2,2,211948.0,35.0
13/2/2008,1,3,2,204254.0,34.0
13/2/2008,2,3,2,200398.0,36.0
13/2/2008,3,3,2,198596.0,36.0
13/2/2008,4,3,2,200048.0,35.0
13/2/2008,5,3,2,202060.0,35.0
13/2/2008,6,3,2,205603.0,36.0
13/2/2008,7,3,2,219412.0,35.0
13/2/2008,8,3,2,226577.0,34.0
13/2/2008,9,3,2,242513.0,34.0
13/2/2008,10,3,2,246804.0,34.0
13/2/2008,11,3,2,241620.0,34.0
13/2/2008,12,3,2,238322.0,34.0
13/2/2008,13,3,2,234800.0,37.0
13/2/2008,14,3,2,230965.0,38.0
13/2/2008,15,3,2,225383.0,40.0
13/2/2008,16,3,2,225164.0,38.0
13/2/2008,17,3,2,228364.0,39.0
13/2/2008,18,3,2,237596.0,38.0
13/2/2008,19,3,2,246294.0,36.0
13/2/2008,20,3,2,247964.0,35.0
13/2/2008,21,3,2,243441.0,33.0
13/2/2008,22,3,2,237745.0,30.0
13/2/2008,23,3,2,225392.0,30.0
13/2/2008,24,3,2,214522.0,29.0
14/2/2008,1,4,2,210183.0,29.0
14/2/2008,2,4,2,208895.0,27.0
14/2/2008,3,4,2,210452.0,26.0
14/2/2008,4,4,2,214694.0,25.0
14/2/2008,5,4,2,222667.0,25.0
14/2/2008,6,4,2,235436.0,25.0
14/2/2008,7,4,2,259606.0,24.0
14/2/2008,8,4,2,264461.0,23.0
14/2/2008,9,4,2,251527.0,23.0
14/2/2008,10,4,2,239902.0,28.0
14/2/2008,11,4,2,230299.0,30.0
14/2/2008,12,4,2,220014.0,33.0
14/2/2008,13,4,2,210062.0,36.0
14/2/2008,14,4,2,202890.0,39.0
14/2/2008,15,4,2,194740.0,42.0
14/2/2008,16,4,2,190441.0,44.0
14/2/2008,17,4,2,193122.0,44.0
14/2/2008,18,4,2,204137.0,43.0
14/2/2008,19,4,2,222584.0,38.0
14/2/2008,20,4,2,226411.0,35.0
14/2/2008,21,4,2,226057.0,33.0
14/2/2008,22,4,2,220859.0,31.0
14/2/2008,23,4,2,208871.0,31.0
14/2/2008,24,4,2,200486.0,29.0
15/2/2008,1,5,2,194701.0,28.0
15/2/2008,2,5,2,192590.0,28.0
15/2/2008,3,5,2,192248.0,28.0
15/2/2008,4,5,2,191824.0,30.0
15/2/2008,5,5,2,196114.0,33.0
15/2/2008,6,5,2,206602.0,34.0
15/2/2008,7,5,2,225873.0,34.0
15/2/2008,8,5,2,232760.0,35.0
15/2/2008,9,5,2,223628.0,37.0
15/2/2008,10,5,2,211173.0,43.0
15/2/2008,11,5,2,201868.0,47.0
15/2/2008,12,5,2,193294.0,50.0
15/2/2008,13,5,2,189485.0,52.0
15/2/2008,14,5,2,188287.0,54.0
15/2/2008,15,5,2,183768.0,56.0
15/2/2008,16,5,2,182265.0,57.0
15/2/2008,17,5,2,185375.0,57.0
15/2/2008,18,5,2,193376.0,55.0
15/2/2008,19,5,2,204061.0,51.0
15/2/2008,20,5,2,202942.0,52.0
15/2/2008,21,5,2,197699.0,44.0
15/2/2008,22,5,2,192542.0,44.0
15/2/2008,23,5,2,185999.0,48.0
15/2/2008,24,5,2,176903.0,48.0
16/2/2008,1,6,2,169609.0,43.0
16/2/2008,2,6,2,167387.0,46.0
16/2/2008,3,6,2,167750.0,45.0
16/2/2008,4,6,2,169404.0,43.0
16/2/2008,5,6,2,173841.0,41.0
16/2/2008,6,6,2,182571.0,39.0
16/2/2008,7,6,2,195315.0,37.0
16/2/2008,8,6,2,207292.0,35.0
16/2/2008,9,6,2,212503.0,34.0
16/2/2008,10,6,2,209664.0,38.0
16/2/2008,11,6,2,203039.0,39.0
16/2/2008,12,6,2,194181.0,42.0
16/2/2008,13,6,2,181926.0,45.0
16/2/2008,14,6,2,173015.0,46.0
16/2/2008,15,6,2,169678.0,48.0
16/2/2008,16,6,2,164515.0,50.0
16/2/2008,17,6,2,166882.0,50.0
16/2/2008,18,6,2,175542.0,49.0
16/2/2008,19,6,2,191070.0,45.0
16/2/2008,20,6,2,194101.0,39.0
16/2/2008,21,6,2,193443.0,38.0
16/2/2008,22,6,2,190758.0,37.0
16/2/2008,23,6,2,186215.0,37.0
16/2/2008,24,6,2,177979.0,36.0
17/2/2008,1,7,2,173141.0,36.0
17/2/2008,2,7,2,169477.0,36.0
17/2/2008,3,7,2,165366.0,40.0
17/2/2008,4,7,2,164081.0,39.0
17/2/2008,5,7,2,164457.0,39.0
17/2/2008,6,7,2,167969.0,39.0
17/2/2008,7,7,2,175035.0,40.0
17/2/2008,8,7,2,184671.0,40.0
17/2/2008,9,7,2,195897.0,40.0
17/2/2008,10,7,2,198860.0,41.0
17/2/2008,11,7,2,200846.0,42.0
17/2/2008,12,7,2,198231.0,42.0
17/2/2008,13,7,2,196939.0,43.0
17/2/2008,14,7,2,194933.0,43.0
17/2/2008,15,7,2,192409.0,45.0
17/2/2008,16,7,2,191837.0,44.0
17/2/2008,17,7,2,193584.0,46.0
17/2/2008,18,7,2,199301.0,47.0
17/2/2008,19,7,2,202185.0,45.0
17/2/2008,20,7,2,201268.0,46.0
17/2/2008,21,7,2,195005.0,46.0
17/2/2008,22,7,2,185063.0,46.0
17/2/2008,23,7,2,172958.0,48.0
17/2/2008,24,7,2,159556.0,49.0
18/2/2008,1,1,2,151467.0,49.0
18/2/2008,2,1,2,145756.0,49.0
18/2/2008,3,1,2,143672.0,49.0
18/2/2008,4,1,2,141238.0,51.0
18/2/2008,5,1,2,144478.0,51.0
18/2/2008,6,1,2,152360.0,51.0
18/2/2008,7,1,2,167942.0,51.0
18/2/2008,8,1,2,177341.0,50.0
18/2/2008,9,1,2,178573.0,51.0
18/2/2008,10,1,2,179776.0,54.0
18/2/2008,11,1,2,180215.0,55.0
18/2/2008,12,1,2,180217.0,55.0
18/2/2008,13,1,2,177942.0,58.0
18/2/2008,14,1,2,176572.0,52.0
18/2/2008,15,1,2,176683.0,53.0
18/2/2008,16,1,2,175186.0,50.0
18/2/2008,17,1,2,177812.0,49.0
18/2/2008,18,1,2,188700.0,47.0
18/2/2008,19,1,2,208121.0,44.0
18/2/2008,20,1,2,211310.0,43.0
18/2/2008,21,1,2,207891.0,41.0
18/2/2008,22,1,2,200188.0,41.0
18/2/2008,23,1,2,189244.0,38.0
18/2/2008,24,1,2,177514.0,37.0
19/2/2008,1,2,2,171225.0,36.0
19/2/2008,2,2,2,170220.0,34.0
19/2/2008,3,2,2,170927.0,34.0
19/2/2008,4,2,2,177817.0,32.0
19/2/2008,5,2,2,185723.0,33.0
19/2/2008,6,2,2,199986.0,32.0
19/2/2008,7,2,2,223703.0,31.0
19/2/2008,8,2,2,229337.0,30.0
19/2/2008,9,2,2,224935.0,32.0
19/2/2008,10,2,2,217078.0,35.0
19/2/2008,11,2,2,213701.0,37.0
19/2/2008,12,2,2,211058.0,38.0
19/2/2008,13,2,2,207189.0,40.0
19/2/2008,14,2,2,206439.0,39.0
19/2/2008,15,2,2,202833.0,40.0
19/2/2008,16,2,2,202307.0,41.0
19/2/2008,17,2,2,205616.0,40.0
19/2/2008,18,2,2,218493.0,38.0
19/2/2008,19,2,2,240444.0,36.0
19/2/2008,20,2,2,241567.0,35.0
19/2/2008,21,2,2,239823.0,33.0
19/2/2008,22,2,2,230566.0,30.0
19/2/2008,23,2,2,219680.0,27.0
19/2/2008,24,2,2,209382.0,28.0
20/2/2008,1,3,2,205218.0,29.0
20/2/2008,2,3,2,203723.0,30.0
20/2/2008,3,3,2,203248.0,29.0
20/2/2008,4,3,2,206312.0,28.0
20/2/2008,5,3,2,212731.0,28.0
20/2/2008,6,3,2,224852.0,27.0
20/2/2008,7,3,2,247732.0,27.0
20/2/2008,8,3,2,253882.0,28.0
20/2/2008,9,3,2,247795.0,27.0
20/2/2008,10,3,2,241967.0,29.0
20/2/2008,11,3,2,239791.0,31.0
20/2/2008,12,3,2,236050.0,35.0
20/2/2008,13,3,2,235292.0,39.0
20/2/2008,14,3,2,231953.0,41.0
20/2/2008,15,3,2,233715.0,40.0
20/2/2008,16,3,2,233094.0,40.0
20/2/2008,17,3,2,237691.0,40.0
20/2/2008,18,3,2,247406.0,40.0
20/2/2008,19,3,2,259415.0,36.0
20/2/2008,20,3,2,261886.0,35.0
20/2/2008,21,3,2,256675.0,33.0
20/2/2008,22,3,2,247893.0,32.0
20/2/2008,23,3,2,236790.0,30.0
20/2/2008,24,3,2,226672.0,28.0
21/2/2008,1,4,2,221433.0,27.0
21/2/2008,2,4,2,220911.0,25.0
21/2/2008,3,4,2,223419.0,24.0
21/2/2008,4,4,2,228281.0,23.0
21/2/2008,5,4,2,238265.0,22.0
21/2/2008,6,4,2,256068.0,20.0
21/2/2008,7,4,2,278788.0,17.0
21/2/2008,8,4,2,285747.0,14.0
21/2/2008,9,4,2,275636.0,15.0
21/2/2008,10,4,2,260382.0,19.0
21/2/2008,11,4,2,248541.0,22.0
21/2/2008,12,4,2,236630.0,24.0
21/2/2008,13,4,2,227528.0,26.0
21/2/2008,14,4,2,218135.0,28.0
21/2/2008,15,4,2,211600.0,30.0
21/2/2008,16,4,2,209567.0,31.0
21/2/2008,17,4,2,217101.0,32.0
21/2/2008,18,4,2,233133.0,32.0
21/2/2008,19,4,2,247280.0,32.0
21/2/2008,20,4,2,247831.0,31.0
21/2/2008,21,4,2,243425.0,31.0
21/2/2008,22,4,2,235132.0,31.0
21/2/2008,23,4,2,225091.0,30.0
21/2/2008,24,4,2,213441.0,30.0
22/2/2008,1,5,2,206822.0,30.0
22/2/2008,2,5,2,202982.0,30.0
22/2/2008,3,5,2,202675.0,30.0
22/2/2008,4,5,2,202601.0,30.0
22/2/2008,5,5,2,205768.0,30.0
22/2/2008,6,5,2,214986.0,29.0
22/2/2008,7,5,2,227328.0,29.0
22/2/2008,8,5,2,235305.0,29.0
22/2/2008,9,5,2,241649.0,29.0
22/2/2008,10,5,2,245943.0,31.0
22/2/2008,11,5,2,248640.0,31.0
22/2/2008,12,5,2,245112.0,32.0
22/2/2008,13,5,2,238062.0,33.0
22/2/2008,14,5,2,232594.0,34.0
22/2/2008,15,5,2,226852.0,36.0
22/2/2008,16,5,2,223864.0,36.0
22/2/2008,17,5,2,226973.0,37.0
22/2/2008,18,5,2,233690.0,38.0
22/2/2008,19,5,2,236597.0,37.0
22/2/2008,20,5,2,232688.0,37.0
22/2/2008,21,5,2,227100.0,35.0
