date,hour,weekday,month,load,Temp
27/1/2008,11,7,1,88852.0,38.0
27/1/2008,12,7,1,81799.0,42.0
27/1/2008,13,7,1,78867.0,44.0
27/1/2008,14,7,1,76989.0,45.0
27/1/2008,15,7,1,75472.0,46.0
27/1/2008,16,7,1,75971.0,47.0
27/1/2008,17,7,1,78738.0,46.0
27/1/2008,18,7,1,88369.0,45.0
27/1/2008,19,7,1,94415.0,38.0
27/1/2008,20,7,1,94756.0,35.0
27/1/2008,21,7,1,93758.0,33.0
27/1/2008,22,7,1,91000.0,34.0
27/1/2008,23,7,1,86578.0,31.0
27/1/2008,24,7,1,82796.0,30.0
28/1/2008,1,1,1,80768.0,27.0
28/1/2008,2,1,1,80534.0,27.0
28/1/2008,3,1,1,82284.0,26.0
28/1/2008,4,1,1,83441.0,26.0
28/1/2008,5,1,1,86981.0,24.0
28/1/2008,6,1,1,96042.0,23.0
28/1/2008,7,1,1,106187.0,24.0
28/1/2008,8,1,1,109681.0,22.0
28/1/2008,9,1,1,103666.0,24.0
28/1/2008,10,1,1,99672.0,32.0
28/1/2008,11,1,1,96126.0,39.0
28/1/2008,12,1,1,94033.0,42.0
28/1/2008,13,1,1,92733.0,45.0
28/1/2008,14,1,1,88529.0,47.0
28/1/2008,15,1,1,85312.0,50.0
28/1/2008,16,1,1,84812.0,52.0
28/1/2008,17,1,1,88624.0,52.0
28/1/2008,18,1,1,99546.0,51.0
28/1/2008,19,1,1,106106.0,42.0
28/1/2008,20,1,1,107731.0,37.0
28/1/2008,21,1,1,106881.0,36.0
28/1/2008,22,1,1,103677.0,35.0
28/1/2008,23,1,1,98673.0,34.0
28/1/2008,24,1,1,93516.0,34.0
29/1/2008,1,2,1,91311.0,33.0
29/1/2008,2,2,1,89859.0,34.0
29/1/2008,3,2,1,91008.0,36.0
29/1/2008,4,2,1,92032.0,38.0
29/1/2008,5,2,1,94474.0,39.0
29/1/2008,6,2,1,98821.0,41.0
29/1/2008,7,2,1,105483.0,42.0
29/1/2008,8,2,1,107940.0,43.0
29/1/2008,9,2,1,102162.0,43.0
29/1/2008,10,2,1,98533.0,45.0
29/1/2008,11,2,1,94447.0,49.0
29/1/2008,12,2,1,92233.0,53.0
29/1/2008,13,2,1,90481.0,56.0
29/1/2008,14,2,1,87694.0,59.0
29/1/2008,15,2,1,85707.0,60.0
29/1/2008,16,2,1,84970.0,61.0
29/1/2008,17,2,1,86350.0,61.0
29/1/2008,18,2,1,93543.0,59.0
29/1/2008,19,2,1,96543.0,55.0
29/1/2008,20,2,1,95284.0,54.0
29/1/2008,21,2,1,92200.0,55.0
29/1/2008,22,2,1,86657.0,56.0
29/1/2008,23,2,1,80680.0,56.0
29/1/2008,24,2,1,74431.0,57.0
30/1/2008,1,3,1,70560.0,56.0
30/1/2008,2,3,1,68826.0,54.0
30/1/2008,3,3,1,68002.0,52.0
30/1/2008,4,3,1,67184.0,49.0
30/1/2008,5,3,1,69259.0,50.0
30/1/2008,6,3,1,75262.0,51.0
30/1/2008,7,3,1,83003.0,53.0
30/1/2008,8,3,1,87699.0,51.0
30/1/2008,9,3,1,85044.0,48.0
30/1/2008,10,3,1,82541.0,47.0
30/1/2008,11,3,1,79986.0,46.0
30/1/2008,12,3,1,77882.0,46.0
30/1/2008,13,3,1,76618.0,46.0
30/1/2008,14,3,1,75596.0,48.0
30/1/2008,15,3,1,74594.0,49.0
30/1/2008,16,3,1,74166.0,50.0
30/1/2008,17,3,1,76704.0,49.0
30/1/2008,18,3,1,85291.0,47.0
30/1/2008,19,3,1,93516.0,44.0
30/1/2008,20,3,1,94718.0,37.0
30/1/2008,21,3,1,94467.0,33.0
30/1/2008,22,3,1,92485.0,33.0
30/1/2008,23,3,1,88211.0,31.0
30/1/2008,24,3,1,84600.0,29.0
31/1/2008,1,4,1,82354.0,29.0
31/1/2008,2,4,1,81643.0,28.0
31/1/2008,3,4,1,83219.0,28.0
31/1/2008,4,4,1,84671.0,26.0
31/1/2008,5,4,1,88896.0,26.0
31/1/2008,6,4,1,96261.0,24.0
31/1/2008,7,4,1,107695.0,25.0
31/1/2008,8,4,1,111230.0,27.0
31/1/2008,9,4,1,104922.0,28.0
31/1/2008,10,4,1,99586.0,33.0
31/1/2008,11,4,1,95205.0,36.0
31/1/2008,12,4,1,91214.0,39.0
31/1/2008,13,4,1,87783.0,42.0
31/1/2008,14,4,1,84785.0,44.0
31/1/2008,15,4,1,83069.0,45.0
31/1/2008,16,4,1,83426.0,46.0
31/1/2008,17,4,1,87219.0,46.0
31/1/2008,18,4,1,98301.0,45.0
31/1/2008,19,4,1,105604.0,42.0
31/1/2008,20,4,1,105468.0,42.0
31/1/2008,21,4,1,102881.0,42.0
31/1/2008,22,4,1,96515.0,41.0
31/1/2008,23,4,1,89432.0,40.0
31/1/2008,24,4,1,83042.0,39.0
1/2/2008,1,5,2,78580.0,38.0
1/2/2008,2,5,2,75926.0,38.0
1/2/2008,3,5,2,75347.0,37.0
1/2/2008,4,5,2,75124.0,36.0
1/2/2008,5,5,2,76439.0,34.0
1/2/2008,6,5,2,81119.0,35.0
1/2/2008,7,5,2,89872.0,35.0
1/2/2008,8,5,2,93461.0,35.0
1/2/2008,9,5,2,89059.0,36.0
1/2/2008,10,5,2,85261.0,36.0
1/2/2008,11,5,2,83159.0,36.0
1/2/2008,12,5,2,80756.0,37.0
1/2/2008,13,5,2,78046.0,38.0
1/2/2008,14,5,2,76005.0,39.0
1/2/2008,15,5,2,75039.0,41.0
1/2/2008,16,5,2,76665.0,44.0
1/2/2008,17,5,2,79647.0,46.0
1/2/2008,18,5,2,82397.0,44.0
1/2/2008,19,5,2,83713.0,42.0
1/2/2008,20,5,2,83492.0,41.0
1/2/2008,21,5,2,82581.0,42.0
1/2/2008,22,5,2,79834.0,42.0
1/2/2008,23,5,2,77246.0,42.0
1/2/2008,24,5,2,72987.0,41.0
2/2/2008,1,6,2,70103.0,40.0
2/2/2008,2,6,2,69014.0,38.0
2/2/2008,3,6,2,69394.0,36.0
2/2/2008,4,6,2,68239.0,35.0
2/2/2008,5,6,2,71971.0,33.0
2/2/2008,6,6,2,76003.0,31.0
2/2/2008,7,6,2,81762.0,31.0
2/2/2008,8,6,2,85790.0,30.0
2/2/2008,9,6,2,86367.0,31.0
2/2/2008,10,6,2,83784.0,36.0
2/2/2008,11,6,2,79428.0,41.0
2/2/2008,12,6,2,74161.0,45.0
2/2/2008,13,6,2,70076.0,48.0
2/2/2008,14,6,2,67252.0,51.0
2/2/2008,15,6,2,64234.0,53.0
2/2/2008,16,6,2,64075.0,56.0
2/2/2008,17,6,2,64956.0,57.0
2/2/2008,18,6,2,72933.0,56.0
2/2/2008,19,6,2,80478.0,48.0
2/2/2008,20,6,2,81044.0,41.0
2/2/2008,21,6,2,79682.0,40.0
2/2/2008,22,6,2,77255.0,37.0
2/2/2008,23,6,2,74188.0,37.0
2/2/2008,24,6,2,70539.0,35.0
3/2/2008,1,7,2,67156.0,33.0
3/2/2008,2,7,2,65398.0,33.0
3/2/2008,3,7,2,66053.0,34.0
3/2/2008,4,7,2,66584.0,35.0
3/2/2008,5,7,2,67386.0,36.0
3/2/2008,6,7,2,69742.0,37.0
3/2/2008,7,7,2,73132.0,35.0
3/2/2008,8,7,2,76449.0,35.0
3/2/2008,9,7,2,77938.0,36.0
3/2/2008,10,7,2,76848.0,40.0
3/2/2008,11,7,2,73563.0,47.0
3/2/2008,12,7,2,69511.0,54.0
3/2/2008,13,7,2,65689.0,58.0
3/2/2008,14,7,2,62621.0,60.0
3/2/2008,15,7,2,60280.0,60.0
3/2/2008,16,7,2,59917.0,61.0
3/2/2008,17,7,2,62475.0,61.0
3/2/2008,18,7,2,69321.0,59.0
3/2/2008,19,7,2,72291.0,53.0
3/2/2008,20,7,2,71255.0,50.0
3/2/2008,21,7,2,70953.0,50.0
3/2/2008,22,7,2,68611.0,49.0
3/2/2008,23,7,2,67105.0,48.0
3/2/2008,24,7,2,63451.0,49.0
4/2/2008,1,1,2,60108.0,48.0
4/2/2008,2,1,2,59808.0,46.0
4/2/2008,3,1,2,60103.0,44.0
4/2/2008,4,1,2,61095.0,41.0
4/2/2008,5,1,2,63969.0,38.0
4/2/2008,6,1,2,72110.0,37.0
4/2/2008,7,1,2,82346.0,37.0
4/2/2008,8,1,2,86138.0,36.0
4/2/2008,9,1,2,81021.0,37.0
4/2/2008,10,1,2,72782.0,46.0
4/2/2008,11,1,2,75141.0,51.0
4/2/2008,12,1,2,72917.0,57.0
4/2/2008,13,1,2,70572.0,61.0
4/2/2008,14,1,2,68337.0,64.0
4/2/2008,15,1,2,67709.0,66.0
4/2/2008,16,1,2,68048.0,66.0
4/2/2008,17,1,2,71137.0,65.0
4/2/2008,18,1,2,78675.0,63.0
4/2/2008,19,1,2,84295.0,61.0
4/2/2008,20,1,2,83696.0,60.0
4/2/2008,21,1,2,80539.0,58.0
4/2/2008,22,1,2,75465.0,57.0
4/2/2008,23,1,2,68920.0,55.0
4/2/2008,24,1,2,63846.0,54.0
5/2/2008,1,2,2,59796.0,53.0
5/2/2008,2,2,2,57850.0,53.0
5/2/2008,3,2,2,57647.0,53.0
5/2/2008,4,2,2,57771.0,52.0
5/2/2008,5,2,2,60228.0,52.0
5/2/2008,6,2,2,66697.0,51.0
5/2/2008,7,2,2,76440.0,51.0
5/2/2008,8,2,2,79518.0,51.0
5/2/2008,9,2,2,76100.0,52.0
5/2/2008,10,2,2,73936.0,57.0
5/2/2008,11,2,2,71622.0,62.0
5/2/2008,12,2,2,70944.0,67.0
5/2/2008,13,2,2,70037.0,71.0
5/2/2008,14,2,2,68007.0,72.0
5/2/2008,15,2,2,66838.0,73.0
5/2/2008,16,2,2,66234.0,74.0
5/2/2008,17,2,2,67165.0,72.0
5/2/2008,18,2,2,71898.0,70.0
5/2/2008,19,2,2,77169.0,66.0
5/2/2008,20,2,2,76861.0,65.0
5/2/2008,21,2,2,73379.0,64.0
5/2/2008,22,2,2,68305.0,62.0
5/2/2008,23,2,2,62225.0,62.0
5/2/2008,24,2,2,56788.0,63.0
6/2/2008,1,3,2,53435.0,62.0
6/2/2008,2,3,2,51560.0,63.0
6/2/2008,3,3,2,51120.0,64.0
6/2/2008,4,3,2,50761.0,64.0
6/2/2008,5,3,2,53257.0,64.0
6/2/2008,6,3,2,58849.0,65.0
6/2/2008,7,3,2,67735.0,64.0
6/2/2008,8,3,2,71237.0,65.0
6/2/2008,9,3,2,68786.0,65.0
6/2/2008,10,3,2,68095.0,69.0
6/2/2008,11,3,2,67740.0,70.0
6/2/2008,12,3,2,67977.0,72.0
6/2/2008,13,3,2,67248.0,71.0
6/2/2008,14,3,2,65934.0,74.0
6/2/2008,15,3,2,65461.0,72.0
6/2/2008,16,3,2,65468.0,68.0
6/2/2008,17,3,2,67418.0,68.0
6/2/2008,18,3,2,71595.0,69.0
6/2/2008,19,3,2,75586.0,70.0
6/2/2008,20,3,2,74564.0,70.0
6/2/2008,21,3,2,71628.0,71.0
6/2/2008,22,3,2,66785.0,71.0
6/2/2008,23,3,2,61131.0,70.0
6/2/2008,24,3,2,55885.0,68.0
7/2/2008,1,4,2,52538.0,65.0
7/2/2008,2,4,2,50182.0,63.0
7/2/2008,3,4,2,49444.0,61.0
7/2/2008,4,4,2,49262.0,59.0
7/2/2008,5,4,2,51240.0,57.0
7/2/2008,6,4,2,56419.0,55.0
7/2/2008,7,4,2,66001.0,53.0
7/2/2008,8,4,2,70426.0,51.0
7/2/2008,9,4,2,68115.0,51.0
7/2/2008,10,4,2,67895.0,52.0
7/2/2008,11,4,2,67581.0,53.0
7/2/2008,12,4,2,67018.0,54.0
7/2/2008,13,4,2,65929.0,55.0
7/2/2008,14,4,2,64468.0,56.0
7/2/2008,15,4,2,63816.0,57.0
7/2/2008,16,4,2,63580.0,57.0
7/2/2008,17,4,2,64917.0,57.0
7/2/2008,18,4,2,70596.0,54.0
7/2/2008,19,4,2,78258.0,49.0
7/2/2008,20,4,2,78971.0,45.0
7/2/2008,21,4,2,77159.0,43.0
7/2/2008,22,4,2,73807.0,41.0
7/2/2008,23,4,2,69592.0,40.0
7/2/2008,24,4,2,64591.0,39.0
8/2/2008,1,5,2,62107.0,40.0
8/2/2008,2,5,2,61720.0,40.0
8/2/2008,3,5,2,62778.0,38.0
8/2/2008,4,5,2,64112.0,38.0
8/2/2008,5,5,2,67696.0,38.0
8/2/2008,6,5,2,75175.0,38.0
8/2/2008,7,5,2,86372.0,37.0
8/2/2008,8,5,2,90345.0,37.0
8/2/2008,9,5,2,86266.0,38.0
8/2/2008,10,5,2,82806.0,41.0
8/2/2008,11,5,2,81121.0,44.0
8/2/2008,12,5,2,79068.0,46.0
8/2/2008,13,5,2,77434.0,49.0
8/2/2008,14,5,2,75544.0,52.0
8/2/2008,15,5,2,74320.0,53.0
8/2/2008,16,5,2,72242.0,55.0
8/2/2008,17,5,2,72838.0,55.0
8/2/2008,18,5,2,78838.0,54.0
8/2/2008,19,5,2,86508.0,48.0
8/2/2008,20,5,2,87258.0,43.0
8/2/2008,21,5,2,87411.0,39.0
8/2/2008,22,5,2,85234.0,37.0
8/2/2008,23,5,2,82152.0,36.0
8/2/2008,24,5,2,78930.0,34.0
9/2/2008,1,6,2,75894.0,35.0
9/2/2008,2,6,2,74122.0,33.0
9/2/2008,3,6,2,74722.0,37.0
9/2/2008,4,6,2,74816.0,38.0
9/2/2008,5,6,2,75138.0,39.0
9/2/2008,6,6,2,75844.0,39.0
9/2/2008,7,6,2,77190.0,39.0
9/2/2008,8,6,2,79203.0,38.0
9/2/2008,9,6,2,79905.0,39.0
9/2/2008,10,6,2,76947.0,43.0
9/2/2008,11,6,2,75240.0,48.0
9/2/2008,12,6,2,70480.0,54.0
9/2/2008,13,6,2,65598.0,57.0
9/2/2008,14,6,2,61955.0,62.0
9/2/2008,15,6,2,58211.0,63.0
9/2/2008,16,6,2,56753.0,63.0
9/2/2008,17,6,2,57475.0,64.0
9/2/2008,18,6,2,62417.0,62.0
9/2/2008,19,6,2,69405.0,58.0
9/2/2008,20,6,2,69947.0,55.0
9/2/2008,21,6,2,68859.0,52.0
9/2/2008,22,6,2,66792.0,54.0
9/2/2008,23,6,2,63316.0,55.0
9/2/2008,24,6,2,59664.0,54.0
10/2/2008,1,7,2,56869.0,52.0
10/2/2008,2,7,2,55280.0,50.0
10/2/2008,3,7,2,54796.0,46.0
10/2/2008,4,7,2,54933.0,44.0
10/2/2008,5,7,2,56720.0,44.0
10/2/2008,6,7,2,59793.0,44.0
10/2/2008,7,7,2,63689.0,45.0
10/2/2008,8,7,2,68454.0,45.0
10/2/2008,9,7,2,71987.0,47.0
10/2/2008,10,7,2,72411.0,51.0
10/2/2008,11,7,2,69293.0,50.0
10/2/2008,12,7,2,65895.0,54.0
10/2/2008,13,7,2,63252.0,52.0
10/2/2008,14,7,2,61492.0,59.0
10/2/2008,15,7,2,60534.0,59.0
10/2/2008,16,7,2,61559.0,58.0
10/2/2008,17,7,2,63487.0,56.0
10/2/2008,18,7,2,69517.0,49.0
10/2/2008,19,7,2,78713.0,49.0
10/2/2008,20,7,2,83537.0,46.0
10/2/2008,21,7,2,85905.0,42.0
10/2/2008,22,7,2,87081.0,39.0
10/2/2008,23,7,2,86853.0,36.0
10/2/2008,24,7,2,85948.0,33.0
11/2/2008,1,1,2,86372.0,31.0
11/2/2008,2,1,2,88429.0,29.0
11/2/2008,3,1,2,90977.0,28.0
11/2/2008,4,1,2,94148.0,26.0
11/2/2008,5,1,2,98527.0,25.0
11/2/2008,6,1,2,107129.0,22.0
11/2/2008,7,1,2,117249.0,21.0
11/2/2008,8,1,2,118627.0,20.0
11/2/2008,9,1,2,116027.0,23.0
11/2/2008,10,1,2,111425.0,26.0
11/2/2008,11,1,2,107576.0,28.0
11/2/2008,12,1,2,104178.0,31.0
11/2/2008,13,1,2,101239.0,34.0
11/2/2008,14,1,2,97772.0,35.0
11/2/2008,15,1,2,94768.0,37.0
11/2/2008,16,1,2,93204.0,39.0
11/2/2008,17,1,2,95654.0,39.0
11/2/2008,18,1,2,104763.0,38.0
11/2/2008,19,1,2,113459.0,35.0
11/2/2008,20,1,2,115287.0,32.0
11/2/2008,21,1,2,114836.0,30.0
11/2/2008,22,1,2,110124.0,28.0
11/2/2008,23,1,2,103371.0,28.0
11/2/2008,24,1,2,97386.0,27.0
12/2/2008,1,2,2,94231.0,25.0
12/2/2008,2,2,2,93597.0,25.0
12/2/2008,3,2,2,94919.0,25.0
12/2/2008,4,2,2,96312.0,25.0
12/2/2008,5,2,2,99423.0,25.0
12/2/2008,6,2,2,106046.0,25.0
12/2/2008,7,2,2,112956.0,26.0
12/2/2008,8,2,2,115119.0,27.0
12/2/2008,9,2,2,111269.0,28.0
12/2/2008,10,2,2,105844.0,30.0
12/2/2008,11,2,2,102242.0,32.0
12/2/2008,12,2,2,99908.0,36.0
12/2/2008,13,2,2,97798.0,38.0
12/2/2008,14,2,2,96274.0,39.0
12/2/2008,15,2,2,95219.0,38.0
12/2/2008,16,2,2,94668.0,38.0
12/2/2008,17,2,2,96303.0,37.0
12/2/2008,18,2,2,97814.0,36.0
12/2/2008,19,2,2,98871.0,34.0
12/2/2008,20,2,2,95749.0,34.0
12/2/2008,21,2,2,91122.0,33.0
12/2/2008,22,2,2,84264.0,33.0
12/2/2008,23,2,2,77438.0,34.0
12/2/2008,24,2,2,70752.0,34.0
13/2/2008,1,3,2,66359.0,34.0
13/2/2008,2,3,2,64144.0,34.0
13/2/2008,3,3,2,62417.0,34.0
13/2/2008,4,3,2,61523.0,34.0
13/2/2008,5,3,2,63058.0,35.0
13/2/2008,6,3,2,67991.0,35.0
13/2/2008,7,3,2,76715.0,35.0
13/2/2008,8,3,2,80594.0,36.0
13/2/2008,9,3,2,77132.0,37.0
13/2/2008,10,3,2,77451.0,37.0
13/2/2008,11,3,2,77458.0,39.0
13/2/2008,12,3,2,76988.0,40.0
13/2/2008,13,3,2,74355.0,42.0
13/2/2008,14,3,2,71875.0,42.0
13/2/2008,15,3,2,73144.0,43.0
13/2/2008,16,3,2,74996.0,42.0
13/2/2008,17,3,2,79615.0,44.0
13/2/2008,18,3,2,87962.0,44.0
13/2/2008,19,3,2,91896.0,43.0
13/2/2008,20,3,2,92240.0,42.0
13/2/2008,21,3,2,90105.0,41.0
13/2/2008,22,3,2,87250.0,40.0
13/2/2008,23,3,2,82978.0,39.0
13/2/2008,24,3,2,79566.0,38.0
14/2/2008,1,4,2,79266.0,35.0
14/2/2008,2,4,2,80887.0,34.0
14/2/2008,3,4,2,83958.0,33.0
14/2/2008,4,4,2,86441.0,33.0
14/2/2008,5,4,2,92923.0,32.0
14/2/2008,6,4,2,100504.0,31.0
14/2/2008,7,4,2,109391.0,29.0
14/2/2008,8,4,2,112089.0,27.0
14/2/2008,9,4,2,109866.0,28.0
14/2/2008,10,4,2,107081.0,33.0
14/2/2008,11,4,2,103818.0,35.0
14/2/2008,12,4,2,100444.0,37.0
14/2/2008,13,4,2,96011.0,41.0
14/2/2008,14,4,2,92405.0,44.0
14/2/2008,15,4,2,89536.0,45.0
14/2/2008,16,4,2,86841.0,46.0
14/2/2008,17,4,2,86935.0,47.0
14/2/2008,18,4,2,93040.0,46.0
14/2/2008,19,4,2,102052.0,42.0
14/2/2008,20,4,2,103586.0,38.0
14/2/2008,21,4,2,103281.0,35.0
14/2/2008,22,4,2,100218.0,33.0
14/2/2008,23,4,2,95074.0,33.0
14/2/2008,24,4,2,89562.0,31.0
15/2/2008,1,5,2,86128.0,30.0
15/2/2008,2,5,2,83789.0,31.0
15/2/2008,3,5,2,82571.0,34.0
15/2/2008,4,5,2,82030.0,35.0
15/2/2008,5,5,2,83411.0,34.0
15/2/2008,6,5,2,88917.0,34.0
15/2/2008,7,5,2,98281.0,35.0
15/2/2008,8,5,2,99393.0,35.0
15/2/2008,9,5,2,92809.0,39.0
15/2/2008,10,5,2,87739.0,44.0
15/2/2008,11,5,2,84022.0,49.0
15/2/2008,12,5,2,79777.0,54.0
15/2/2008,13,5,2,76010.0,58.0
15/2/2008,14,5,2,72710.0,61.0
15/2/2008,15,5,2,71034.0,63.0
15/2/2008,16,5,2,70056.0,63.0
15/2/2008,17,5,2,70690.0,64.0
15/2/2008,18,5,2,75851.0,62.0
15/2/2008,19,5,2,83070.0,56.0
15/2/2008,20,5,2,83146.0,52.0
15/2/2008,21,5,2,81781.0,48.0
15/2/2008,22,5,2,79461.0,50.0
15/2/2008,23,5,2,75032.0,50.0
15/2/2008,24,5,2,71199.0,50.0
16/2/2008,1,6,2,67828.0,48.0
16/2/2008,2,6,2,65772.0,51.0
16/2/2008,3,6,2,65168.0,49.0
16/2/2008,4,6,2,65401.0,47.0
16/2/2008,5,6,2,66861.0,47.0
16/2/2008,6,6,2,70181.0,46.0
16/2/2008,7,6,2,74296.0,44.0
16/2/2008,8,6,2,80588.0,43.0
16/2/2008,9,6,2,83674.0,42.0
16/2/2008,10,6,2,83048.0,44.0
16/2/2008,11,6,2,80126.0,45.0
16/2/2008,12,6,2,75756.0,46.0
16/2/2008,13,6,2,71929.0,49.0
16/2/2008,14,6,2,69090.0,51.0
16/2/2008,15,6,2,66514.0,52.0
16/2/2008,16,6,2,66075.0,52.0
16/2/2008,17,6,2,68007.0,53.0
16/2/2008,18,6,2,74949.0,52.0
16/2/2008,19,6,2,83838.0,48.0
16/2/2008,20,6,2,85360.0,44.0
16/2/2008,21,6,2,86106.0,41.0
16/2/2008,22,6,2,85375.0,41.0
16/2/2008,23,6,2,83715.0,40.0
16/2/2008,24,6,2,81038.0,40.0
17/2/2008,1,7,2,79082.0,38.0
17/2/2008,2,7,2,77932.0,37.0
17/2/2008,3,7,2,77906.0,38.0
17/2/2008,4,7,2,77802.0,38.0
17/2/2008,5,7,2,78266.0,37.0
17/2/2008,6,7,2,80748.0,38.0
17/2/2008,7,7,2,84043.0,38.0
17/2/2008,8,7,2,86190.0,38.0
17/2/2008,9,7,2,85375.0,38.0
17/2/2008,10,7,2,83939.0,42.0
17/2/2008,11,7,2,78461.0,44.0
17/2/2008,12,7,2,73043.0,47.0
17/2/2008,13,7,2,68315.0,49.0
17/2/2008,14,7,2,65616.0,49.0
17/2/2008,15,7,2,66115.0,50.0
17/2/2008,16,7,2,67573.0,51.0
17/2/2008,17,7,2,69174.0,53.0
17/2/2008,18,7,2,71387.0,53.0
17/2/2008,19,7,2,74035.0,53.0
17/2/2008,20,7,2,72782.0,53.0
17/2/2008,21,7,2,70186.0,53.0
17/2/2008,22,7,2,66191.0,53.0
17/2/2008,23,7,2,61558.0,53.0
17/2/2008,24,7,2,57426.0,54.0
18/2/2008,1,1,2,54495.0,59.0
18/2/2008,2,1,2,52901.0,60.0
18/2/2008,3,1,2,52629.0,59.0
18/2/2008,4,1,2,52531.0,60.0
18/2/2008,5,1,2,53691.0,60.0
18/2/2008,6,1,2,58978.0,60.0
18/2/2008,7,1,2,63131.0,61.0
18/2/2008,8,1,2,66667.0,61.0
18/2/2008,9,1,2,70182.0,61.0
18/2/2008,10,1,2,72065.0,62.0
18/2/2008,11,1,2,71715.0,64.0
18/2/2008,12,1,2,71561.0,65.0
18/2/2008,13,1,2,71090.0,67.0
18/2/2008,14,1,2,69234.0,68.0
18/2/2008,15,1,2,68034.0,70.0
18/2/2008,16,1,2,67703.0,68.0
18/2/2008,17,1,2,68228.0,65.0
18/2/2008,18,1,2,71977.0,60.0
18/2/2008,19,1,2,78855.0,56.0
18/2/2008,20,1,2,78921.0,53.0
18/2/2008,21,1,2,76503.0,51.0
18/2/2008,22,1,2,73183.0,49.0
18/2/2008,23,1,2,68935.0,46.0
18/2/2008,24,1,2,64226.0,45.0
19/2/2008,1,2,2,61527.0,44.0
19/2/2008,2,2,2,60493.0,40.0
19/2/2008,3,2,2,61541.0,38.0
19/2/2008,4,2,2,63038.0,36.0
19/2/2008,5,2,2,66531.0,36.0
19/2/2008,6,2,2,74202.0,37.0
19/2/2008,7,2,2,85516.0,35.0
19/2/2008,8,2,2,88793.0,34.0
19/2/2008,9,2,2,84550.0,37.0
19/2/2008,10,2,2,82222.0,43.0
19/2/2008,11,2,2,80160.0,45.0
19/2/2008,12,2,2,77520.0,47.0
19/2/2008,13,2,2,75631.0,49.0
19/2/2008,14,2,2,74486.0,50.0
19/2/2008,15,2,2,74029.0,50.0
19/2/2008,16,2,2,73532.0,50.0
19/2/2008,17,2,2,75886.0,51.0
19/2/2008,18,2,2,82426.0,49.0
19/2/2008,19,2,2,90952.0,47.0
19/2/2008,20,2,2,90915.0,45.0
19/2/2008,21,2,2,89408.0,43.0
19/2/2008,22,2,2,85476.0,41.0
19/2/2008,23,2,2,80176.0,35.0
19/2/2008,24,2,2,75925.0,33.0
20/2/2008,1,3,2,74462.0,34.0
20/2/2008,2,3,2,74769.0,31.0
20/2/2008,3,3,2,76887.0,30.0
20/2/2008,4,3,2,79512.0,30.0
20/2/2008,5,3,2,84538.0,29.0
20/2/2008,6,3,2,91856.0,28.0
20/2/2008,7,3,2,102177.0,28.0
20/2/2008,8,3,2,104160.0,30.0
20/2/2008,9,3,2,96270.0,31.0
20/2/2008,10,3,2,90512.0,36.0
20/2/2008,11,3,2,86775.0,39.0
20/2/2008,12,3,2,85522.0,44.0
20/2/2008,13,3,2,85829.0,50.0
20/2/2008,14,3,2,83772.0,53.0
20/2/2008,15,3,2,83109.0,55.0
20/2/2008,16,3,2,80511.0,56.0
20/2/2008,17,3,2,82913.0,55.0
20/2/2008,18,3,2,89910.0,50.0
20/2/2008,19,3,2,97199.0,46.0
20/2/2008,20,3,2,99018.0,44.0
20/2/2008,21,3,2,98436.0,41.0
20/2/2008,22,3,2,95400.0,40.0
20/2/2008,23,3,2,91596.0,39.0
20/2/2008,24,3,2,87410.0,37.0
21/2/2008,1,4,2,85479.0,35.0
21/2/2008,2,4,2,85277.0,33.0
21/2/2008,3,4,2,87088.0,31.0
21/2/2008,4,4,2,89172.0,30.0
21/2/2008,5,4,2,93504.0,29.0
21/2/2008,6,4,2,101509.0,27.0
21/2/2008,7,4,2,110535.0,26.0
21/2/2008,8,4,2,113903.0,25.0
21/2/2008,9,4,2,111950.0,26.0
21/2/2008,10,4,2,108395.0,27.0
21/2/2008,11,4,2,102476.0,29.0
21/2/2008,12,4,2,98877.0,31.0
21/2/2008,13,4,2,95846.0,33.0
21/2/2008,14,4,2,92425.0,32.0
21/2/2008,15,4,2,89685.0,35.0
21/2/2008,16,4,2,89330.0,35.0
21/2/2008,17,4,2,94251.0,36.0
21/2/2008,18,4,2,102643.0,35.0
21/2/2008,19,4,2,110516.0,35.0
21/2/2008,20,4,2,110915.0,35.0
21/2/2008,21,4,2,107921.0,35.0
21/2/2008,22,4,2,102070.0,34.0
21/2/2008,23,4,2,95326.0,34.0
21/2/2008,24,4,2,88996.0,34.0
22/2/2008,1,5,2,85070.0,32.0
22/2/2008,2,5,2,83248.0,32.0
22/2/2008,3,5,2,83588.0,31.0
22/2/2008,4,5,2,83724.0,31.0
22/2/2008,5,5,2,85673.0,32.0
22/2/2008,6,5,2,90813.0,32.0
22/2/2008,7,5,2,100789.0,32.0
22/2/2008,8,5,2,106051.0,31.0
22/2/2008,9,5,2,103646.0,32.0
22/2/2008,10,5,2,103171.0,33.0
22/2/2008,11,5,2,103189.0,33.0
22/2/2008,12,5,2,101463.0,33.0
22/2/2008,13,5,2,98865.0,33.0
22/2/2008,14,5,2,96163.0,34.0
22/2/2008,15,5,2,96076.0,35.0
22/2/2008,16,5,2,95069.0,36.0
22/2/2008,17,5,2,96195.0,36.0
22/2/2008,18,5,2,97771.0,37.0
22/2/2008,19,5,2,102362.0,37.0
22/2/2008,20,5,2,101045.0,37.0
22/2/2008,21,5,2,97447.0,37.0
