date,hour,weekday,month,load,Temp
28/1/2008,18,1,1,594.0,47.0
28/1/2008,19,1,1,667.0,38.0
28/1/2008,20,1,1,652.0,33.0
28/1/2008,21,1,1,653.0,32.0
28/1/2008,22,1,1,624.0,31.0
28/1/2008,23,1,1,565.0,31.0
28/1/2008,24,1,1,528.0,30.0
29/1/2008,1,2,1,506.0,30.0
29/1/2008,2,2,1,470.0,31.0
29/1/2008,3,2,1,496.0,30.0
29/1/2008,4,2,1,483.0,30.0
29/1/2008,5,2,1,489.0,34.0
29/1/2008,6,2,1,558.0,38.0
29/1/2008,7,2,1,617.0,38.0
29/1/2008,8,2,1,650.0,39.0
29/1/2008,9,2,1,617.0,41.0
29/1/2008,10,2,1,589.0,43.0
29/1/2008,11,2,1,546.0,47.0
29/1/2008,12,2,1,554.0,51.0
29/1/2008,13,2,1,510.0,54.0
29/1/2008,14,2,1,514.0,57.0
29/1/2008,15,2,1,518.0,59.0
29/1/2008,16,2,1,520.0,61.0
29/1/2008,17,2,1,550.0,61.0
29/1/2008,18,2,1,627.0,60.0
29/1/2008,19,2,1,653.0,56.0
29/1/2008,20,2,1,618.0,54.0
29/1/2008,21,2,1,613.0,54.0
29/1/2008,22,2,1,591.0,54.0
29/1/2008,23,2,1,556.0,54.0
29/1/2008,24,2,1,498.0,54.0
30/1/2008,1,3,1,482.0,55.0
30/1/2008,2,3,1,483.0,55.0
30/1/2008,3,3,1,463.0,57.0
30/1/2008,4,3,1,456.0,57.0
30/1/2008,5,3,1,474.0,57.0
30/1/2008,6,3,1,530.0,54.0
30/1/2008,7,3,1,653.0,55.0
30/1/2008,8,3,1,680.0,55.0
30/1/2008,9,3,1,659.0,56.0
30/1/2008,10,3,1,613.0,57.0
30/1/2008,11,3,1,613.0,57.0
30/1/2008,12,3,1,574.0,56.0
30/1/2008,13,3,1,538.0,56.0
30/1/2008,14,3,1,522.0,55.0
30/1/2008,15,3,1,536.0,54.0
30/1/2008,16,3,1,533.0,53.0
30/1/2008,17,3,1,596.0,53.0
30/1/2008,18,3,1,639.0,51.0
30/1/2008,19,3,1,723.0,44.0
30/1/2008,20,3,1,698.0,40.0
30/1/2008,21,3,1,718.0,35.0
30/1/2008,22,3,1,649.0,31.0
30/1/2008,23,3,1,624.0,30.0
30/1/2008,24,3,1,594.0,29.0
31/1/2008,1,4,1,561.0,28.0
31/1/2008,2,4,1,574.0,26.0
31/1/2008,3,4,1,568.0,28.0
31/1/2008,4,4,1,578.0,30.0
31/1/2008,5,4,1,599.0,30.0
31/1/2008,6,4,1,661.0,32.0
31/1/2008,7,4,1,756.0,32.0
31/1/2008,8,4,1,744.0,30.0
31/1/2008,9,4,1,718.0,33.0
31/1/2008,10,4,1,637.0,37.0
31/1/2008,11,4,1,600.0,41.0
31/1/2008,12,4,1,567.0,43.0
31/1/2008,13,4,1,549.0,44.0
31/1/2008,14,4,1,527.0,45.0
31/1/2008,15,4,1,570.0,45.0
31/1/2008,16,4,1,554.0,45.0
31/1/2008,17,4,1,570.0,43.0
31/1/2008,18,4,1,657.0,40.0
31/1/2008,19,4,1,719.0,39.0
31/1/2008,20,4,1,712.0,39.0
31/1/2008,21,4,1,682.0,40.0
31/1/2008,22,4,1,617.0,40.0
31/1/2008,23,4,1,588.0,41.0
31/1/2008,24,4,1,524.0,42.0
1/2/2008,1,5,2,524.0,42.0
1/2/2008,2,5,2,502.0,42.0
1/2/2008,3,5,2,521.0,43.0
1/2/2008,4,5,2,529.0,43.0
1/2/2008,5,5,2,545.0,45.0
1/2/2008,6,5,2,564.0,48.0
1/2/2008,7,5,2,561.0,50.0
1/2/2008,8,5,2,585.0,51.0
1/2/2008,9,5,2,613.0,53.0
1/2/2008,10,5,2,700.0,56.0
1/2/2008,11,5,2,719.0,59.0
1/2/2008,12,5,2,702.0,64.0
1/2/2008,13,5,2,719.0,67.0
1/2/2008,14,5,2,709.0,69.0
1/2/2008,15,5,2,703.0,65.0
1/2/2008,16,5,2,656.0,63.0
1/2/2008,17,5,2,690.0,63.0
1/2/2008,18,5,2,715.0,61.0
1/2/2008,19,5,2,726.0,57.0
1/2/2008,20,5,2,721.0,53.0
1/2/2008,21,5,2,685.0,49.0
1/2/2008,22,5,2,670.0,46.0
1/2/2008,23,5,2,634.0,45.0
1/2/2008,24,5,2,593.0,45.0
2/2/2008,1,6,2,542.0,43.0
2/2/2008,2,6,2,534.0,43.0
2/2/2008,3,6,2,531.0,42.0
2/2/2008,4,6,2,548.0,41.0
2/2/2008,5,6,2,554.0,38.0
2/2/2008,6,6,2,585.0,36.0
2/2/2008,7,6,2,628.0,34.0
2/2/2008,8,6,2,694.0,31.0
2/2/2008,9,6,2,761.0,33.0
2/2/2008,10,6,2,725.0,41.0
2/2/2008,11,6,2,693.0,46.0
2/2/2008,12,6,2,631.0,48.0
2/2/2008,13,6,2,609.0,52.0
2/2/2008,14,6,2,562.0,53.0
2/2/2008,15,6,2,531.0,54.0
2/2/2008,16,6,2,519.0,55.0
2/2/2008,17,6,2,555.0,56.0
2/2/2008,18,6,2,591.0,55.0
2/2/2008,19,6,2,643.0,46.0
2/2/2008,20,6,2,641.0,43.0
2/2/2008,21,6,2,663.0,41.0
2/2/2008,22,6,2,645.0,40.0
2/2/2008,23,6,2,598.0,40.0
2/2/2008,24,6,2,561.0,38.0
3/2/2008,1,7,2,530.0,38.0
3/2/2008,2,7,2,522.0,38.0
3/2/2008,3,7,2,523.0,38.0
3/2/2008,4,7,2,535.0,39.0
3/2/2008,5,7,2,526.0,38.0
3/2/2008,6,7,2,565.0,38.0
3/2/2008,7,7,2,613.0,38.0
3/2/2008,8,7,2,648.0,39.0
3/2/2008,9,7,2,745.0,39.0
3/2/2008,10,7,2,702.0,46.0
3/2/2008,11,7,2,632.0,51.0
3/2/2008,12,7,2,618.0,53.0
3/2/2008,13,7,2,583.0,55.0
3/2/2008,14,7,2,559.0,59.0
3/2/2008,15,7,2,531.0,62.0
3/2/2008,16,7,2,525.0,61.0
3/2/2008,17,7,2,586.0,60.0
3/2/2008,18,7,2,622.0,56.0
3/2/2008,19,7,2,623.0,51.0
3/2/2008,20,7,2,594.0,47.0
3/2/2008,21,7,2,578.0,45.0
3/2/2008,22,7,2,548.0,44.0
3/2/2008,23,7,2,522.0,44.0
3/2/2008,24,7,2,489.0,43.0
4/2/2008,1,1,2,443.0,43.0
4/2/2008,2,1,2,425.0,45.0
4/2/2008,3,1,2,447.0,46.0
4/2/2008,4,1,2,436.0,46.0
4/2/2008,5,1,2,474.0,44.0
4/2/2008,6,1,2,487.0,40.0
4/2/2008,7,1,2,603.0,39.0
4/2/2008,8,1,2,602.0,38.0
4/2/2008,9,1,2,616.0,40.0
4/2/2008,10,1,2,579.0,49.0
4/2/2008,11,1,2,563.0,55.0
4/2/2008,12,1,2,550.0,60.0
4/2/2008,13,1,2,528.0,64.0
4/2/2008,14,1,2,502.0,67.0
4/2/2008,15,1,2,489.0,70.0
4/2/2008,16,1,2,479.0,70.0
4/2/2008,17,1,2,514.0,69.0
4/2/2008,18,1,2,599.0,66.0
4/2/2008,19,1,2,627.0,63.0
4/2/2008,20,1,2,615.0,63.0
4/2/2008,21,1,2,618.0,62.0
4/2/2008,22,1,2,550.0,59.0
4/2/2008,23,1,2,508.0,57.0
4/2/2008,24,1,2,438.0,57.0
5/2/2008,1,2,2,415.0,56.0
5/2/2008,2,2,2,406.0,55.0
5/2/2008,3,2,2,407.0,55.0
5/2/2008,4,2,2,389.0,54.0
5/2/2008,5,2,2,406.0,54.0
5/2/2008,6,2,2,454.0,55.0
5/2/2008,7,2,2,564.0,54.0
5/2/2008,8,2,2,563.0,54.0
5/2/2008,9,2,2,507.0,55.0
5/2/2008,10,2,2,507.0,58.0
5/2/2008,11,2,2,501.0,63.0
5/2/2008,12,2,2,477.0,65.0
5/2/2008,13,2,2,468.0,70.0
5/2/2008,14,2,2,419.0,72.0
5/2/2008,15,2,2,448.0,73.0
5/2/2008,16,2,2,464.0,74.0
5/2/2008,17,2,2,483.0,72.0
5/2/2008,18,2,2,523.0,71.0
5/2/2008,19,2,2,555.0,70.0
5/2/2008,20,2,2,550.0,66.0
5/2/2008,21,2,2,528.0,64.0
5/2/2008,22,2,2,505.0,63.0
5/2/2008,23,2,2,462.0,64.0
5/2/2008,24,2,2,402.0,64.0
6/2/2008,1,3,2,361.0,63.0
6/2/2008,2,3,2,357.0,63.0
6/2/2008,3,3,2,365.0,62.0
6/2/2008,4,3,2,359.0,64.0
6/2/2008,5,3,2,370.0,64.0
6/2/2008,6,3,2,417.0,64.0
6/2/2008,7,3,2,492.0,64.0
6/2/2008,8,3,2,501.0,64.0
6/2/2008,9,3,2,503.0,64.0
6/2/2008,10,3,2,503.0,67.0
6/2/2008,11,3,2,525.0,71.0
6/2/2008,12,3,2,472.0,74.0
6/2/2008,13,3,2,496.0,75.0
6/2/2008,14,3,2,478.0,78.0
6/2/2008,15,3,2,475.0,79.0
6/2/2008,16,3,2,471.0,78.0
6/2/2008,17,3,2,524.0,78.0
6/2/2008,18,3,2,569.0,76.0
6/2/2008,19,3,2,607.0,75.0
6/2/2008,20,3,2,575.0,73.0
6/2/2008,21,3,2,567.0,73.0
6/2/2008,22,3,2,527.0,74.0
6/2/2008,23,3,2,482.0,73.0
6/2/2008,24,3,2,443.0,73.0
7/2/2008,1,4,2,381.0,72.0
7/2/2008,2,4,2,381.0,71.0
7/2/2008,3,4,2,388.0,70.0
7/2/2008,4,4,2,398.0,68.0
7/2/2008,5,4,2,411.0,66.0
7/2/2008,6,4,2,478.0,62.0
7/2/2008,7,4,2,563.0,61.0
7/2/2008,8,4,2,591.0,57.0
7/2/2008,9,4,2,589.0,58.0
7/2/2008,10,4,2,582.0,60.0
7/2/2008,11,4,2,554.0,61.0
7/2/2008,12,4,2,571.0,61.0
7/2/2008,13,4,2,511.0,62.0
7/2/2008,14,4,2,498.0,63.0
7/2/2008,15,4,2,502.0,63.0
7/2/2008,16,4,2,474.0,63.0
7/2/2008,17,4,2,504.0,63.0
7/2/2008,18,4,2,587.0,62.0
7/2/2008,19,4,2,640.0,53.0
7/2/2008,20,4,2,654.0,48.0
7/2/2008,21,4,2,662.0,46.0
7/2/2008,22,4,2,598.0,43.0
7/2/2008,23,4,2,583.0,40.0
7/2/2008,24,4,2,551.0,40.0
8/2/2008,1,5,2,523.0,40.0
8/2/2008,2,5,2,510.0,40.0
8/2/2008,3,5,2,524.0,40.0
8/2/2008,4,5,2,524.0,41.0
8/2/2008,5,5,2,525.0,42.0
8/2/2008,6,5,2,574.0,41.0
8/2/2008,7,5,2,669.0,39.0
8/2/2008,8,5,2,668.0,38.0
8/2/2008,9,5,2,645.0,40.0
8/2/2008,10,5,2,586.0,45.0
8/2/2008,11,5,2,563.0,47.0
8/2/2008,12,5,2,552.0,51.0
8/2/2008,13,5,2,519.0,53.0
8/2/2008,14,5,2,526.0,54.0
8/2/2008,15,5,2,519.0,54.0
8/2/2008,16,5,2,499.0,55.0
8/2/2008,17,5,2,530.0,55.0
8/2/2008,18,5,2,652.0,54.0
8/2/2008,19,5,2,682.0,47.0
8/2/2008,20,5,2,670.0,42.0
8/2/2008,21,5,2,671.0,41.0
8/2/2008,22,5,2,645.0,40.0
8/2/2008,23,5,2,602.0,38.0
8/2/2008,24,5,2,554.0,38.0
9/2/2008,1,6,2,532.0,36.0
9/2/2008,2,6,2,510.0,35.0
9/2/2008,3,6,2,527.0,34.0
9/2/2008,4,6,2,494.0,34.0
9/2/2008,5,6,2,486.0,36.0
9/2/2008,6,6,2,539.0,38.0
9/2/2008,7,6,2,580.0,41.0
9/2/2008,8,6,2,634.0,40.0
9/2/2008,9,6,2,707.0,43.0
9/2/2008,10,6,2,681.0,47.0
9/2/2008,11,6,2,625.0,53.0
9/2/2008,12,6,2,611.0,57.0
9/2/2008,13,6,2,578.0,62.0
9/2/2008,14,6,2,575.0,63.0
9/2/2008,15,6,2,526.0,65.0
9/2/2008,16,6,2,532.0,65.0
9/2/2008,17,6,2,572.0,65.0
9/2/2008,18,6,2,628.0,63.0
9/2/2008,19,6,2,664.0,57.0
9/2/2008,20,6,2,657.0,52.0
9/2/2008,21,6,2,671.0,48.0
9/2/2008,22,6,2,621.0,48.0
9/2/2008,23,6,2,538.0,52.0
9/2/2008,24,6,2,501.0,54.0
10/2/2008,1,7,2,478.0,55.0
10/2/2008,2,7,2,471.0,55.0
10/2/2008,3,7,2,497.0,54.0
10/2/2008,4,7,2,477.0,50.0
10/2/2008,5,7,2,484.0,46.0
10/2/2008,6,7,2,529.0,45.0
10/2/2008,7,7,2,569.0,44.0
10/2/2008,8,7,2,666.0,45.0
10/2/2008,9,7,2,721.0,47.0
10/2/2008,10,7,2,711.0,53.0
10/2/2008,11,7,2,652.0,55.0
10/2/2008,12,7,2,650.0,57.0
10/2/2008,13,7,2,635.0,59.0
10/2/2008,14,7,2,588.0,61.0
10/2/2008,15,7,2,551.0,62.0
10/2/2008,16,7,2,509.0,63.0
10/2/2008,17,7,2,497.0,62.0
10/2/2008,18,7,2,561.0,60.0
10/2/2008,19,7,2,622.0,57.0
10/2/2008,20,7,2,633.0,54.0
10/2/2008,21,7,2,639.0,52.0
10/2/2008,22,7,2,608.0,47.0
10/2/2008,23,7,2,562.0,44.0
10/2/2008,24,7,2,553.0,39.0
11/2/2008,1,1,2,531.0,36.0
11/2/2008,2,1,2,538.0,33.0
11/2/2008,3,1,2,544.0,30.0
11/2/2008,4,1,2,541.0,29.0
11/2/2008,5,1,2,540.0,27.0
11/2/2008,6,1,2,600.0,26.0
11/2/2008,7,1,2,655.0,24.0
11/2/2008,8,1,2,683.0,21.0
11/2/2008,9,1,2,677.0,26.0
11/2/2008,10,1,2,604.0,28.0
11/2/2008,11,1,2,603.0,30.0
11/2/2008,12,1,2,574.0,34.0
11/2/2008,13,1,2,517.0,35.0
11/2/2008,14,1,2,493.0,37.0
11/2/2008,15,1,2,548.0,39.0
11/2/2008,16,1,2,621.0,40.0
11/2/2008,17,1,2,601.0,41.0
11/2/2008,18,1,2,662.0,40.0
11/2/2008,19,1,2,799.0,34.0
11/2/2008,20,1,2,780.0,31.0
11/2/2008,21,1,2,789.0,29.0
11/2/2008,22,1,2,745.0,28.0
11/2/2008,23,1,2,676.0,30.0
11/2/2008,24,1,2,613.0,29.0
12/2/2008,1,2,2,566.0,28.0
12/2/2008,2,2,2,559.0,28.0
12/2/2008,3,2,2,573.0,28.0
12/2/2008,4,2,2,560.0,25.0
12/2/2008,5,2,2,596.0,25.0
12/2/2008,6,2,2,628.0,24.0
12/2/2008,7,2,2,688.0,26.0
12/2/2008,8,2,2,705.0,29.0
12/2/2008,9,2,2,738.0,34.0
12/2/2008,10,2,2,685.0,37.0
12/2/2008,11,2,2,690.0,43.0
12/2/2008,12,2,2,715.0,46.0
12/2/2008,13,2,2,652.0,47.0
12/2/2008,14,2,2,645.0,50.0
12/2/2008,15,2,2,663.0,52.0
12/2/2008,16,2,2,631.0,56.0
12/2/2008,17,2,2,669.0,55.0
12/2/2008,18,2,2,705.0,55.0
12/2/2008,19,2,2,743.0,53.0
12/2/2008,20,2,2,737.0,52.0
12/2/2008,21,2,2,678.0,51.0
12/2/2008,22,2,2,674.0,50.0
12/2/2008,23,2,2,610.0,50.0
12/2/2008,24,2,2,564.0,51.0
13/2/2008,1,3,2,520.0,56.0
13/2/2008,2,3,2,514.0,57.0
13/2/2008,3,3,2,511.0,63.0
13/2/2008,4,3,2,507.0,63.0
13/2/2008,5,3,2,525.0,62.0
13/2/2008,6,3,2,578.0,62.0
13/2/2008,7,3,2,634.0,62.0
13/2/2008,8,3,2,660.0,62.0
13/2/2008,9,3,2,655.0,61.0
13/2/2008,10,3,2,651.0,61.0
13/2/2008,11,3,2,622.0,62.0
13/2/2008,12,3,2,622.0,63.0
13/2/2008,13,3,2,598.0,65.0
13/2/2008,14,3,2,573.0,64.0
13/2/2008,15,3,2,597.0,60.0
13/2/2008,16,3,2,582.0,54.0
13/2/2008,17,3,2,594.0,48.0
13/2/2008,18,3,2,686.0,46.0
13/2/2008,19,3,2,713.0,45.0
13/2/2008,20,3,2,728.0,44.0
13/2/2008,21,3,2,719.0,43.0
13/2/2008,22,3,2,709.0,42.0
13/2/2008,23,3,2,657.0,41.0
13/2/2008,24,3,2,610.0,40.0
14/2/2008,1,4,2,590.0,38.0
14/2/2008,2,4,2,587.0,36.0
14/2/2008,3,4,2,593.0,34.0
14/2/2008,4,4,2,593.0,33.0
14/2/2008,5,4,2,616.0,31.0
14/2/2008,6,4,2,677.0,33.0
14/2/2008,7,4,2,789.0,32.0
14/2/2008,8,4,2,774.0,30.0
14/2/2008,9,4,2,708.0,32.0
14/2/2008,10,4,2,664.0,34.0
14/2/2008,11,4,2,635.0,36.0
14/2/2008,12,4,2,595.0,38.0
14/2/2008,13,4,2,567.0,41.0
14/2/2008,14,4,2,527.0,43.0
14/2/2008,15,4,2,506.0,46.0
14/2/2008,16,4,2,509.0,47.0
14/2/2008,17,4,2,532.0,48.0
14/2/2008,18,4,2,600.0,47.0
14/2/2008,19,4,2,679.0,42.0
14/2/2008,20,4,2,730.0,36.0
14/2/2008,21,4,2,695.0,34.0
14/2/2008,22,4,2,646.0,33.0
14/2/2008,23,4,2,623.0,32.0
14/2/2008,24,4,2,564.0,33.0
15/2/2008,1,5,2,540.0,34.0
15/2/2008,2,5,2,553.0,34.0
15/2/2008,3,5,2,559.0,36.0
15/2/2008,4,5,2,547.0,36.0
15/2/2008,5,5,2,576.0,37.0
15/2/2008,6,5,2,595.0,36.0
15/2/2008,7,5,2,698.0,36.0
15/2/2008,8,5,2,707.0,37.0
15/2/2008,9,5,2,613.0,41.0
15/2/2008,10,5,2,608.0,44.0
15/2/2008,11,5,2,597.0,47.0
15/2/2008,12,5,2,569.0,53.0
15/2/2008,13,5,2,517.0,56.0
15/2/2008,14,5,2,526.0,59.0
15/2/2008,15,5,2,514.0,62.0
15/2/2008,16,5,2,530.0,63.0
15/2/2008,17,5,2,544.0,63.0
15/2/2008,18,5,2,606.0,61.0
15/2/2008,19,5,2,671.0,56.0
15/2/2008,20,5,2,665.0,52.0
15/2/2008,21,5,2,639.0,53.0
15/2/2008,22,5,2,606.0,52.0
15/2/2008,23,5,2,595.0,52.0
15/2/2008,24,5,2,550.0,52.0
16/2/2008,1,6,2,525.0,52.0
16/2/2008,2,6,2,508.0,51.0
16/2/2008,3,6,2,506.0,48.0
16/2/2008,4,6,2,521.0,48.0
16/2/2008,5,6,2,509.0,46.0
16/2/2008,6,6,2,567.0,46.0
16/2/2008,7,6,2,636.0,45.0
16/2/2008,8,6,2,725.0,44.0
16/2/2008,9,6,2,727.0,43.0
16/2/2008,10,6,2,730.0,45.0
16/2/2008,11,6,2,681.0,45.0
16/2/2008,12,6,2,648.0,46.0
16/2/2008,13,6,2,627.0,47.0
16/2/2008,14,6,2,596.0,48.0
16/2/2008,15,6,2,561.0,48.0
16/2/2008,16,6,2,566.0,47.0
16/2/2008,17,6,2,586.0,47.0
16/2/2008,18,6,2,605.0,45.0
16/2/2008,19,6,2,683.0,40.0
16/2/2008,20,6,2,663.0,37.0
16/2/2008,21,6,2,642.0,37.0
16/2/2008,22,6,2,644.0,35.0
16/2/2008,23,6,2,611.0,33.0
16/2/2008,24,6,2,563.0,32.0
17/2/2008,1,7,2,541.0,30.0
17/2/2008,2,7,2,486.0,29.0
17/2/2008,3,7,2,487.0,28.0
17/2/2008,4,7,2,486.0,28.0
17/2/2008,5,7,2,475.0,30.0
17/2/2008,6,7,2,506.0,31.0
17/2/2008,7,7,2,578.0,32.0
17/2/2008,8,7,2,653.0,37.0
17/2/2008,9,7,2,712.0,41.0
17/2/2008,10,7,2,732.0,45.0
17/2/2008,11,7,2,725.0,51.0
17/2/2008,12,7,2,684.0,54.0
17/2/2008,13,7,2,686.0,58.0
17/2/2008,14,7,2,699.0,59.0
17/2/2008,15,7,2,717.0,61.0
17/2/2008,16,7,2,686.0,63.0
17/2/2008,17,7,2,641.0,63.0
17/2/2008,18,7,2,731.0,63.0
17/2/2008,19,7,2,739.0,63.0
17/2/2008,20,7,2,720.0,64.0
17/2/2008,21,7,2,698.0,64.0
17/2/2008,22,7,2,626.0,63.0
17/2/2008,23,7,2,576.0,64.0
17/2/2008,24,7,2,525.0,64.0
18/2/2008,1,1,2,502.0,64.0
18/2/2008,2,1,2,460.0,65.0
18/2/2008,3,1,2,469.0,65.0
18/2/2008,4,1,2,443.0,65.0
18/2/2008,5,1,2,454.0,65.0
18/2/2008,6,1,2,495.0,65.0
18/2/2008,7,1,2,588.0,64.0
18/2/2008,8,1,2,646.0,63.0
18/2/2008,9,1,2,632.0,63.0
18/2/2008,10,1,2,610.0,64.0
18/2/2008,11,1,2,579.0,65.0
18/2/2008,12,1,2,582.0,66.0
18/2/2008,13,1,2,582.0,67.0
18/2/2008,14,1,2,535.0,68.0
18/2/2008,15,1,2,501.0,68.0
18/2/2008,16,1,2,458.0,70.0
18/2/2008,17,1,2,525.0,72.0
18/2/2008,18,1,2,580.0,71.0
18/2/2008,19,1,2,647.0,66.0
18/2/2008,20,1,2,631.0,61.0
18/2/2008,21,1,2,624.0,58.0
18/2/2008,22,1,2,610.0,55.0
18/2/2008,23,1,2,561.0,54.0
18/2/2008,24,1,2,504.0,51.0
19/2/2008,1,2,2,479.0,49.0
19/2/2008,2,2,2,477.0,48.0
19/2/2008,3,2,2,486.0,45.0
19/2/2008,4,2,2,508.0,40.0
19/2/2008,5,2,2,536.0,37.0
19/2/2008,6,2,2,565.0,38.0
19/2/2008,7,2,2,669.0,37.0
19/2/2008,8,2,2,693.0,38.0
19/2/2008,9,2,2,673.0,41.0
19/2/2008,10,2,2,624.0,45.0
19/2/2008,11,2,2,645.0,47.0
19/2/2008,12,2,2,593.0,49.0
19/2/2008,13,2,2,584.0,50.0
19/2/2008,14,2,2,589.0,53.0
19/2/2008,15,2,2,592.0,53.0
19/2/2008,16,2,2,577.0,53.0
19/2/2008,17,2,2,587.0,53.0
19/2/2008,18,2,2,662.0,52.0
19/2/2008,19,2,2,746.0,49.0
19/2/2008,20,2,2,724.0,45.0
19/2/2008,21,2,2,728.0,44.0
19/2/2008,22,2,2,683.0,43.0
19/2/2008,23,2,2,644.0,37.0
19/2/2008,24,2,2,595.0,34.0
20/2/2008,1,3,2,591.0,33.0
20/2/2008,2,3,2,577.0,31.0
20/2/2008,3,3,2,594.0,30.0
20/2/2008,4,3,2,594.0,30.0
20/2/2008,5,3,2,593.0,29.0
20/2/2008,6,3,2,643.0,29.0
20/2/2008,7,3,2,733.0,28.0
20/2/2008,8,3,2,727.0,29.0
20/2/2008,9,3,2,722.0,34.0
20/2/2008,10,3,2,703.0,41.0
20/2/2008,11,3,2,704.0,44.0
20/2/2008,12,3,2,679.0,45.0
20/2/2008,13,3,2,619.0,49.0
20/2/2008,14,3,2,626.0,54.0
20/2/2008,15,3,2,606.0,58.0
20/2/2008,16,3,2,622.0,61.0
20/2/2008,17,3,2,617.0,62.0
20/2/2008,18,3,2,701.0,60.0
20/2/2008,19,3,2,770.0,60.0
20/2/2008,20,3,2,783.0,53.0
20/2/2008,21,3,2,728.0,46.0
20/2/2008,22,3,2,681.0,42.0
20/2/2008,23,3,2,660.0,40.0
20/2/2008,24,3,2,635.0,36.0
21/2/2008,1,4,2,611.0,35.0
21/2/2008,2,4,2,619.0,35.0
21/2/2008,3,4,2,646.0,34.0
21/2/2008,4,4,2,645.0,33.0
21/2/2008,5,4,2,668.0,32.0
21/2/2008,6,4,2,728.0,30.0
21/2/2008,7,4,2,782.0,28.0
21/2/2008,8,4,2,869.0,27.0
21/2/2008,9,4,2,840.0,27.0
21/2/2008,10,4,2,753.0,29.0
21/2/2008,11,4,2,695.0,30.0
21/2/2008,12,4,2,674.0,33.0
21/2/2008,13,4,2,615.0,35.0
21/2/2008,14,4,2,575.0,36.0
21/2/2008,15,4,2,577.0,36.0
21/2/2008,16,4,2,575.0,37.0
21/2/2008,17,4,2,653.0,36.0
21/2/2008,18,4,2,663.0,35.0
21/2/2008,19,4,2,735.0,33.0
21/2/2008,20,4,2,734.0,32.0
21/2/2008,21,4,2,725.0,32.0
21/2/2008,22,4,2,684.0,33.0
21/2/2008,23,4,2,658.0,33.0
21/2/2008,24,4,2,613.0,33.0
22/2/2008,1,5,2,573.0,33.0
22/2/2008,2,5,2,572.0,33.0
22/2/2008,3,5,2,554.0,33.0
22/2/2008,4,5,2,579.0,34.0
22/2/2008,5,5,2,596.0,34.0
22/2/2008,6,5,2,610.0,35.0
22/2/2008,7,5,2,666.0,35.0
22/2/2008,8,5,2,689.0,35.0
22/2/2008,9,5,2,709.0,36.0
22/2/2008,10,5,2,700.0,37.0
22/2/2008,11,5,2,703.0,37.0
22/2/2008,12,5,2,688.0,39.0
22/2/2008,13,5,2,650.0,39.0
22/2/2008,14,5,2,620.0,39.0
22/2/2008,15,5,2,624.0,39.0
22/2/2008,16,5,2,611.0,39.0
22/2/2008,17,5,2,649.0,39.0
22/2/2008,18,5,2,742.0,37.0
22/2/2008,19,5,2,746.0,37.0
22/2/2008,20,5,2,733.0,37.0
22/2/2008,21,5,2,697.0,37.0
22/2/2008,22,5,2,649.0,37.0
22/2/2008,23,5,2,606.0,38.0
22/2/2008,24,5,2,558.0,38.0
23/2/2008,1,6,2,513.0,38.0
23/2/2008,2,6,2,493.0,38.0
23/2/2008,3,6,2,498.0,39.0
23/2/2008,4,6,2,499.0,38.0
23/2/2008,5,6,2,490.0,39.0
23/2/2008,6,6,2,537.0,40.0
23/2/2008,7,6,2,581.0,40.0
23/2/2008,8,6,2,650.0,40.0
23/2/2008,9,6,2,715.0,40.0
23/2/2008,10,6,2,731.0,41.0
23/2/2008,11,6,2,668.0,43.0
23/2/2008,12,6,2,653.0,44.0
23/2/2008,13,6,2,599.0,45.0
23/2/2008,14,6,2,556.0,46.0
23/2/2008,15,6,2,561.0,46.0
23/2/2008,16,6,2,562.0,46.0
23/2/2008,17,6,2,601.0,46.0
23/2/2008,18,6,2,676.0,45.0
23/2/2008,19,6,2,706.0,44.0
23/2/2008,20,6,2,680.0,44.0
23/2/2008,21,6,2,654.0,41.0
23/2/2008,22,6,2,610.0,42.0
23/2/2008,23,6,2,596.0,40.0
23/2/2008,24,6,2,558.0,40.0
24/2/2008,1,7,2,520.0,39.0
24/2/2008,2,7,2,509.0,37.0
24/2/2008,3,7,2,535.0,34.0
24/2/2008,4,7,2,524.0,33.0
24/2/2008,5,7,2,551.0,33.0
24/2/2008,6,7,2,576.0,31.0
24/2/2008,7,7,2,640.0,30.0
24/2/2008,8,7,2,732.0,30.0
24/2/2008,9,7,2,701.0,34.0
24/2/2008,10,7,2,704.0,36.0
24/2/2008,11,7,2,677.0,40.0
24/2/2008,12,7,2,595.0,42.0
24/2/2008,13,7,2,621.0,44.0
24/2/2008,14,7,2,603.0,45.0
24/2/2008,15,7,2,598.0,46.0
24/2/2008,16,7,2,605.0,47.0
24/2/2008,17,7,2,596.0,45.0
24/2/2008,18,7,2,658.0,45.0
24/2/2008,19,7,2,704.0,43.0
24/2/2008,20,7,2,707.0,42.0
24/2/2008,21,7,2,694.0,40.0
24/2/2008,22,7,2,636.0,40.0
24/2/2008,23,7,2,572.0,39.0
24/2/2008,24,7,2,543.0,38.0
25/2/2008,1,1,2,495.0,38.0
25/2/2008,2,1,2,507.0,38.0
25/2/2008,3,1,2,503.0,37.0
25/2/2008,4,1,2,499.0,38.0
25/2/2008,5,1,2,523.0,38.0
25/2/2008,6,1,2,555.0,38.0
25/2/2008,7,1,2,633.0,38.0
25/2/2008,8,1,2,673.0,39.0
25/2/2008,9,1,2,636.0,39.0
25/2/2008,10,1,2,596.0,41.0
