date,hour,weekday,month,load,Temp
27/1/2008,11,7,1,10718.0,36.0
27/1/2008,12,7,1,9974.0,38.0
27/1/2008,13,7,1,9324.0,39.0
27/1/2008,14,7,1,9144.0,40.0
27/1/2008,15,7,1,9072.0,41.0
27/1/2008,16,7,1,9439.0,40.0
27/1/2008,17,7,1,9760.0,40.0
27/1/2008,18,7,1,10819.0,38.0
27/1/2008,19,7,1,11723.0,35.0
27/1/2008,20,7,1,11586.0,34.0
27/1/2008,21,7,1,11107.0,33.0
27/1/2008,22,7,1,10238.0,32.0
27/1/2008,23,7,1,9080.0,31.0
27/1/2008,24,7,1,8269.0,31.0
28/1/2008,1,1,1,7768.0,31.0
28/1/2008,2,1,1,7747.0,31.0
28/1/2008,3,1,1,7793.0,30.0
28/1/2008,4,1,1,8229.0,29.0
28/1/2008,5,1,1,8978.0,29.0
28/1/2008,6,1,1,10082.0,28.0
28/1/2008,7,1,1,11935.0,28.0
28/1/2008,8,1,1,12014.0,27.0
28/1/2008,9,1,1,10645.0,28.0
28/1/2008,10,1,1,9502.0,31.0
28/1/2008,11,1,1,8639.0,35.0
28/1/2008,12,1,1,8025.0,37.0
28/1/2008,13,1,1,7495.0,39.0
28/1/2008,14,1,1,6763.0,41.0
28/1/2008,15,1,1,6532.0,42.0
28/1/2008,16,1,1,6566.0,43.0
28/1/2008,17,1,1,7450.0,43.0
28/1/2008,18,1,1,9059.0,41.0
28/1/2008,19,1,1,10649.0,38.0
28/1/2008,20,1,1,10893.0,35.0
28/1/2008,21,1,1,10915.0,33.0
28/1/2008,22,1,1,10370.0,32.0
28/1/2008,23,1,1,9409.0,32.0
28/1/2008,24,1,1,8633.0,28.0
29/1/2008,1,2,1,8462.0,27.0
29/1/2008,2,2,1,8259.0,27.0
29/1/2008,3,2,1,8261.0,27.0
29/1/2008,4,2,1,8327.0,24.0
29/1/2008,5,2,1,8850.0,25.0
29/1/2008,6,2,1,9759.0,25.0
29/1/2008,7,2,1,11233.0,30.0
29/1/2008,8,2,1,11012.0,31.0
29/1/2008,9,2,1,10020.0,33.0
29/1/2008,10,2,1,9822.0,36.0
29/1/2008,11,2,1,9425.0,40.0
29/1/2008,12,2,1,8924.0,41.0
29/1/2008,13,2,1,8607.0,43.0
29/1/2008,14,2,1,8072.0,47.0
29/1/2008,15,2,1,7757.0,50.0
29/1/2008,16,2,1,7799.0,51.0
29/1/2008,17,2,1,8467.0,49.0
29/1/2008,18,2,1,9729.0,47.0
29/1/2008,19,2,1,10590.0,46.0
29/1/2008,20,2,1,10452.0,46.0
29/1/2008,21,2,1,9979.0,44.0
29/1/2008,22,2,1,9185.0,45.0
29/1/2008,23,2,1,8160.0,46.0
29/1/2008,24,2,1,7031.0,47.0
30/1/2008,1,3,1,6563.0,49.0
30/1/2008,2,3,1,6314.0,50.0
30/1/2008,3,3,1,6338.0,52.0
30/1/2008,4,3,1,6495.0,52.0
30/1/2008,5,3,1,6799.0,53.0
30/1/2008,6,3,1,7837.0,49.0
30/1/2008,7,3,1,9304.0,48.0
30/1/2008,8,3,1,9285.0,51.0
30/1/2008,9,3,1,8480.0,53.0
30/1/2008,10,3,1,7976.0,53.0
30/1/2008,11,3,1,7618.0,53.0
30/1/2008,12,3,1,7258.0,49.0
30/1/2008,13,3,1,6960.0,46.0
30/1/2008,14,3,1,6513.0,47.0
30/1/2008,15,3,1,6366.0,46.0
30/1/2008,16,3,1,6459.0,46.0
30/1/2008,17,3,1,7288.0,45.0
30/1/2008,18,3,1,8859.0,43.0
30/1/2008,19,3,1,10655.0,41.0
30/1/2008,20,3,1,10814.0,38.0
30/1/2008,21,3,1,10800.0,37.0
30/1/2008,22,3,1,10297.0,35.0
30/1/2008,23,3,1,9504.0,32.0
30/1/2008,24,3,1,8863.0,27.0
31/1/2008,1,4,1,8628.0,32.0
31/1/2008,2,4,1,8697.0,31.0
31/1/2008,3,4,1,9004.0,29.0
31/1/2008,4,4,1,9469.0,28.0
31/1/2008,5,4,1,10323.0,27.0
31/1/2008,6,4,1,11594.0,27.0
31/1/2008,7,4,1,13391.0,25.0
31/1/2008,8,4,1,13176.0,22.0
31/1/2008,9,4,1,11463.0,27.0
31/1/2008,10,4,1,10075.0,32.0
31/1/2008,11,4,1,9148.0,34.0
31/1/2008,12,4,1,8325.0,37.0
31/1/2008,13,4,1,7749.0,38.0
31/1/2008,14,4,1,7155.0,38.0
31/1/2008,15,4,1,7124.0,40.0
31/1/2008,16,4,1,7544.0,40.0
31/1/2008,17,4,1,8442.0,38.0
31/1/2008,18,4,1,9765.0,37.0
31/1/2008,19,4,1,11304.0,33.0
31/1/2008,20,4,1,11505.0,32.0
31/1/2008,21,4,1,11285.0,31.0
31/1/2008,22,4,1,10442.0,28.0
31/1/2008,23,4,1,9466.0,30.0
31/1/2008,24,4,1,8585.0,33.0
1/2/2008,1,5,2,7965.0,36.0
1/2/2008,2,5,2,7864.0,37.0
1/2/2008,3,5,2,7821.0,38.0
1/2/2008,4,5,2,8042.0,39.0
1/2/2008,5,5,2,8710.0,40.0
1/2/2008,6,5,2,9845.0,41.0
1/2/2008,7,5,2,10449.0,43.0
1/2/2008,8,5,2,11025.0,43.0
1/2/2008,9,5,2,11480.0,44.0
1/2/2008,10,5,2,11414.0,45.0
1/2/2008,11,5,2,9891.0,46.0
1/2/2008,12,5,2,11326.0,47.0
1/2/2008,13,5,2,11466.0,48.0
1/2/2008,14,5,2,10831.0,53.0
1/2/2008,15,5,2,10387.0,57.0
1/2/2008,16,5,2,9984.0,58.0
1/2/2008,17,5,2,9935.0,61.0
1/2/2008,18,5,2,10816.0,58.0
1/2/2008,19,5,2,11606.0,56.0
1/2/2008,20,5,2,11406.0,53.0
1/2/2008,21,5,2,10960.0,48.0
1/2/2008,22,5,2,10415.0,44.0
1/2/2008,23,5,2,9663.0,42.0
1/2/2008,24,5,2,8859.0,42.0
2/2/2008,1,6,2,8404.0,42.0
2/2/2008,2,6,2,8209.0,41.0
2/2/2008,3,6,2,8384.0,40.0
2/2/2008,4,6,2,8666.0,39.0
2/2/2008,5,6,2,9086.0,38.0
2/2/2008,6,6,2,9626.0,37.0
2/2/2008,7,6,2,10538.0,36.0
2/2/2008,8,6,2,11761.0,36.0
2/2/2008,9,6,2,12235.0,37.0
2/2/2008,10,6,2,11039.0,40.0
2/2/2008,11,6,2,10041.0,42.0
2/2/2008,12,6,2,9063.0,45.0
2/2/2008,13,6,2,8066.0,47.0
2/2/2008,14,6,2,7344.0,49.0
2/2/2008,15,6,2,7084.0,50.0
2/2/2008,16,6,2,6960.0,50.0
2/2/2008,17,6,2,7198.0,50.0
2/2/2008,18,6,2,8223.0,49.0
2/2/2008,19,6,2,9371.0,42.0
2/2/2008,20,6,2,9600.0,40.0
2/2/2008,21,6,2,9579.0,38.0
2/2/2008,22,6,2,9477.0,36.0
2/2/2008,23,6,2,9167.0,36.0
2/2/2008,24,6,2,8689.0,36.0
3/2/2008,1,7,2,8431.0,34.0
3/2/2008,2,7,2,8585.0,35.0
3/2/2008,3,7,2,8692.0,33.0
3/2/2008,4,7,2,8938.0,34.0
3/2/2008,5,7,2,9037.0,32.0
3/2/2008,6,7,2,9270.0,30.0
3/2/2008,7,7,2,9834.0,32.0
3/2/2008,8,7,2,10981.0,32.0
3/2/2008,9,7,2,12071.0,32.0
3/2/2008,10,7,2,11753.0,36.0
3/2/2008,11,7,2,10168.0,39.0
3/2/2008,12,7,2,9121.0,41.0
3/2/2008,13,7,2,8329.0,48.0
3/2/2008,14,7,2,7706.0,51.0
3/2/2008,15,7,2,7265.0,51.0
3/2/2008,16,7,2,7262.0,51.0
3/2/2008,17,7,2,7946.0,51.0
3/2/2008,18,7,2,8910.0,48.0
3/2/2008,19,7,2,9184.0,43.0
3/2/2008,20,7,2,8897.0,42.0
3/2/2008,21,7,2,8809.0,41.0
3/2/2008,22,7,2,7954.0,41.0
3/2/2008,23,7,2,7466.0,41.0
3/2/2008,24,7,2,6604.0,40.0
4/2/2008,1,1,2,5865.0,40.0
4/2/2008,2,1,2,5950.0,40.0
4/2/2008,3,1,2,6075.0,41.0
4/2/2008,4,1,2,6350.0,41.0
4/2/2008,5,1,2,7058.0,41.0
4/2/2008,6,1,2,8107.0,38.0
4/2/2008,7,1,2,9711.0,36.0
4/2/2008,8,1,2,9604.0,37.0
4/2/2008,9,1,2,8721.0,38.0
4/2/2008,10,1,2,8442.0,44.0
4/2/2008,11,1,2,8080.0,48.0
4/2/2008,12,1,2,7790.0,50.0
4/2/2008,13,1,2,7420.0,52.0
4/2/2008,14,1,2,6928.0,51.0
4/2/2008,15,1,2,6842.0,52.0
4/2/2008,16,1,2,7105.0,52.0
4/2/2008,17,1,2,7620.0,50.0
4/2/2008,18,1,2,8760.0,48.0
4/2/2008,19,1,2,9882.0,46.0
4/2/2008,20,1,2,9904.0,46.0
4/2/2008,21,1,2,9370.0,46.0
4/2/2008,22,1,2,8418.0,47.0
4/2/2008,23,1,2,7344.0,47.0
4/2/2008,24,1,2,6692.0,48.0
5/2/2008,1,2,2,6439.0,47.0
5/2/2008,2,2,2,6366.0,45.0
5/2/2008,3,2,2,6554.0,45.0
5/2/2008,4,2,2,6749.0,46.0
5/2/2008,5,2,2,7431.0,46.0
5/2/2008,6,2,2,8557.0,47.0
5/2/2008,7,2,2,9952.0,47.0
5/2/2008,8,2,2,9800.0,46.0
5/2/2008,9,2,2,8680.0,49.0
5/2/2008,10,2,2,8015.0,53.0
5/2/2008,11,2,2,7108.0,56.0
5/2/2008,12,2,2,6286.0,59.0
5/2/2008,13,2,2,5758.0,62.0
5/2/2008,14,2,2,5418.0,62.0
5/2/2008,15,2,2,5325.0,66.0
5/2/2008,16,2,2,5261.0,64.0
5/2/2008,17,2,2,5776.0,63.0
5/2/2008,18,2,2,6925.0,63.0
5/2/2008,19,2,2,8370.0,57.0
5/2/2008,20,2,2,8359.0,56.0
5/2/2008,21,2,2,7878.0,55.0
5/2/2008,22,2,2,7023.0,54.0
5/2/2008,23,2,2,6143.0,55.0
5/2/2008,24,2,2,5109.0,52.0
6/2/2008,1,3,2,4664.0,54.0
6/2/2008,2,3,2,4500.0,56.0
6/2/2008,3,3,2,4541.0,57.0
6/2/2008,4,3,2,4563.0,57.0
6/2/2008,5,3,2,4939.0,59.0
6/2/2008,6,3,2,5835.0,60.0
6/2/2008,7,3,2,7187.0,61.0
6/2/2008,8,3,2,7097.0,63.0
6/2/2008,9,3,2,6229.0,64.0
6/2/2008,10,3,2,5612.0,68.0
6/2/2008,11,3,2,5398.0,68.0
6/2/2008,12,3,2,5194.0,69.0
6/2/2008,13,3,2,5163.0,70.0
6/2/2008,14,3,2,4980.0,72.0
6/2/2008,15,3,2,5034.0,72.0
6/2/2008,16,3,2,5210.0,72.0
6/2/2008,17,3,2,5935.0,72.0
6/2/2008,18,3,2,6941.0,68.0
6/2/2008,19,3,2,7911.0,67.0
6/2/2008,20,3,2,7883.0,67.0
6/2/2008,21,3,2,7328.0,67.0
6/2/2008,22,3,2,6629.0,67.0
6/2/2008,23,3,2,5568.0,67.0
6/2/2008,24,3,2,4601.0,69.0
7/2/2008,1,4,2,4052.0,70.0
7/2/2008,2,4,2,3914.0,68.0
7/2/2008,3,4,2,3963.0,63.0
7/2/2008,4,4,2,4232.0,56.0
7/2/2008,5,4,2,4771.0,55.0
7/2/2008,6,4,2,5878.0,54.0
7/2/2008,7,4,2,7621.0,52.0
7/2/2008,8,4,2,7872.0,52.0
7/2/2008,9,4,2,6859.0,51.0
7/2/2008,10,4,2,6532.0,52.0
7/2/2008,11,4,2,6245.0,51.0
7/2/2008,12,4,2,5857.0,52.0
7/2/2008,13,4,2,5702.0,53.0
7/2/2008,14,4,2,5467.0,52.0
7/2/2008,15,4,2,5261.0,52.0
7/2/2008,16,4,2,5380.0,51.0
7/2/2008,17,4,2,6035.0,50.0
7/2/2008,18,4,2,7429.0,48.0
7/2/2008,19,4,2,9200.0,45.0
7/2/2008,20,4,2,9661.0,43.0
7/2/2008,21,4,2,9497.0,41.0
7/2/2008,22,4,2,8948.0,38.0
7/2/2008,23,4,2,8119.0,36.0
7/2/2008,24,4,2,7319.0,35.0
8/2/2008,1,5,2,7199.0,34.0
8/2/2008,2,5,2,7429.0,35.0
8/2/2008,3,5,2,7790.0,33.0
8/2/2008,4,5,2,8067.0,31.0
8/2/2008,5,5,2,8494.0,32.0
8/2/2008,6,5,2,9305.0,30.0
8/2/2008,7,5,2,10924.0,31.0
8/2/2008,8,5,2,10823.0,33.0
8/2/2008,9,5,2,9659.0,36.0
8/2/2008,10,5,2,8455.0,40.0
8/2/2008,11,5,2,7656.0,43.0
8/2/2008,12,5,2,6969.0,42.0
8/2/2008,13,5,2,6424.0,42.0
8/2/2008,14,5,2,5949.0,43.0
8/2/2008,15,5,2,5719.0,46.0
8/2/2008,16,5,2,5955.0,47.0
8/2/2008,17,5,2,6445.0,49.0
8/2/2008,18,5,2,7521.0,47.0
8/2/2008,19,5,2,8839.0,41.0
8/2/2008,20,5,2,9218.0,40.0
8/2/2008,21,5,2,9286.0,38.0
8/2/2008,22,5,2,8955.0,35.0
8/2/2008,23,5,2,8481.0,34.0
8/2/2008,24,5,2,8096.0,32.0
9/2/2008,1,6,2,7834.0,31.0
9/2/2008,2,6,2,7788.0,29.0
9/2/2008,3,6,2,7992.0,31.0
9/2/2008,4,6,2,7966.0,30.0
9/2/2008,5,6,2,7936.0,30.0
9/2/2008,6,6,2,8322.0,29.0
9/2/2008,7,6,2,8883.0,30.0
9/2/2008,8,6,2,9930.0,36.0
9/2/2008,9,6,2,10502.0,40.0
9/2/2008,10,6,2,10382.0,41.0
9/2/2008,11,6,2,9554.0,44.0
9/2/2008,12,6,2,8412.0,45.0
9/2/2008,13,6,2,7634.0,50.0
9/2/2008,14,6,2,6974.0,53.0
9/2/2008,15,6,2,6687.0,55.0
9/2/2008,16,6,2,6620.0,58.0
9/2/2008,17,6,2,6938.0,57.0
9/2/2008,18,6,2,7510.0,55.0
9/2/2008,19,6,2,8590.0,50.0
9/2/2008,20,6,2,8617.0,48.0
9/2/2008,21,6,2,8415.0,45.0
9/2/2008,22,6,2,8105.0,46.0
9/2/2008,23,6,2,7592.0,49.0
9/2/2008,24,6,2,6968.0,50.0
10/2/2008,1,7,2,6530.0,49.0
10/2/2008,2,7,2,6298.0,47.0
10/2/2008,3,7,2,6316.0,46.0
10/2/2008,4,7,2,6398.0,42.0
10/2/2008,5,7,2,6599.0,40.0
10/2/2008,6,7,2,6872.0,38.0
10/2/2008,7,7,2,7554.0,39.0
10/2/2008,8,7,2,8640.0,40.0
10/2/2008,9,7,2,9521.0,43.0
10/2/2008,10,7,2,9667.0,47.0
10/2/2008,11,7,2,8952.0,48.0
10/2/2008,12,7,2,8444.0,48.0
10/2/2008,13,7,2,8431.0,49.0
10/2/2008,14,7,2,8083.0,49.0
10/2/2008,15,7,2,7949.0,49.0
10/2/2008,16,7,2,8160.0,49.0
10/2/2008,17,7,2,8149.0,47.0
10/2/2008,18,7,2,9830.0,42.0
10/2/2008,19,7,2,12175.0,37.0
10/2/2008,20,7,2,12723.0,33.0
10/2/2008,21,7,2,12843.0,30.0
10/2/2008,22,7,2,12076.0,28.0
10/2/2008,23,7,2,11507.0,25.0
10/2/2008,24,7,2,10753.0,23.0
11/2/2008,1,1,2,10496.0,21.0
11/2/2008,2,1,2,10775.0,19.0
11/2/2008,3,1,2,11164.0,18.0
11/2/2008,4,1,2,11746.0,17.0
11/2/2008,5,1,2,12625.0,16.0
11/2/2008,6,1,2,13833.0,15.0
11/2/2008,7,1,2,15336.0,15.0
11/2/2008,8,1,2,14936.0,14.0
11/2/2008,9,1,2,13877.0,16.0
11/2/2008,10,1,2,12257.0,18.0
11/2/2008,11,1,2,10806.0,20.0
11/2/2008,12,1,2,10075.0,21.0
11/2/2008,13,1,2,9319.0,22.0
11/2/2008,14,1,2,8658.0,24.0
11/2/2008,15,1,2,8259.0,25.0
11/2/2008,16,1,2,8278.0,26.0
11/2/2008,17,1,2,9122.0,27.0
11/2/2008,18,1,2,10805.0,26.0
11/2/2008,19,1,2,12463.0,25.0
11/2/2008,20,1,2,12740.0,24.0
11/2/2008,21,1,2,12324.0,23.0
11/2/2008,22,1,2,11778.0,23.0
11/2/2008,23,1,2,10427.0,21.0
11/2/2008,24,1,2,9623.0,21.0
12/2/2008,1,2,2,9192.0,22.0
12/2/2008,2,2,2,9102.0,22.0
12/2/2008,3,2,2,9226.0,22.0
12/2/2008,4,2,2,9475.0,23.0
12/2/2008,5,2,2,10118.0,23.0
12/2/2008,6,2,2,10932.0,23.0
12/2/2008,7,2,2,12014.0,23.0
12/2/2008,8,2,2,11731.0,23.0
12/2/2008,9,2,2,12317.0,24.0
12/2/2008,10,2,2,11075.0,25.0
12/2/2008,11,2,2,10616.0,26.0
12/2/2008,12,2,2,10345.0,28.0
12/2/2008,13,2,2,10134.0,31.0
12/2/2008,14,2,2,10008.0,32.0
12/2/2008,15,2,2,9956.0,34.0
12/2/2008,16,2,2,10330.0,34.0
12/2/2008,17,2,2,11431.0,34.0
12/2/2008,18,2,2,12603.0,35.0
12/2/2008,19,2,2,13455.0,36.0
12/2/2008,20,2,2,13350.0,37.0
12/2/2008,21,2,2,12739.0,39.0
12/2/2008,22,2,2,11450.0,41.0
12/2/2008,23,2,2,10535.0,45.0
12/2/2008,24,2,2,9530.0,50.0
13/2/2008,1,3,2,9017.0,51.0
13/2/2008,2,3,2,8896.0,53.0
13/2/2008,3,3,2,8930.0,56.0
13/2/2008,4,3,2,8700.0,57.0
13/2/2008,5,3,2,9596.0,57.0
13/2/2008,6,3,2,10135.0,58.0
13/2/2008,7,3,2,10756.0,53.0
13/2/2008,8,3,2,11411.0,58.0
13/2/2008,9,3,2,11942.0,58.0
13/2/2008,10,3,2,11241.0,59.0
13/2/2008,11,3,2,10912.0,59.0
13/2/2008,12,3,2,10564.0,57.0
13/2/2008,13,3,2,10104.0,56.0
13/2/2008,14,3,2,9697.0,55.0
13/2/2008,15,3,2,9267.0,48.0
13/2/2008,16,3,2,9228.0,48.0
13/2/2008,17,3,2,9952.0,46.0
13/2/2008,18,3,2,10527.0,43.0
13/2/2008,19,3,2,11705.0,42.0
13/2/2008,20,3,2,11817.0,40.0
13/2/2008,21,3,2,11337.0,40.0
13/2/2008,22,3,2,10664.0,39.0
13/2/2008,23,3,2,9702.0,39.0
13/2/2008,24,3,2,8847.0,38.0
14/2/2008,1,4,2,8571.0,37.0
14/2/2008,2,4,2,8781.0,35.0
14/2/2008,3,4,2,9097.0,32.0
14/2/2008,4,4,2,9398.0,31.0
14/2/2008,5,4,2,10011.0,30.0
14/2/2008,6,4,2,11135.0,27.0
14/2/2008,7,4,2,12817.0,28.0
14/2/2008,8,4,2,12761.0,28.0
14/2/2008,9,4,2,10945.0,28.0
14/2/2008,10,4,2,9751.0,29.0
14/2/2008,11,4,2,8724.0,32.0
14/2/2008,12,4,2,7968.0,33.0
14/2/2008,13,4,2,7373.0,35.0
14/2/2008,14,4,2,6880.0,36.0
14/2/2008,15,4,2,6475.0,38.0
14/2/2008,16,4,2,6472.0,39.0
14/2/2008,17,4,2,7017.0,40.0
14/2/2008,18,4,2,8401.0,39.0
14/2/2008,19,4,2,10083.0,36.0
14/2/2008,20,4,2,10556.0,34.0
14/2/2008,21,4,2,10573.0,30.0
14/2/2008,22,4,2,10031.0,30.0
14/2/2008,23,4,2,9056.0,30.0
14/2/2008,24,4,2,8415.0,29.0
15/2/2008,1,5,2,8075.0,29.0
15/2/2008,2,5,2,8080.0,29.0
15/2/2008,3,5,2,8305.0,29.0
15/2/2008,4,5,2,8527.0,32.0
15/2/2008,5,5,2,9063.0,32.0
15/2/2008,6,5,2,10181.0,33.0
15/2/2008,7,5,2,11822.0,34.0
15/2/2008,8,5,2,11864.0,33.0
15/2/2008,9,5,2,10324.0,36.0
15/2/2008,10,5,2,9636.0,42.0
15/2/2008,11,5,2,8822.0,45.0
15/2/2008,12,5,2,7944.0,49.0
15/2/2008,13,5,2,6996.0,52.0
15/2/2008,14,5,2,6462.0,55.0
15/2/2008,15,5,2,6068.0,56.0
15/2/2008,16,5,2,5972.0,56.0
15/2/2008,17,5,2,6306.0,54.0
15/2/2008,18,5,2,7124.0,54.0
15/2/2008,19,5,2,8420.0,52.0
15/2/2008,20,5,2,8710.0,49.0
15/2/2008,21,5,2,8429.0,47.0
15/2/2008,22,5,2,7965.0,47.0
15/2/2008,23,5,2,7440.0,43.0
15/2/2008,24,5,2,6810.0,41.0
16/2/2008,1,6,2,6412.0,42.0
16/2/2008,2,6,2,6470.0,40.0
16/2/2008,3,6,2,6673.0,40.0
16/2/2008,4,6,2,6869.0,37.0
16/2/2008,5,6,2,7210.0,35.0
16/2/2008,6,6,2,7787.0,34.0
16/2/2008,7,6,2,8888.0,33.0
16/2/2008,8,6,2,10162.0,30.0
16/2/2008,9,6,2,10469.0,30.0
16/2/2008,10,6,2,10156.0,32.0
16/2/2008,11,6,2,9242.0,34.0
16/2/2008,12,6,2,8313.0,35.0
16/2/2008,13,6,2,7839.0,37.0
16/2/2008,14,6,2,7302.0,38.0
16/2/2008,15,6,2,6876.0,39.0
16/2/2008,16,6,2,6850.0,39.0
16/2/2008,17,6,2,7166.0,39.0
16/2/2008,18,6,2,7987.0,39.0
16/2/2008,19,6,2,9324.0,34.0
16/2/2008,20,6,2,9688.0,32.0
16/2/2008,21,6,2,9581.0,30.0
16/2/2008,22,6,2,9351.0,31.0
16/2/2008,23,6,2,8918.0,29.0
16/2/2008,24,6,2,8579.0,28.0
17/2/2008,1,7,2,8207.0,27.0
17/2/2008,2,7,2,7943.0,28.0
17/2/2008,3,7,2,7708.0,27.0
17/2/2008,4,7,2,7614.0,27.0
17/2/2008,5,7,2,7686.0,26.0
17/2/2008,6,7,2,7839.0,26.0
17/2/2008,7,7,2,8321.0,25.0
17/2/2008,8,7,2,9563.0,29.0
17/2/2008,9,7,2,10653.0,34.0
17/2/2008,10,7,2,10661.0,40.0
17/2/2008,11,7,2,10403.0,46.0
17/2/2008,12,7,2,9949.0,47.0
17/2/2008,13,7,2,9689.0,51.0
17/2/2008,14,7,2,9631.0,51.0
17/2/2008,15,7,2,9497.0,53.0
17/2/2008,16,7,2,9230.0,51.0
17/2/2008,17,7,2,9565.0,50.0
17/2/2008,18,7,2,10165.0,47.0
17/2/2008,19,7,2,10638.0,49.0
17/2/2008,20,7,2,10663.0,53.0
17/2/2008,21,7,2,10175.0,55.0
17/2/2008,22,7,2,9091.0,57.0
17/2/2008,23,7,2,7981.0,58.0
17/2/2008,24,7,2,6996.0,60.0
18/2/2008,1,1,2,6360.0,61.0
18/2/2008,2,1,2,6111.0,61.0
18/2/2008,3,1,2,6037.0,61.0
18/2/2008,4,1,2,5914.0,63.0
18/2/2008,5,1,2,6103.0,63.0
18/2/2008,6,1,2,6856.0,62.0
18/2/2008,7,1,2,8040.0,64.0
18/2/2008,8,1,2,8259.0,65.0
18/2/2008,9,1,2,7162.0,64.0
18/2/2008,10,1,2,6761.0,63.0
18/2/2008,11,1,2,6280.0,62.0
18/2/2008,12,1,2,5996.0,63.0
18/2/2008,13,1,2,5679.0,64.0
18/2/2008,14,1,2,5582.0,66.0
18/2/2008,15,1,2,5607.0,67.0
18/2/2008,16,1,2,5787.0,68.0
18/2/2008,17,1,2,6374.0,68.0
18/2/2008,18,1,2,7191.0,62.0
18/2/2008,19,1,2,8691.0,51.0
18/2/2008,20,1,2,8993.0,49.0
18/2/2008,21,1,2,8688.0,47.0
18/2/2008,22,1,2,7894.0,45.0
18/2/2008,23,1,2,7191.0,43.0
18/2/2008,24,1,2,6626.0,41.0
19/2/2008,1,2,2,6339.0,41.0
19/2/2008,2,2,2,6333.0,39.0
19/2/2008,3,2,2,6522.0,38.0
19/2/2008,4,2,2,6848.0,36.0
19/2/2008,5,2,2,7621.0,33.0
19/2/2008,6,2,2,8948.0,33.0
19/2/2008,7,2,2,10683.0,32.0
19/2/2008,8,2,2,10452.0,37.0
19/2/2008,9,2,2,9052.0,37.0
19/2/2008,10,2,2,8285.0,40.0
19/2/2008,11,2,2,7856.0,42.0
19/2/2008,12,2,2,7623.0,44.0
19/2/2008,13,2,2,7390.0,45.0
19/2/2008,14,2,2,7146.0,45.0
19/2/2008,15,2,2,6954.0,45.0
19/2/2008,16,2,2,7086.0,47.0
19/2/2008,17,2,2,7886.0,48.0
19/2/2008,18,2,2,9337.0,46.0
19/2/2008,19,2,2,11041.0,45.0
19/2/2008,20,2,2,11546.0,43.0
19/2/2008,21,2,2,11159.0,39.0
19/2/2008,22,2,2,10390.0,36.0
19/2/2008,23,2,2,9601.0,34.0
19/2/2008,24,2,2,9185.0,32.0
20/2/2008,1,3,2,8970.0,30.0
20/2/2008,2,3,2,9143.0,28.0
20/2/2008,3,3,2,9340.0,25.0
20/2/2008,4,3,2,9700.0,25.0
20/2/2008,5,3,2,10508.0,24.0
20/2/2008,6,3,2,11787.0,24.0
20/2/2008,7,3,2,13246.0,22.0
20/2/2008,8,3,2,13147.0,22.0
20/2/2008,9,3,2,11746.0,27.0
20/2/2008,10,3,2,10850.0,32.0
20/2/2008,11,3,2,10056.0,33.0
20/2/2008,12,3,2,9748.0,34.0
20/2/2008,13,3,2,9470.0,35.0
20/2/2008,14,3,2,8878.0,35.0
20/2/2008,15,3,2,8944.0,32.0
20/2/2008,16,3,2,9242.0,31.0
20/2/2008,17,3,2,9811.0,32.0
20/2/2008,18,3,2,10786.0,31.0
20/2/2008,19,3,2,12172.0,30.0
20/2/2008,20,3,2,12586.0,29.0
20/2/2008,21,3,2,12357.0,29.0
20/2/2008,22,3,2,11644.0,28.0
20/2/2008,23,3,2,10883.0,27.0
20/2/2008,24,3,2,10212.0,27.0
21/2/2008,1,4,2,10028.0,25.0
21/2/2008,2,4,2,10217.0,24.0
21/2/2008,3,4,2,10554.0,23.0
21/2/2008,4,4,2,11061.0,22.0
21/2/2008,5,4,2,11858.0,21.0
21/2/2008,6,4,2,13273.0,21.0
21/2/2008,7,4,2,14761.0,20.0
21/2/2008,8,4,2,14136.0,19.0
21/2/2008,9,4,2,13394.0,20.0
21/2/2008,10,4,2,11394.0,22.0
21/2/2008,11,4,2,10266.0,24.0
21/2/2008,12,4,2,9557.0,26.0
21/2/2008,13,4,2,8811.0,27.0
21/2/2008,14,4,2,8261.0,29.0
21/2/2008,15,4,2,7831.0,29.0
21/2/2008,16,4,2,8171.0,30.0
21/2/2008,17,4,2,9436.0,32.0
21/2/2008,18,4,2,10775.0,29.0
21/2/2008,19,4,2,12060.0,29.0
21/2/2008,20,4,2,12250.0,29.0
21/2/2008,21,4,2,11927.0,27.0
21/2/2008,22,4,2,11083.0,28.0
21/2/2008,23,4,2,10086.0,28.0
21/2/2008,24,4,2,9379.0,29.0
22/2/2008,1,5,2,8903.0,29.0
22/2/2008,2,5,2,8744.0,29.0
22/2/2008,3,5,2,8899.0,29.0
22/2/2008,4,5,2,8954.0,28.0
22/2/2008,5,5,2,9267.0,27.0
22/2/2008,6,5,2,9782.0,27.0
22/2/2008,7,5,2,10557.0,28.0
22/2/2008,8,5,2,11406.0,29.0
22/2/2008,9,5,2,11912.0,30.0
22/2/2008,10,5,2,12200.0,31.0
22/2/2008,11,5,2,12241.0,33.0
22/2/2008,12,5,2,11790.0,33.0
22/2/2008,13,5,2,11264.0,34.0
22/2/2008,14,5,2,11027.0,35.0
22/2/2008,15,5,2,10827.0,36.0
22/2/2008,16,5,2,10828.0,35.0
22/2/2008,17,5,2,11061.0,34.0
22/2/2008,18,5,2,11729.0,34.0
22/2/2008,19,5,2,12172.0,35.0
22/2/2008,20,5,2,11847.0,34.0
22/2/2008,21,5,2,11398.0,34.0
