date,hour,weekday,month,load,temp
27/1/2008,11,7,1,23388.0,38.0
27/1/2008,12,7,1,21557.0,39.0
27/1/2008,13,7,1,20233.0,42.0
27/1/2008,14,7,1,18952.0,42.0
27/1/2008,15,7,1,17583.0,42.0
27/1/2008,16,7,1,17412.0,42.0
27/1/2008,17,7,1,18015.0,40.0
27/1/2008,18,7,1,20726.0,39.0
27/1/2008,19,7,1,23279.0,37.0
27/1/2008,20,7,1,24062.0,36.0
27/1/2008,21,7,1,24085.0,36.0
27/1/2008,22,7,1,23164.0,35.0
27/1/2008,23,7,1,22636.0,37.0
27/1/2008,24,7,1,22019.0,37.0
28/1/2008,1,1,1,21802.0,37.0
28/1/2008,2,1,1,22274.0,36.0
28/1/2008,3,1,1,23317.0,36.0
28/1/2008,4,1,1,24353.0,36.0
28/1/2008,5,1,1,26098.0,36.0
28/1/2008,6,1,1,28916.0,36.0
28/1/2008,7,1,1,32866.0,35.0
28/1/2008,8,1,1,33277.0,34.0
28/1/2008,9,1,1,29625.0,35.0
28/1/2008,10,1,1,25430.0,37.0
28/1/2008,11,1,1,21726.0,39.0
28/1/2008,12,1,1,19378.0,40.0
28/1/2008,13,1,1,17325.0,40.0
28/1/2008,14,1,1,15914.0,41.0
28/1/2008,15,1,1,14942.0,41.0
28/1/2008,16,1,1,14673.0,41.0
28/1/2008,17,1,1,15712.0,41.0
28/1/2008,18,1,1,18887.0,39.0
28/1/2008,19,1,1,21937.0,35.0
28/1/2008,20,1,1,23173.0,34.0
28/1/2008,21,1,1,22931.0,31.0
28/1/2008,22,1,1,22433.0,29.0
28/1/2008,23,1,1,20951.0,29.0
28/1/2008,24,1,1,19308.0,29.0
29/1/2008,1,2,1,18577.0,29.0
29/1/2008,2,2,1,18341.0,31.0
29/1/2008,3,2,1,18230.0,29.0
29/1/2008,4,2,1,18410.0,29.0
29/1/2008,5,2,1,19543.0,29.0
29/1/2008,6,2,1,21438.0,32.0
29/1/2008,7,2,1,24731.0,37.0
29/1/2008,8,2,1,24770.0,39.0
29/1/2008,9,2,1,23158.0,41.0
29/1/2008,10,2,1,21158.0,45.0
29/1/2008,11,2,1,19713.0,46.0
29/1/2008,12,2,1,18728.0,51.0
29/1/2008,13,2,1,17657.0,53.0
29/1/2008,14,2,1,17419.0,53.0
29/1/2008,15,2,1,16991.0,53.0
29/1/2008,16,2,1,16836.0,53.0
29/1/2008,17,2,1,17735.0,54.0
29/1/2008,18,2,1,19982.0,52.0
29/1/2008,19,2,1,21854.0,50.0
29/1/2008,20,2,1,22063.0,48.0
29/1/2008,21,2,1,21483.0,48.0
29/1/2008,22,2,1,20149.0,49.0
29/1/2008,23,2,1,17994.0,49.0
29/1/2008,24,2,1,16246.0,49.0
30/1/2008,1,3,1,15601.0,55.0
30/1/2008,2,3,1,15378.0,51.0
30/1/2008,3,3,1,15449.0,55.0
30/1/2008,4,3,1,15450.0,57.0
30/1/2008,5,3,1,16038.0,57.0
30/1/2008,6,3,1,18270.0,56.0
30/1/2008,7,3,1,22518.0,54.0
30/1/2008,8,3,1,24413.0,56.0
30/1/2008,9,3,1,23234.0,57.0
30/1/2008,10,3,1,21882.0,56.0
30/1/2008,11,3,1,21069.0,56.0
30/1/2008,12,3,1,19896.0,56.0
30/1/2008,13,3,1,18609.0,55.0
30/1/2008,14,3,1,17938.0,54.0
30/1/2008,15,3,1,16967.0,54.0
30/1/2008,16,3,1,16983.0,52.0
30/1/2008,17,3,1,18432.0,49.0
30/1/2008,18,3,1,21527.0,47.0
30/1/2008,19,3,1,24757.0,43.0
30/1/2008,20,3,1,26123.0,39.0
30/1/2008,21,3,1,26681.0,35.0
30/1/2008,22,3,1,26464.0,31.0
30/1/2008,23,3,1,24819.0,31.0
30/1/2008,24,3,1,24228.0,34.0
31/1/2008,1,4,1,24073.0,31.0
31/1/2008,2,4,1,24584.0,35.0
31/1/2008,3,4,1,25449.0,35.0
31/1/2008,4,4,1,26428.0,35.0
31/1/2008,5,4,1,27904.0,35.0
31/1/2008,6,4,1,31002.0,35.0
31/1/2008,7,4,1,34959.0,33.0
31/1/2008,8,4,1,35344.0,31.0
31/1/2008,9,4,1,31392.0,33.0
31/1/2008,10,4,1,27214.0,36.0
31/1/2008,11,4,1,23755.0,37.0
31/1/2008,12,4,1,21748.0,41.0
31/1/2008,13,4,1,20967.0,42.0
31/1/2008,14,4,1,20944.0,42.0
31/1/2008,15,4,1,20002.0,43.0
31/1/2008,16,4,1,19524.0,42.0
31/1/2008,17,4,1,20020.0,39.0
31/1/2008,18,4,1,22796.0,37.0
31/1/2008,19,4,1,26014.0,37.0
31/1/2008,20,4,1,26244.0,37.0
31/1/2008,21,4,1,25590.0,37.0
31/1/2008,22,4,1,24490.0,40.0
31/1/2008,23,4,1,23275.0,41.0
31/1/2008,24,4,1,21975.0,43.0
1/2/2008,1,5,2,21321.0,43.0
1/2/2008,2,5,2,21288.0,43.0
1/2/2008,3,5,2,21685.0,45.0
1/2/2008,4,5,2,22574.0,46.0
1/2/2008,5,5,2,24173.0,46.0
1/2/2008,6,5,2,26344.0,49.0
1/2/2008,7,5,2,28743.0,50.0
1/2/2008,8,5,2,30029.0,52.0
1/2/2008,9,5,2,30703.0,54.0
1/2/2008,10,5,2,30497.0,56.0
1/2/2008,11,5,2,30169.0,58.0
1/2/2008,12,5,2,29904.0,59.0
1/2/2008,13,5,2,29060.0,60.0
1/2/2008,14,5,2,27916.0,63.0
1/2/2008,15,5,2,25924.0,64.0
1/2/2008,16,5,2,24158.0,63.0
1/2/2008,17,5,2,23447.0,59.0
1/2/2008,18,5,2,25938.0,57.0
1/2/2008,19,5,2,28475.0,57.0
1/2/2008,20,5,2,28043.0,53.0
1/2/2008,21,5,2,26731.0,53.0
1/2/2008,22,5,2,25579.0,49.0
1/2/2008,23,5,2,24234.0,48.0
1/2/2008,24,5,2,22771.0,46.0
2/2/2008,1,6,2,22132.0,45.0
2/2/2008,2,6,2,22062.0,45.0
2/2/2008,3,6,2,22379.0,43.0
2/2/2008,4,6,2,23123.0,42.0
2/2/2008,5,6,2,24291.0,41.0
2/2/2008,6,6,2,25569.0,40.0
2/2/2008,7,6,2,27285.0,36.0
2/2/2008,8,6,2,29490.0,37.0
2/2/2008,9,6,2,30243.0,36.0
2/2/2008,10,6,2,27324.0,43.0
2/2/2008,11,6,2,24026.0,46.0
2/2/2008,12,6,2,20873.0,48.0
2/2/2008,13,6,2,18752.0,49.0
2/2/2008,14,6,2,17280.0,48.0
2/2/2008,15,6,2,15921.0,51.0
2/2/2008,16,6,2,15560.0,52.0
2/2/2008,17,6,2,16133.0,51.0
2/2/2008,18,6,2,17688.0,47.0
2/2/2008,19,6,2,20360.0,44.0
2/2/2008,20,6,2,20934.0,42.0
2/2/2008,21,6,2,21191.0,42.0
2/2/2008,22,6,2,20876.0,40.0
2/2/2008,23,6,2,20545.0,41.0
2/2/2008,24,6,2,20218.0,42.0
3/2/2008,1,7,2,19991.0,41.0
3/2/2008,2,7,2,20286.0,41.0
3/2/2008,3,7,2,20602.0,38.0
3/2/2008,4,7,2,20652.0,39.0
3/2/2008,5,7,2,20959.0,39.0
3/2/2008,6,7,2,21650.0,38.0
3/2/2008,7,7,2,23390.0,39.0
3/2/2008,8,7,2,25167.0,37.0
3/2/2008,9,7,2,26262.0,40.0
3/2/2008,10,7,2,23909.0,48.0
3/2/2008,11,7,2,20241.0,49.0
3/2/2008,12,7,2,18041.0,49.0
3/2/2008,13,7,2,16850.0,54.0
3/2/2008,14,7,2,16389.0,54.0
3/2/2008,15,7,2,16184.0,57.0
3/2/2008,16,7,2,16141.0,55.0
3/2/2008,17,7,2,16543.0,54.0
3/2/2008,18,7,2,18237.0,51.0
3/2/2008,19,7,2,19472.0,47.0
3/2/2008,20,7,2,18792.0,45.0
3/2/2008,21,7,2,18877.0,44.0
3/2/2008,22,7,2,17697.0,44.0
3/2/2008,23,7,2,17636.0,44.0
3/2/2008,24,7,2,16349.0,45.0
4/2/2008,1,1,2,15112.0,45.0
4/2/2008,2,1,2,15163.0,43.0
4/2/2008,3,1,2,15767.0,45.0
4/2/2008,4,1,2,16561.0,46.0
4/2/2008,5,1,2,18097.0,45.0
4/2/2008,6,1,2,20802.0,46.0
4/2/2008,7,1,2,24738.0,46.0
4/2/2008,8,1,2,25229.0,45.0
4/2/2008,9,1,2,22949.0,46.0
4/2/2008,10,1,2,19580.0,51.0
4/2/2008,11,1,2,17682.0,55.0
4/2/2008,12,1,2,16188.0,59.0
4/2/2008,13,1,2,15019.0,62.0
4/2/2008,14,1,2,14385.0,62.0
4/2/2008,15,1,2,14102.0,61.0
4/2/2008,16,1,2,14424.0,58.0
4/2/2008,17,1,2,15807.0,57.0
4/2/2008,18,1,2,18075.0,56.0
4/2/2008,19,1,2,20047.0,54.0
4/2/2008,20,1,2,20003.0,54.0
4/2/2008,21,1,2,19545.0,56.0
4/2/2008,22,1,2,18248.0,56.0
4/2/2008,23,1,2,16373.0,56.0
4/2/2008,24,1,2,14975.0,55.0
5/2/2008,1,2,2,14207.0,55.0
5/2/2008,2,2,2,14353.0,55.0
5/2/2008,3,2,2,14347.0,54.0
5/2/2008,4,2,2,14312.0,54.0
5/2/2008,5,2,2,15174.0,53.0
5/2/2008,6,2,2,17104.0,52.0
5/2/2008,7,2,2,20476.0,53.0
5/2/2008,8,2,2,20775.0,53.0
5/2/2008,9,2,2,18377.0,55.0
5/2/2008,10,2,2,16603.0,61.0
5/2/2008,11,2,2,15571.0,63.0
5/2/2008,12,2,2,14572.0,66.0
5/2/2008,13,2,2,13799.0,69.0
5/2/2008,14,2,2,13615.0,68.0
5/2/2008,15,2,2,13317.0,71.0
5/2/2008,16,2,2,13501.0,74.0
5/2/2008,17,2,2,14029.0,73.0
5/2/2008,18,2,2,15470.0,70.0
5/2/2008,19,2,2,17967.0,68.0
5/2/2008,20,2,2,17912.0,66.0
5/2/2008,21,2,2,17617.0,65.0
5/2/2008,22,2,2,16455.0,65.0
5/2/2008,23,2,2,14619.0,64.0
5/2/2008,24,2,2,12699.0,64.0
6/2/2008,1,3,2,11783.0,65.0
6/2/2008,2,3,2,11298.0,65.0
6/2/2008,3,3,2,11115.0,65.0
6/2/2008,4,3,2,10940.0,65.0
6/2/2008,5,3,2,11506.0,65.0
6/2/2008,6,3,2,13019.0,65.0
6/2/2008,7,3,2,16211.0,65.0
6/2/2008,8,3,2,16705.0,65.0
6/2/2008,9,3,2,15282.0,65.0
6/2/2008,10,3,2,14476.0,69.0
6/2/2008,11,3,2,14429.0,70.0
6/2/2008,12,3,2,14051.0,73.0
6/2/2008,13,3,2,13997.0,76.0
6/2/2008,14,3,2,14665.0,76.0
6/2/2008,15,3,2,14272.0,79.0
6/2/2008,16,3,2,14477.0,77.0
6/2/2008,17,3,2,15386.0,74.0
6/2/2008,18,3,2,16913.0,74.0
6/2/2008,19,3,2,18837.0,73.0
6/2/2008,20,3,2,18914.0,66.0
6/2/2008,21,3,2,18074.0,68.0
6/2/2008,22,3,2,16697.0,65.0
6/2/2008,23,3,2,15084.0,68.0
6/2/2008,24,3,2,13444.0,72.0
7/2/2008,1,4,2,12605.0,72.0
7/2/2008,2,4,2,12626.0,72.0
7/2/2008,3,4,2,12875.0,70.0
7/2/2008,4,4,2,13144.0,67.0
7/2/2008,5,4,2,14130.0,66.0
7/2/2008,6,4,2,16479.0,64.0
7/2/2008,7,4,2,20444.0,62.0
7/2/2008,8,4,2,21391.0,58.0
7/2/2008,9,4,2,19249.0,56.0
7/2/2008,10,4,2,18387.0,58.0
7/2/2008,11,4,2,17461.0,58.0
7/2/2008,12,4,2,16560.0,59.0
7/2/2008,13,4,2,15883.0,60.0
7/2/2008,14,4,2,15353.0,58.0
7/2/2008,15,4,2,14517.0,60.0
7/2/2008,16,4,2,14485.0,57.0
7/2/2008,17,4,2,15597.0,55.0
7/2/2008,18,4,2,18323.0,53.0
7/2/2008,19,4,2,21606.0,48.0
7/2/2008,20,4,2,22772.0,46.0
7/2/2008,21,4,2,22816.0,46.0
7/2/2008,22,4,2,22036.0,44.0
7/2/2008,23,4,2,20839.0,43.0
7/2/2008,24,4,2,20009.0,43.0
8/2/2008,1,5,2,19982.0,41.0
8/2/2008,2,5,2,19901.0,41.0
8/2/2008,3,5,2,19486.0,41.0
8/2/2008,4,5,2,19580.0,39.0
8/2/2008,5,5,2,20635.0,40.0
8/2/2008,6,5,2,22950.0,40.0
8/2/2008,7,5,2,26491.0,39.0
8/2/2008,8,5,2,27050.0,39.0
8/2/2008,9,5,2,24936.0,40.0
8/2/2008,10,5,2,21526.0,45.0
8/2/2008,11,5,2,18987.0,47.0
8/2/2008,12,5,2,16727.0,47.0
8/2/2008,13,5,2,15837.0,47.0
8/2/2008,14,5,2,15023.0,49.0
8/2/2008,15,5,2,14039.0,48.0
8/2/2008,16,5,2,14259.0,49.0
8/2/2008,17,5,2,15038.0,51.0
8/2/2008,18,5,2,16518.0,47.0
8/2/2008,19,5,2,19246.0,43.0
8/2/2008,20,5,2,20183.0,40.0
8/2/2008,21,5,2,20728.0,39.0
8/2/2008,22,5,2,20326.0,38.0
8/2/2008,23,5,2,19780.0,38.0
8/2/2008,24,5,2,19203.0,36.0
9/2/2008,1,6,2,18716.0,36.0
9/2/2008,2,6,2,18562.0,36.0
9/2/2008,3,6,2,18536.0,34.0
9/2/2008,4,6,2,18287.0,36.0
9/2/2008,5,6,2,18649.0,36.0
9/2/2008,6,6,2,19774.0,36.0
9/2/2008,7,6,2,21906.0,42.0
9/2/2008,8,6,2,23949.0,43.0
9/2/2008,9,6,2,23832.0,46.0
9/2/2008,10,6,2,21797.0,48.0
9/2/2008,11,6,2,19336.0,53.0
9/2/2008,12,6,2,17742.0,55.0
9/2/2008,13,6,2,16581.0,58.0
9/2/2008,14,6,2,15336.0,57.0
9/2/2008,15,6,2,14660.0,59.0
9/2/2008,16,6,2,14694.0,59.0
9/2/2008,17,6,2,15236.0,59.0
9/2/2008,18,6,2,16417.0,57.0
9/2/2008,19,6,2,18760.0,54.0
9/2/2008,20,6,2,19040.0,50.0
9/2/2008,21,6,2,18622.0,48.0
9/2/2008,22,6,2,18167.0,46.0
9/2/2008,23,6,2,17406.0,46.0
9/2/2008,24,6,2,16481.0,48.0
10/2/2008,1,7,2,15969.0,53.0
10/2/2008,2,7,2,16085.0,54.0
10/2/2008,3,7,2,16380.0,54.0
10/2/2008,4,7,2,16975.0,52.0
10/2/2008,5,7,2,17587.0,49.0
10/2/2008,6,7,2,18672.0,47.0
10/2/2008,7,7,2,20419.0,46.0
10/2/2008,8,7,2,22512.0,46.0
10/2/2008,9,7,2,23099.0,49.0
10/2/2008,10,7,2,21858.0,53.0
10/2/2008,11,7,2,20341.0,55.0
10/2/2008,12,7,2,19046.0,55.0
10/2/2008,13,7,2,17487.0,57.0
10/2/2008,14,7,2,15222.0,57.0
10/2/2008,15,7,2,13828.0,59.0
10/2/2008,16,7,2,13682.0,58.0
10/2/2008,17,7,2,16668.0,59.0
10/2/2008,18,7,2,18206.0,58.0
10/2/2008,19,7,2,22243.0,49.0
10/2/2008,20,7,2,24287.0,46.0
10/2/2008,21,7,2,24496.0,42.0
10/2/2008,22,7,2,24340.0,39.0
10/2/2008,23,7,2,25801.0,36.0
10/2/2008,24,7,2,25398.0,32.0
11/2/2008,1,1,2,25387.0,31.0
11/2/2008,2,1,2,26234.0,29.0
11/2/2008,3,1,2,26654.0,28.0
11/2/2008,4,1,2,27532.0,28.0
11/2/2008,5,1,2,29122.0,26.0
11/2/2008,6,1,2,31701.0,26.0
11/2/2008,7,1,2,34360.0,26.0
11/2/2008,8,1,2,34538.0,24.0
11/2/2008,9,1,2,32213.0,26.0
11/2/2008,10,1,2,29259.0,28.0
11/2/2008,11,1,2,27804.0,28.0
11/2/2008,12,1,2,25804.0,29.0
11/2/2008,13,1,2,23362.0,31.0
11/2/2008,14,1,2,21184.0,31.0
11/2/2008,15,1,2,20018.0,33.0
11/2/2008,16,1,2,19822.0,35.0
11/2/2008,17,1,2,20290.0,33.0
11/2/2008,18,1,2,23429.0,33.0
11/2/2008,19,1,2,26849.0,31.0
11/2/2008,20,1,2,28793.0,29.0
11/2/2008,21,1,2,28952.0,26.0
11/2/2008,22,1,2,28032.0,27.0
11/2/2008,23,1,2,26612.0,27.0
11/2/2008,24,1,2,25535.0,27.0
12/2/2008,1,2,2,25228.0,28.0
12/2/2008,2,2,2,25849.0,26.0
12/2/2008,3,2,2,26632.0,26.0
12/2/2008,4,2,2,26943.0,27.0
12/2/2008,5,2,2,27990.0,27.0
12/2/2008,6,2,2,29666.0,27.0
12/2/2008,7,2,2,32557.0,29.0
12/2/2008,8,2,2,32408.0,30.0
12/2/2008,9,2,2,30530.0,32.0
12/2/2008,10,2,2,29086.0,38.0
12/2/2008,11,2,2,27933.0,40.0
12/2/2008,12,2,2,26650.0,42.0
12/2/2008,13,2,2,25926.0,44.0
12/2/2008,14,2,2,25699.0,44.0
12/2/2008,15,2,2,25534.0,43.0
12/2/2008,16,2,2,26899.0,46.0
12/2/2008,17,2,2,28967.0,48.0
12/2/2008,18,2,2,31340.0,49.0
12/2/2008,19,2,2,33048.0,54.0
12/2/2008,20,2,2,32884.0,57.0
12/2/2008,21,2,2,31701.0,58.0
12/2/2008,22,2,2,29258.0,56.0
12/2/2008,23,2,2,27274.0,56.0
12/2/2008,24,2,2,25370.0,56.0
13/2/2008,1,3,2,24604.0,57.0
13/2/2008,2,3,2,24529.0,57.0
13/2/2008,3,3,2,24540.0,60.0
13/2/2008,4,3,2,24486.0,60.0
13/2/2008,5,3,2,25316.0,58.0
13/2/2008,6,3,2,27248.0,57.0
13/2/2008,7,3,2,29692.0,58.0
13/2/2008,8,3,2,30895.0,58.0
13/2/2008,9,3,2,29924.0,58.0
13/2/2008,10,3,2,28836.0,59.0
13/2/2008,11,3,2,27374.0,59.0
13/2/2008,12,3,2,24828.0,62.0
13/2/2008,13,3,2,22667.0,62.0
13/2/2008,14,3,2,20578.0,65.0
13/2/2008,15,3,2,19665.0,50.0
13/2/2008,16,3,2,21018.0,49.0
13/2/2008,17,3,2,22799.0,46.0
13/2/2008,18,3,2,24938.0,44.0
13/2/2008,19,3,2,26956.0,43.0
13/2/2008,20,3,2,28063.0,43.0
13/2/2008,21,3,2,28529.0,43.0
13/2/2008,22,3,2,28052.0,41.0
13/2/2008,23,3,2,26928.0,41.0
13/2/2008,24,3,2,26317.0,39.0
14/2/2008,1,4,2,26231.0,37.0
14/2/2008,2,4,2,26884.0,36.0
14/2/2008,3,4,2,27715.0,34.0
14/2/2008,4,4,2,28212.0,33.0
14/2/2008,5,4,2,29366.0,33.0
14/2/2008,6,4,2,31815.0,31.0
14/2/2008,7,4,2,35352.0,32.0
14/2/2008,8,4,2,35023.0,32.0
14/2/2008,9,4,2,30863.0,33.0
14/2/2008,10,4,2,26935.0,33.0
14/2/2008,11,4,2,24131.0,35.0
14/2/2008,12,4,2,21584.0,37.0
14/2/2008,13,4,2,19511.0,37.0
14/2/2008,14,4,2,17179.0,38.0
14/2/2008,15,4,2,16574.0,40.0
14/2/2008,16,4,2,16466.0,40.0
14/2/2008,17,4,2,17174.0,40.0
14/2/2008,18,4,2,19691.0,40.0
14/2/2008,19,4,2,23492.0,38.0
14/2/2008,20,4,2,24788.0,33.0
14/2/2008,21,4,2,25404.0,32.0
14/2/2008,22,4,2,25025.0,32.0
14/2/2008,23,4,2,23731.0,30.0
14/2/2008,24,4,2,23081.0,31.0
15/2/2008,1,5,2,23064.0,32.0
15/2/2008,2,5,2,23522.0,36.0
15/2/2008,3,5,2,24164.0,37.0
15/2/2008,4,5,2,24994.0,39.0
15/2/2008,5,5,2,26453.0,39.0
15/2/2008,6,5,2,28753.0,39.0
15/2/2008,7,5,2,32064.0,39.0
15/2/2008,8,5,2,31739.0,42.0
15/2/2008,9,5,2,27104.0,44.0
15/2/2008,10,5,2,22317.0,47.0
15/2/2008,11,5,2,19847.0,50.0
15/2/2008,12,5,2,17946.0,51.0
15/2/2008,13,5,2,16043.0,54.0
15/2/2008,14,5,2,15478.0,57.0
15/2/2008,15,5,2,14510.0,61.0
15/2/2008,16,5,2,14193.0,58.0
15/2/2008,17,5,2,14609.0,60.0
15/2/2008,18,5,2,16005.0,58.0
15/2/2008,19,5,2,18697.0,55.0
15/2/2008,20,5,2,19114.0,52.0
15/2/2008,21,5,2,18932.0,53.0
15/2/2008,22,5,2,18824.0,53.0
15/2/2008,23,5,2,17517.0,49.0
15/2/2008,24,5,2,16194.0,49.0
16/2/2008,1,6,2,15180.0,49.0
16/2/2008,2,6,2,14586.0,48.0
16/2/2008,3,6,2,14515.0,46.0
16/2/2008,4,6,2,14712.0,46.0
16/2/2008,5,6,2,15339.0,45.0
16/2/2008,6,6,2,16375.0,44.0
16/2/2008,7,6,2,18095.0,42.0
16/2/2008,8,6,2,20293.0,40.0
16/2/2008,9,6,2,21158.0,38.0
16/2/2008,10,6,2,20083.0,40.0
16/2/2008,11,6,2,18868.0,40.0
16/2/2008,12,6,2,17698.0,41.0
16/2/2008,13,6,2,16515.0,43.0
16/2/2008,14,6,2,15831.0,42.0
16/2/2008,15,6,2,14975.0,42.0
16/2/2008,16,6,2,15318.0,42.0
16/2/2008,17,6,2,15882.0,42.0
16/2/2008,18,6,2,17131.0,39.0
16/2/2008,19,6,2,19060.0,37.0
16/2/2008,20,6,2,19363.0,35.0
16/2/2008,21,6,2,19475.0,32.0
16/2/2008,22,6,2,19075.0,32.0
16/2/2008,23,6,2,18020.0,30.0
16/2/2008,24,6,2,17328.0,30.0
17/2/2008,1,7,2,16526.0,30.0
17/2/2008,2,7,2,16225.0,32.0
17/2/2008,3,7,2,16342.0,32.0
17/2/2008,4,7,2,16609.0,31.0
17/2/2008,5,7,2,17159.0,30.0
17/2/2008,6,7,2,18047.0,30.0
17/2/2008,7,7,2,19710.0,30.0
17/2/2008,8,7,2,21769.0,36.0
17/2/2008,9,7,2,24146.0,43.0
17/2/2008,10,7,2,24584.0,46.0
17/2/2008,11,7,2,24053.0,50.0
17/2/2008,12,7,2,23548.0,54.0
17/2/2008,13,7,2,23018.0,55.0
17/2/2008,14,7,2,22522.0,56.0
17/2/2008,15,7,2,21831.0,56.0
17/2/2008,16,7,2,21673.0,55.0
17/2/2008,17,7,2,21693.0,56.0
17/2/2008,18,7,2,22644.0,56.0
17/2/2008,19,7,2,23466.0,57.0
17/2/2008,20,7,2,23513.0,58.0
17/2/2008,21,7,2,22609.0,59.0
17/2/2008,22,7,2,21199.0,59.0
17/2/2008,23,7,2,19621.0,59.0
17/2/2008,24,7,2,18269.0,59.0
18/2/2008,1,1,2,17190.0,59.0
18/2/2008,2,1,2,16585.0,59.0
18/2/2008,3,1,2,16177.0,59.0
18/2/2008,4,1,2,16102.0,61.0
18/2/2008,5,1,2,16038.0,62.0
18/2/2008,6,1,2,17694.0,60.0
18/2/2008,7,1,2,20194.0,63.0
18/2/2008,8,1,2,20217.0,61.0
18/2/2008,9,1,2,18347.0,61.0
18/2/2008,10,1,2,16943.0,60.0
18/2/2008,11,1,2,16308.0,62.0
18/2/2008,12,1,2,15332.0,66.0
18/2/2008,13,1,2,14889.0,67.0
18/2/2008,14,1,2,15015.0,64.0
18/2/2008,15,1,2,15068.0,64.0
18/2/2008,16,1,2,14730.0,64.0
18/2/2008,17,1,2,15122.0,65.0
18/2/2008,18,1,2,17246.0,68.0
18/2/2008,19,1,2,20548.0,60.0
18/2/2008,20,1,2,21444.0,57.0
18/2/2008,21,1,2,21331.0,52.0
18/2/2008,22,1,2,20687.0,52.0
18/2/2008,23,1,2,19461.0,48.0
18/2/2008,24,1,2,18477.0,48.0
19/2/2008,1,2,2,18463.0,47.0
19/2/2008,2,2,2,18820.0,45.0
19/2/2008,3,2,2,19346.0,41.0
19/2/2008,4,2,2,19911.0,40.0
19/2/2008,5,2,2,21245.0,42.0
19/2/2008,6,2,2,24110.0,44.0
19/2/2008,7,2,2,28178.0,42.0
19/2/2008,8,2,2,27808.0,43.0
19/2/2008,9,2,2,24460.0,45.0
19/2/2008,10,2,2,22126.0,45.0
19/2/2008,11,2,2,20894.0,46.0
19/2/2008,12,2,2,20444.0,48.0
19/2/2008,13,2,2,20309.0,50.0
19/2/2008,14,2,2,19802.0,51.0
19/2/2008,15,2,2,19123.0,53.0
19/2/2008,16,2,2,18568.0,52.0
19/2/2008,17,2,2,19198.0,52.0
19/2/2008,18,2,2,21871.0,52.0
19/2/2008,19,2,2,24873.0,49.0
19/2/2008,20,2,2,26060.0,49.0
19/2/2008,21,2,2,26034.0,48.0
19/2/2008,22,2,2,25325.0,46.0
19/2/2008,23,2,2,24091.0,44.0
19/2/2008,24,2,2,22322.0,41.0
20/2/2008,1,3,2,22390.0,39.0
20/2/2008,2,3,2,22815.0,36.0
20/2/2008,3,3,2,23314.0,33.0
20/2/2008,4,3,2,23907.0,31.0
20/2/2008,5,3,2,25083.0,31.0
20/2/2008,6,3,2,26732.0,31.0
20/2/2008,7,3,2,30064.0,30.0
20/2/2008,8,3,2,29474.0,32.0
20/2/2008,9,3,2,27332.0,36.0
20/2/2008,10,3,2,24574.0,40.0
20/2/2008,11,3,2,21279.0,44.0
20/2/2008,12,3,2,18972.0,45.0
20/2/2008,13,3,2,18940.0,46.0
20/2/2008,14,3,2,19591.0,47.0
20/2/2008,15,3,2,19964.0,48.0
20/2/2008,16,3,2,20694.0,49.0
20/2/2008,17,3,2,21697.0,51.0
20/2/2008,18,3,2,23294.0,49.0
20/2/2008,19,3,2,24987.0,49.0
20/2/2008,20,3,2,25559.0,41.0
20/2/2008,21,3,2,25330.0,38.0
20/2/2008,22,3,2,24826.0,35.0
20/2/2008,23,3,2,23763.0,35.0
20/2/2008,24,3,2,22370.0,35.0
21/2/2008,1,4,2,22023.0,34.0
21/2/2008,2,4,2,22434.0,31.0
21/2/2008,3,4,2,23248.0,31.0
21/2/2008,4,4,2,24256.0,30.0
21/2/2008,5,4,2,25846.0,29.0
21/2/2008,6,4,2,28408.0,29.0
21/2/2008,7,4,2,32376.0,29.0
21/2/2008,8,4,2,32624.0,28.0
21/2/2008,9,4,2,30577.0,28.0
21/2/2008,10,4,2,29160.0,29.0
21/2/2008,11,4,2,27644.0,29.0
21/2/2008,12,4,2,26439.0,31.0
21/2/2008,13,4,2,24749.0,32.0
21/2/2008,14,4,2,23210.0,33.0
21/2/2008,15,4,2,22090.0,33.0
21/2/2008,16,4,2,22853.0,33.0
21/2/2008,17,4,2,24849.0,33.0
21/2/2008,18,4,2,27463.0,32.0
21/2/2008,19,4,2,29157.0,30.0
21/2/2008,20,4,2,29445.0,30.0
21/2/2008,21,4,2,28714.0,31.0
21/2/2008,22,4,2,27521.0,31.0
21/2/2008,23,4,2,25386.0,33.0
21/2/2008,24,4,2,23761.0,33.0
22/2/2008,1,5,2,23048.0,35.0
22/2/2008,2,5,2,22798.0,35.0
22/2/2008,3,5,2,23061.0,36.0
22/2/2008,4,5,2,23202.0,35.0
22/2/2008,5,5,2,24151.0,37.0
22/2/2008,6,5,2,26006.0,36.0
22/2/2008,7,5,2,28766.0,38.0
22/2/2008,8,5,2,29908.0,38.0
22/2/2008,9,5,2,29826.0,38.0
22/2/2008,10,5,2,29714.0,37.0
22/2/2008,11,5,2,29456.0,37.0
22/2/2008,12,5,2,28497.0,38.0
22/2/2008,13,5,2,27274.0,38.0
22/2/2008,14,5,2,25656.0,40.0
22/2/2008,15,5,2,24569.0,40.0
22/2/2008,16,5,2,24036.0,39.0
22/2/2008,17,5,2,24217.0,39.0
22/2/2008,18,5,2,24661.0,40.0
22/2/2008,19,5,2,26083.0,39.0
22/2/2008,20,5,2,26143.0,38.0
22/2/2008,21,5,2,25822.0,37.0
