date,hour,weekday,month,load,Temp
27/1/2008,11,7,1,64638.0,35.0
27/1/2008,12,7,1,64785.0,38.0
27/1/2008,13,7,1,64470.0,41.0
27/1/2008,14,7,1,72198.0,41.0
27/1/2008,15,7,1,78519.0,42.0
27/1/2008,16,7,1,78477.0,42.0
27/1/2008,17,7,1,78393.0,41.0
27/1/2008,18,7,1,77994.0,40.0
27/1/2008,19,7,1,77574.0,37.0
27/1/2008,20,7,1,76503.0,36.0
27/1/2008,21,7,1,76083.0,37.0
27/1/2008,22,7,1,76062.0,37.0
27/1/2008,23,7,1,77175.0,36.0
27/1/2008,24,7,1,77679.0,37.0
28/1/2008,1,1,1,77763.0,36.0
28/1/2008,2,1,1,77448.0,36.0
28/1/2008,3,1,1,76671.0,36.0
28/1/2008,4,1,1,77238.0,36.0
28/1/2008,5,1,1,77448.0,34.0
28/1/2008,6,1,1,58674.0,33.0
28/1/2008,7,1,1,21042.0,32.0
28/1/2008,8,1,1,21168.0,30.0
28/1/2008,9,1,1,25011.0,30.0
28/1/2008,10,1,1,56574.0,34.0
28/1/2008,11,1,1,75894.0,37.0
28/1/2008,12,1,1,76692.0,39.0
28/1/2008,13,1,1,76419.0,42.0
28/1/2008,14,1,1,76440.0,45.0
28/1/2008,15,1,1,76713.0,46.0
28/1/2008,16,1,1,78540.0,47.0
28/1/2008,17,1,1,79422.0,47.0
28/1/2008,18,1,1,75054.0,45.0
28/1/2008,19,1,1,66192.0,39.0
28/1/2008,20,1,1,79758.0,33.0
28/1/2008,21,1,1,82005.0,33.0
28/1/2008,22,1,1,79485.0,31.0
28/1/2008,23,1,1,88767.0,30.0
28/1/2008,24,1,1,94311.0,31.0
29/1/2008,1,2,1,93849.0,29.0
29/1/2008,2,2,1,93681.0,30.0
29/1/2008,3,2,1,90762.0,31.0
29/1/2008,4,2,1,79002.0,34.0
29/1/2008,5,2,1,76839.0,34.0
29/1/2008,6,2,1,64260.0,36.0
29/1/2008,7,2,1,63231.0,36.0
29/1/2008,8,2,1,63630.0,37.0
29/1/2008,9,2,1,63798.0,37.0
29/1/2008,10,2,1,63903.0,38.0
29/1/2008,11,2,1,64323.0,41.0
29/1/2008,12,2,1,64281.0,44.0
29/1/2008,13,2,1,73290.0,46.0
29/1/2008,14,2,1,77049.0,50.0
29/1/2008,15,2,1,77343.0,51.0
29/1/2008,16,2,1,77112.0,53.0
29/1/2008,17,2,1,76713.0,54.0
29/1/2008,18,2,1,76629.0,54.0
29/1/2008,19,2,1,76608.0,53.0
29/1/2008,20,2,1,76272.0,53.0
29/1/2008,21,2,1,76986.0,53.0
29/1/2008,22,2,1,77406.0,52.0
29/1/2008,23,2,1,77280.0,51.0
29/1/2008,24,2,1,77406.0,52.0
30/1/2008,1,3,1,77742.0,53.0
30/1/2008,2,3,1,77595.0,52.0
30/1/2008,3,3,1,77280.0,48.0
30/1/2008,4,3,1,76062.0,46.0
30/1/2008,5,3,1,75285.0,47.0
30/1/2008,6,3,1,71421.0,47.0
30/1/2008,7,3,1,64302.0,48.0
30/1/2008,8,3,1,64953.0,51.0
30/1/2008,9,3,1,65163.0,48.0
30/1/2008,10,3,1,64722.0,44.0
30/1/2008,11,3,1,75033.0,42.0
30/1/2008,12,3,1,78141.0,43.0
30/1/2008,13,3,1,77889.0,45.0
30/1/2008,14,3,1,80997.0,46.0
30/1/2008,15,3,1,82887.0,47.0
30/1/2008,16,3,1,82803.0,48.0
30/1/2008,17,3,1,83391.0,47.0
30/1/2008,18,3,1,79002.0,45.0
30/1/2008,19,3,1,65436.0,41.0
30/1/2008,20,3,1,63525.0,36.0
30/1/2008,21,3,1,63189.0,33.0
30/1/2008,22,3,1,63210.0,32.0
30/1/2008,23,3,1,65016.0,31.0
30/1/2008,24,3,1,68964.0,27.0
31/1/2008,1,4,1,78015.0,27.0
31/1/2008,2,4,1,81669.0,25.0
31/1/2008,3,4,1,89544.0,23.0
31/1/2008,4,4,1,95298.0,24.0
31/1/2008,5,4,1,80304.0,23.0
31/1/2008,6,4,1,52941.0,23.0
31/1/2008,7,4,1,21882.0,21.0
31/1/2008,8,4,1,22428.0,21.0
31/1/2008,9,4,1,22806.0,24.0
31/1/2008,10,4,1,29946.0,30.0
31/1/2008,11,4,1,68775.0,33.0
31/1/2008,12,4,1,82404.0,37.0
31/1/2008,13,4,1,79044.0,40.0
31/1/2008,14,4,1,76230.0,42.0
31/1/2008,15,4,1,75516.0,43.0
31/1/2008,16,4,1,72135.0,43.0
31/1/2008,17,4,1,68250.0,43.0
31/1/2008,18,4,1,80493.0,41.0
31/1/2008,19,4,1,83160.0,37.0
31/1/2008,20,4,1,83034.0,34.0
31/1/2008,21,4,1,82803.0,31.0
31/1/2008,22,4,1,82887.0,35.0
31/1/2008,23,4,1,83097.0,35.0
31/1/2008,24,4,1,81144.0,35.0
1/2/2008,1,5,2,79401.0,35.0
1/2/2008,2,5,2,79506.0,35.0
1/2/2008,3,5,2,79779.0,35.0
1/2/2008,4,5,2,80409.0,34.0
1/2/2008,5,5,2,80136.0,33.0
1/2/2008,6,5,2,76860.0,33.0
1/2/2008,7,5,2,66486.0,33.0
1/2/2008,8,5,2,67011.0,33.0
1/2/2008,9,5,2,67116.0,33.0
1/2/2008,10,5,2,61194.0,33.0
1/2/2008,11,5,2,44415.0,33.0
1/2/2008,12,5,2,45087.0,33.0
1/2/2008,13,5,2,59829.0,34.0
1/2/2008,14,5,2,60942.0,34.0
1/2/2008,15,5,2,61593.0,35.0
1/2/2008,16,5,2,71442.0,36.0
1/2/2008,17,5,2,74991.0,38.0
1/2/2008,18,5,2,74382.0,36.0
1/2/2008,19,5,2,77721.0,36.0
1/2/2008,20,5,2,78372.0,37.0
1/2/2008,21,5,2,77994.0,37.0
1/2/2008,22,5,2,78036.0,37.0
1/2/2008,23,5,2,77637.0,37.0
1/2/2008,24,5,2,77679.0,37.0
2/2/2008,1,6,2,77742.0,37.0
2/2/2008,2,6,2,64596.0,34.0
2/2/2008,3,6,2,64764.0,33.0
2/2/2008,4,6,2,64680.0,32.0
2/2/2008,5,6,2,64953.0,30.0
2/2/2008,6,6,2,65289.0,30.0
2/2/2008,7,6,2,65163.0,30.0
2/2/2008,8,6,2,65037.0,30.0
2/2/2008,9,6,2,63861.0,29.0
2/2/2008,10,6,2,67893.0,33.0
2/2/2008,11,6,2,81249.0,40.0
2/2/2008,12,6,2,82446.0,43.0
2/2/2008,13,6,2,82236.0,45.0
2/2/2008,14,6,2,81984.0,47.0
2/2/2008,15,6,2,82320.0,51.0
2/2/2008,16,6,2,83139.0,52.0
2/2/2008,17,6,2,83181.0,53.0
2/2/2008,18,6,2,83118.0,52.0
2/2/2008,19,6,2,83076.0,46.0
2/2/2008,20,6,2,82530.0,38.0
2/2/2008,21,6,2,82803.0,35.0
2/2/2008,22,6,2,83034.0,34.0
2/2/2008,23,6,2,83286.0,33.0
2/2/2008,24,6,2,83013.0,32.0
3/2/2008,1,7,2,82971.0,31.0
3/2/2008,2,7,2,78099.0,30.0
3/2/2008,3,7,2,69132.0,29.0
3/2/2008,4,7,2,69153.0,30.0
3/2/2008,5,7,2,66591.0,32.0
3/2/2008,6,7,2,64638.0,32.0
3/2/2008,7,7,2,64974.0,33.0
3/2/2008,8,7,2,73836.0,31.0
3/2/2008,9,7,2,79611.0,32.0
3/2/2008,10,7,2,83034.0,36.0
3/2/2008,11,7,2,71442.0,42.0
3/2/2008,12,7,2,65205.0,46.0
3/2/2008,13,7,2,66381.0,49.0
3/2/2008,14,7,2,78204.0,53.0
3/2/2008,15,7,2,77847.0,55.0
3/2/2008,16,7,2,78876.0,58.0
3/2/2008,17,7,2,81501.0,55.0
3/2/2008,18,7,2,81837.0,54.0
3/2/2008,19,7,2,81690.0,52.0
3/2/2008,20,7,2,81522.0,48.0
3/2/2008,21,7,2,81585.0,46.0
3/2/2008,22,7,2,81501.0,46.0
3/2/2008,23,7,2,81627.0,46.0
3/2/2008,24,7,2,81627.0,47.0
4/2/2008,1,1,2,81753.0,46.0
4/2/2008,2,1,2,66969.0,45.0
4/2/2008,3,1,2,65016.0,45.0
4/2/2008,4,1,2,65016.0,45.0
4/2/2008,5,1,2,64869.0,41.0
4/2/2008,6,1,2,64827.0,38.0
4/2/2008,7,1,2,64512.0,37.0
4/2/2008,8,1,2,64953.0,36.0
4/2/2008,9,1,2,65541.0,38.0
4/2/2008,10,1,2,65415.0,45.0
4/2/2008,11,1,2,66171.0,44.0
4/2/2008,12,1,2,65499.0,46.0
4/2/2008,13,1,2,65520.0,48.0
4/2/2008,14,1,2,65457.0,48.0
4/2/2008,15,1,2,65961.0,51.0
4/2/2008,16,1,2,65688.0,52.0
4/2/2008,17,1,2,65646.0,52.0
4/2/2008,18,1,2,65247.0,52.0
4/2/2008,19,1,2,65352.0,50.0
4/2/2008,20,1,2,80304.0,48.0
4/2/2008,21,1,2,82068.0,46.0
4/2/2008,22,1,2,81795.0,46.0
4/2/2008,23,1,2,81375.0,44.0
4/2/2008,24,1,2,75495.0,43.0
5/2/2008,1,2,2,50232.0,40.0
5/2/2008,2,2,2,32445.0,40.0
5/2/2008,3,2,2,21546.0,39.0
5/2/2008,4,2,2,21714.0,39.0
5/2/2008,5,2,2,30765.0,39.0
5/2/2008,6,2,2,55272.0,43.0
5/2/2008,7,2,2,62307.0,47.0
5/2/2008,8,2,2,63735.0,47.0
5/2/2008,9,2,2,76020.0,50.0
5/2/2008,10,2,2,88221.0,52.0
5/2/2008,11,2,2,91056.0,55.0
5/2/2008,12,2,2,91329.0,60.0
5/2/2008,13,2,2,91560.0,64.0
5/2/2008,14,2,2,91707.0,70.0
5/2/2008,15,2,2,93408.0,71.0
5/2/2008,16,2,2,94647.0,72.0
5/2/2008,17,2,2,84147.0,65.0
5/2/2008,18,2,2,80325.0,64.0
5/2/2008,19,2,2,80829.0,60.0
5/2/2008,20,2,2,82173.0,56.0
5/2/2008,21,2,2,82446.0,54.0
5/2/2008,22,2,2,81963.0,53.0
5/2/2008,23,2,2,81186.0,55.0
5/2/2008,24,2,2,81249.0,58.0
6/2/2008,1,3,2,81081.0,60.0
6/2/2008,2,3,2,80472.0,59.0
6/2/2008,3,3,2,72555.0,60.0
6/2/2008,4,3,2,60165.0,61.0
6/2/2008,5,3,2,40383.0,63.0
6/2/2008,6,3,2,17556.0,64.0
6/2/2008,7,3,2,6825.0,64.0
6/2/2008,8,3,2,5985.0,64.0
6/2/2008,9,3,2,6111.0,66.0
6/2/2008,10,3,2,5859.0,66.0
6/2/2008,11,3,2,5208.0,70.0
6/2/2008,12,3,2,5733.0,72.0
6/2/2008,13,3,2,7581.0,72.0
6/2/2008,14,3,2,9828.0,70.0
6/2/2008,15,3,2,13062.0,70.0
6/2/2008,16,3,2,21756.0,65.0
6/2/2008,17,3,2,23226.0,64.0
6/2/2008,18,3,2,31479.0,65.0
6/2/2008,19,3,2,64533.0,65.0
6/2/2008,20,3,2,59535.0,64.0
6/2/2008,21,3,2,73710.0,66.0
6/2/2008,22,3,2,75432.0,67.0
6/2/2008,23,3,2,75789.0,69.0
6/2/2008,24,3,2,77406.0,65.0
7/2/2008,1,4,2,78036.0,64.0
7/2/2008,2,4,2,84588.0,61.0
7/2/2008,3,4,2,89292.0,59.0
7/2/2008,4,4,2,90426.0,55.0
7/2/2008,5,4,2,85197.0,53.0
7/2/2008,6,4,2,74655.0,51.0
7/2/2008,7,4,2,66801.0,49.0
7/2/2008,8,4,2,65436.0,46.0
7/2/2008,9,4,2,64197.0,47.0
7/2/2008,10,4,2,63609.0,51.0
7/2/2008,11,4,2,64470.0,51.0
7/2/2008,12,4,2,65163.0,51.0
7/2/2008,13,4,2,64197.0,53.0
7/2/2008,14,4,2,60396.0,53.0
7/2/2008,15,4,2,59808.0,53.0
7/2/2008,16,4,2,60060.0,53.0
7/2/2008,17,4,2,59514.0,53.0
7/2/2008,18,4,2,58695.0,52.0
7/2/2008,19,4,2,58023.0,47.0
7/2/2008,20,4,2,57666.0,44.0
7/2/2008,21,4,2,58968.0,42.0
7/2/2008,22,4,2,60711.0,39.0
7/2/2008,23,4,2,61929.0,38.0
7/2/2008,24,4,2,63168.0,38.0
8/2/2008,1,5,2,63882.0,36.0
8/2/2008,2,5,2,67935.0,33.0
8/2/2008,3,5,2,76755.0,32.0
8/2/2008,4,5,2,76902.0,32.0
8/2/2008,5,5,2,85743.0,33.0
8/2/2008,6,5,2,89376.0,34.0
8/2/2008,7,5,2,90027.0,34.0
8/2/2008,8,5,2,89019.0,35.0
8/2/2008,9,5,2,72324.0,36.0
8/2/2008,10,5,2,65583.0,38.0
8/2/2008,11,5,2,65520.0,41.0
8/2/2008,12,5,2,65415.0,45.0
8/2/2008,13,5,2,65688.0,47.0
8/2/2008,14,5,2,65142.0,50.0
8/2/2008,15,5,2,65205.0,52.0
8/2/2008,16,5,2,65289.0,52.0
8/2/2008,17,5,2,64932.0,52.0
8/2/2008,18,5,2,64680.0,52.0
8/2/2008,19,5,2,65100.0,46.0
8/2/2008,20,5,2,74487.0,40.0
8/2/2008,21,5,2,77763.0,38.0
8/2/2008,22,5,2,77322.0,37.0
8/2/2008,23,5,2,76986.0,36.0
8/2/2008,24,5,2,77049.0,35.0
9/2/2008,1,6,2,77595.0,35.0
9/2/2008,2,6,2,77238.0,33.0
9/2/2008,3,6,2,78855.0,33.0
9/2/2008,4,6,2,79800.0,33.0
9/2/2008,5,6,2,79800.0,35.0
9/2/2008,6,6,2,78939.0,36.0
9/2/2008,7,6,2,79191.0,36.0
9/2/2008,8,6,2,77259.0,36.0
9/2/2008,9,6,2,69174.0,38.0
9/2/2008,10,6,2,63483.0,38.0
9/2/2008,11,6,2,63840.0,43.0
9/2/2008,12,6,2,63483.0,46.0
9/2/2008,13,6,2,63462.0,52.0
9/2/2008,14,6,2,63504.0,55.0
9/2/2008,15,6,2,74508.0,59.0
9/2/2008,16,6,2,76398.0,61.0
9/2/2008,17,6,2,76377.0,60.0
9/2/2008,18,6,2,76965.0,60.0
9/2/2008,19,6,2,77469.0,55.0
9/2/2008,20,6,2,77889.0,52.0
9/2/2008,21,6,2,78036.0,54.0
9/2/2008,22,6,2,78120.0,55.0
9/2/2008,23,6,2,78897.0,53.0
9/2/2008,24,6,2,79191.0,49.0
10/2/2008,1,7,2,79254.0,48.0
10/2/2008,2,7,2,79149.0,44.0
10/2/2008,3,7,2,78414.0,45.0
10/2/2008,4,7,2,77931.0,45.0
10/2/2008,5,7,2,78267.0,44.0
10/2/2008,6,7,2,78519.0,42.0
10/2/2008,7,7,2,78225.0,42.0
10/2/2008,8,7,2,78246.0,43.0
10/2/2008,9,7,2,77889.0,45.0
10/2/2008,10,7,2,77721.0,47.0
10/2/2008,11,7,2,77679.0,49.0
10/2/2008,12,7,2,78372.0,51.0
10/2/2008,13,7,2,78288.0,53.0
10/2/2008,14,7,2,77889.0,52.0
10/2/2008,15,7,2,75390.0,52.0
10/2/2008,16,7,2,75453.0,50.0
10/2/2008,17,7,2,75705.0,45.0
10/2/2008,18,7,2,75285.0,42.0
10/2/2008,19,7,2,75159.0,37.0
10/2/2008,20,7,2,75075.0,34.0
10/2/2008,21,7,2,76125.0,32.0
10/2/2008,22,7,2,77994.0,29.0
10/2/2008,23,7,2,77511.0,28.0
10/2/2008,24,7,2,77910.0,25.0
11/2/2008,1,1,2,77847.0,23.0
11/2/2008,2,1,2,77658.0,22.0
11/2/2008,3,1,2,77490.0,22.0
11/2/2008,4,1,2,77553.0,20.0
11/2/2008,5,1,2,77238.0,18.0
11/2/2008,6,1,2,50169.0,17.0
11/2/2008,7,1,2,21000.0,15.0
11/2/2008,8,1,2,19383.0,16.0
11/2/2008,9,1,2,26439.0,17.0
11/2/2008,10,1,2,60354.0,20.0
11/2/2008,11,1,2,64995.0,23.0
11/2/2008,12,1,2,73164.0,27.0
11/2/2008,13,1,2,77994.0,29.0
11/2/2008,14,1,2,78855.0,32.0
11/2/2008,15,1,2,94626.0,34.0
11/2/2008,16,1,2,94773.0,34.0
11/2/2008,17,1,2,89880.0,34.0
11/2/2008,18,1,2,90510.0,34.0
11/2/2008,19,1,2,88074.0,32.0
11/2/2008,20,1,2,64512.0,28.0
11/2/2008,21,1,2,63630.0,27.0
11/2/2008,22,1,2,64344.0,26.0
11/2/2008,23,1,2,64995.0,27.0
11/2/2008,24,1,2,65037.0,27.0
12/2/2008,1,2,2,76650.0,27.0
12/2/2008,2,2,2,81774.0,27.0
12/2/2008,3,2,2,83097.0,26.0
12/2/2008,4,2,2,82845.0,26.0
12/2/2008,5,2,2,91413.0,23.0
12/2/2008,6,2,2,58548.0,25.0
12/2/2008,7,2,2,20811.0,26.0
12/2/2008,8,2,2,20664.0,26.0
12/2/2008,9,2,2,55356.0,27.0
12/2/2008,10,2,2,65856.0,27.0
12/2/2008,11,2,2,65646.0,29.0
12/2/2008,12,2,2,70980.0,29.0
12/2/2008,13,2,2,80052.0,31.0
12/2/2008,14,2,2,94815.0,32.0
12/2/2008,15,2,2,95928.0,32.0
12/2/2008,16,2,2,95634.0,30.0
12/2/2008,17,2,2,95970.0,30.0
12/2/2008,18,2,2,82887.0,30.0
12/2/2008,19,2,2,82635.0,30.0
12/2/2008,20,2,2,82572.0,30.0
12/2/2008,21,2,2,82719.0,30.0
12/2/2008,22,2,2,82572.0,30.0
12/2/2008,23,2,2,82089.0,30.0
12/2/2008,24,2,2,82635.0,30.0
13/2/2008,1,3,2,82488.0,31.0
13/2/2008,2,3,2,82299.0,32.0
13/2/2008,3,3,2,82530.0,32.0
13/2/2008,4,3,2,81480.0,32.0
13/2/2008,5,3,2,81921.0,32.0
13/2/2008,6,3,2,81291.0,33.0
13/2/2008,7,3,2,81270.0,34.0
13/2/2008,8,3,2,83055.0,33.0
13/2/2008,9,3,2,66108.0,33.0
13/2/2008,10,3,2,66171.0,32.0
13/2/2008,11,3,2,65394.0,33.0
13/2/2008,12,3,2,66801.0,35.0
13/2/2008,13,3,2,73752.0,35.0
13/2/2008,14,3,2,83160.0,37.0
13/2/2008,15,3,2,82971.0,37.0
13/2/2008,16,3,2,82341.0,40.0
13/2/2008,17,3,2,81711.0,40.0
13/2/2008,18,3,2,81291.0,39.0
13/2/2008,19,3,2,81774.0,39.0
13/2/2008,20,3,2,81417.0,37.0
13/2/2008,21,3,2,81942.0,37.0
13/2/2008,22,3,2,81669.0,35.0
13/2/2008,23,3,2,81816.0,35.0
13/2/2008,24,3,2,82068.0,34.0
14/2/2008,1,4,2,82005.0,33.0
14/2/2008,2,4,2,81480.0,31.0
14/2/2008,3,4,2,79065.0,31.0
14/2/2008,4,4,2,68250.0,30.0
14/2/2008,5,4,2,66675.0,29.0
14/2/2008,6,4,2,55608.0,28.0
14/2/2008,7,4,2,21798.0,26.0
14/2/2008,8,4,2,21756.0,26.0
14/2/2008,9,4,2,30513.0,28.0
14/2/2008,10,4,2,60123.0,31.0
14/2/2008,11,4,2,77280.0,34.0
14/2/2008,12,4,2,78225.0,36.0
14/2/2008,13,4,2,81123.0,39.0
14/2/2008,14,4,2,83496.0,41.0
14/2/2008,15,4,2,83097.0,44.0
14/2/2008,16,4,2,83538.0,45.0
14/2/2008,17,4,2,82908.0,46.0
14/2/2008,18,4,2,78792.0,46.0
14/2/2008,19,4,2,69384.0,42.0
14/2/2008,20,4,2,76251.0,38.0
14/2/2008,21,4,2,82551.0,35.0
14/2/2008,22,4,2,81900.0,35.0
14/2/2008,23,4,2,82362.0,36.0
14/2/2008,24,4,2,82446.0,35.0
15/2/2008,1,5,2,82173.0,34.0
15/2/2008,2,5,2,82152.0,33.0
15/2/2008,3,5,2,81963.0,32.0
15/2/2008,4,5,2,82509.0,32.0
15/2/2008,5,5,2,83118.0,32.0
15/2/2008,6,5,2,83055.0,33.0
15/2/2008,7,5,2,82656.0,33.0
15/2/2008,8,5,2,83286.0,33.0
15/2/2008,9,5,2,80619.0,37.0
15/2/2008,10,5,2,79359.0,41.0
15/2/2008,11,5,2,79002.0,48.0
15/2/2008,12,5,2,68082.0,54.0
15/2/2008,13,5,2,65163.0,56.0
15/2/2008,14,5,2,41097.0,59.0
15/2/2008,15,5,2,15036.0,60.0
15/2/2008,16,5,2,21504.0,62.0
15/2/2008,17,5,2,21378.0,61.0
15/2/2008,18,5,2,36099.0,60.0
15/2/2008,19,5,2,74403.0,57.0
15/2/2008,20,5,2,75306.0,55.0
15/2/2008,21,5,2,76965.0,50.0
15/2/2008,22,5,2,75411.0,47.0
15/2/2008,23,5,2,63378.0,46.0
15/2/2008,24,5,2,63798.0,44.0
16/2/2008,1,6,2,63840.0,44.0
16/2/2008,2,6,2,63672.0,44.0
16/2/2008,3,6,2,63336.0,42.0
16/2/2008,4,6,2,63588.0,41.0
16/2/2008,5,6,2,64050.0,38.0
16/2/2008,6,6,2,69006.0,37.0
16/2/2008,7,6,2,77742.0,35.0
16/2/2008,8,6,2,77532.0,33.0
16/2/2008,9,6,2,76755.0,33.0
16/2/2008,10,6,2,64302.0,35.0
16/2/2008,11,6,2,64302.0,37.0
16/2/2008,12,6,2,64302.0,38.0
16/2/2008,13,6,2,63966.0,40.0
16/2/2008,14,6,2,70602.0,43.0
16/2/2008,15,6,2,80451.0,46.0
16/2/2008,16,6,2,82047.0,46.0
16/2/2008,17,6,2,81606.0,48.0
16/2/2008,18,6,2,81879.0,46.0
16/2/2008,19,6,2,82299.0,45.0
16/2/2008,20,6,2,80619.0,38.0
16/2/2008,21,6,2,82509.0,34.0
16/2/2008,22,6,2,88557.0,34.0
16/2/2008,23,6,2,93240.0,36.0
16/2/2008,24,6,2,90405.0,32.0
17/2/2008,1,7,2,85953.0,33.0
17/2/2008,2,7,2,69321.0,33.0
17/2/2008,3,7,2,64827.0,35.0
17/2/2008,4,7,2,64890.0,36.0
17/2/2008,5,7,2,64764.0,36.0
17/2/2008,6,7,2,64722.0,36.0
17/2/2008,7,7,2,64638.0,36.0
17/2/2008,8,7,2,75285.0,36.0
17/2/2008,9,7,2,78162.0,37.0
17/2/2008,10,7,2,78309.0,38.0
17/2/2008,11,7,2,78435.0,42.0
17/2/2008,12,7,2,78162.0,44.0
17/2/2008,13,7,2,65898.0,46.0
17/2/2008,14,7,2,63504.0,46.0
17/2/2008,15,7,2,63273.0,46.0
17/2/2008,16,7,2,64302.0,47.0
17/2/2008,17,7,2,64323.0,47.0
17/2/2008,18,7,2,64050.0,47.0
17/2/2008,19,7,2,76482.0,45.0
17/2/2008,20,7,2,77364.0,45.0
17/2/2008,21,7,2,77427.0,44.0
17/2/2008,22,7,2,77658.0,45.0
17/2/2008,23,7,2,77427.0,45.0
17/2/2008,24,7,2,76440.0,48.0
18/2/2008,1,1,2,79233.0,49.0
18/2/2008,2,1,2,81396.0,50.0
18/2/2008,3,1,2,81312.0,52.0
18/2/2008,4,1,2,81585.0,53.0
18/2/2008,5,1,2,79632.0,57.0
18/2/2008,6,1,2,73374.0,57.0
18/2/2008,7,1,2,64134.0,58.0
18/2/2008,8,1,2,65268.0,59.0
18/2/2008,9,1,2,65205.0,58.0
18/2/2008,10,1,2,66318.0,62.0
18/2/2008,11,1,2,78582.0,65.0
18/2/2008,12,1,2,78078.0,67.0
18/2/2008,13,1,2,78456.0,68.0
18/2/2008,14,1,2,78750.0,71.0
18/2/2008,15,1,2,78960.0,66.0
18/2/2008,16,1,2,78981.0,62.0
18/2/2008,17,1,2,78267.0,58.0
18/2/2008,18,1,2,78372.0,57.0
18/2/2008,19,1,2,82299.0,52.0
18/2/2008,20,1,2,81312.0,49.0
18/2/2008,21,1,2,81795.0,46.0
18/2/2008,22,1,2,82068.0,44.0
18/2/2008,23,1,2,81963.0,40.0
18/2/2008,24,1,2,82383.0,38.0
19/2/2008,1,2,2,82131.0,38.0
19/2/2008,2,2,2,82593.0,39.0
19/2/2008,3,2,2,82698.0,38.0
19/2/2008,4,2,2,82089.0,37.0
19/2/2008,5,2,2,78687.0,37.0
19/2/2008,6,2,2,77763.0,37.0
19/2/2008,7,2,2,63924.0,35.0
19/2/2008,8,2,2,64386.0,32.0
19/2/2008,9,2,2,63924.0,35.0
19/2/2008,10,2,2,63987.0,41.0
19/2/2008,11,2,2,63987.0,43.0
19/2/2008,12,2,2,63945.0,45.0
19/2/2008,13,2,2,71484.0,46.0
19/2/2008,14,2,2,81543.0,46.0
19/2/2008,15,2,2,82845.0,47.0
19/2/2008,16,2,2,82593.0,47.0
19/2/2008,17,2,2,82215.0,47.0
19/2/2008,18,2,2,81522.0,45.0
19/2/2008,19,2,2,79023.0,42.0
19/2/2008,20,2,2,77532.0,39.0
19/2/2008,21,2,2,77763.0,38.0
19/2/2008,22,2,2,77973.0,34.0
19/2/2008,23,2,2,68313.0,31.0
19/2/2008,24,2,2,64302.0,31.0
20/2/2008,1,3,2,64554.0,27.0
20/2/2008,2,3,2,64554.0,30.0
20/2/2008,3,3,2,64428.0,31.0
20/2/2008,4,3,2,65373.0,31.0
20/2/2008,5,3,2,64344.0,30.0
20/2/2008,6,3,2,63147.0,30.0
20/2/2008,7,3,2,62412.0,28.0
20/2/2008,8,3,2,62958.0,26.0
20/2/2008,9,3,2,66129.0,30.0
20/2/2008,10,3,2,78813.0,31.0
20/2/2008,11,3,2,78708.0,33.0
20/2/2008,12,3,2,79107.0,34.0
20/2/2008,13,3,2,79044.0,35.0
20/2/2008,14,3,2,78813.0,35.0
20/2/2008,15,3,2,78603.0,35.0
20/2/2008,16,3,2,79086.0,35.0
20/2/2008,17,3,2,79968.0,35.0
20/2/2008,18,3,2,82110.0,34.0
20/2/2008,19,3,2,82278.0,32.0
20/2/2008,20,3,2,82257.0,32.0
20/2/2008,21,3,2,82635.0,32.0
20/2/2008,22,3,2,82803.0,30.0
20/2/2008,23,3,2,82908.0,28.0
20/2/2008,24,3,2,82677.0,27.0
21/2/2008,1,4,2,83034.0,27.0
21/2/2008,2,4,2,82320.0,26.0
21/2/2008,3,4,2,83454.0,25.0
21/2/2008,4,4,2,83370.0,23.0
21/2/2008,5,4,2,82845.0,22.0
21/2/2008,6,4,2,56322.0,21.0
21/2/2008,7,4,2,21273.0,20.0
21/2/2008,8,4,2,19194.0,19.0
21/2/2008,9,4,2,23604.0,21.0
21/2/2008,10,4,2,67578.0,24.0
21/2/2008,11,4,2,82299.0,27.0
21/2/2008,12,4,2,82845.0,28.0
21/2/2008,13,4,2,85470.0,30.0
21/2/2008,14,4,2,96033.0,32.0
21/2/2008,15,4,2,95571.0,33.0
21/2/2008,16,4,2,95340.0,33.0
21/2/2008,17,4,2,95172.0,32.0
21/2/2008,18,4,2,60312.0,32.0
21/2/2008,19,4,2,21651.0,32.0
21/2/2008,20,4,2,26523.0,32.0
21/2/2008,21,4,2,67977.0,32.0
21/2/2008,22,4,2,81942.0,32.0
21/2/2008,23,4,2,81753.0,31.0
21/2/2008,24,4,2,80871.0,31.0
22/2/2008,1,5,2,78351.0,31.0
22/2/2008,2,5,2,77637.0,31.0
22/2/2008,3,5,2,77658.0,31.0
22/2/2008,4,5,2,80682.0,31.0
22/2/2008,5,5,2,82152.0,31.0
22/2/2008,6,5,2,48426.0,30.0
22/2/2008,7,5,2,21189.0,30.0
22/2/2008,8,5,2,21441.0,30.0
22/2/2008,9,5,2,22071.0,30.0
22/2/2008,10,5,2,28623.0,30.0
22/2/2008,11,5,2,71379.0,32.0
22/2/2008,12,5,2,74970.0,32.0
22/2/2008,13,5,2,74928.0,32.0
22/2/2008,14,5,2,77196.0,33.0
22/2/2008,15,5,2,77658.0,34.0
22/2/2008,16,5,2,77721.0,34.0
22/2/2008,17,5,2,78036.0,34.0
22/2/2008,18,5,2,75264.0,35.0
22/2/2008,19,5,2,64365.0,35.0
22/2/2008,20,5,2,64785.0,34.0
22/2/2008,21,5,2,64533.0,34.0
