date,hour,weekday,month,load,Temp
27/1/2008,11,7,1,230198.0,35.0
27/1/2008,12,7,1,219131.0,38.0
27/1/2008,13,7,1,215456.0,39.0
27/1/2008,14,7,1,212242.0,40.0
27/1/2008,15,7,1,209351.0,40.0
27/1/2008,16,7,1,212587.0,40.0
27/1/2008,17,7,1,217286.0,39.0
27/1/2008,18,7,1,231560.0,37.0
27/1/2008,19,7,1,236510.0,33.0
27/1/2008,20,7,1,235974.0,30.0
27/1/2008,21,7,1,233456.0,30.0
27/1/2008,22,7,1,223985.0,30.0
27/1/2008,23,7,1,212797.0,30.0
27/1/2008,24,7,1,201264.0,30.0
28/1/2008,1,1,1,194433.0,29.0
28/1/2008,2,1,1,193455.0,30.0
28/1/2008,3,1,1,194421.0,29.0
28/1/2008,4,1,1,197021.0,29.0
28/1/2008,5,1,1,207021.0,29.0
28/1/2008,6,1,1,221355.0,29.0
28/1/2008,7,1,1,248037.0,28.0
28/1/2008,8,1,1,263600.0,26.0
28/1/2008,9,1,1,256707.0,27.0
28/1/2008,10,1,1,246175.0,33.0
28/1/2008,11,1,1,237072.0,36.0
28/1/2008,12,1,1,227113.0,38.0
28/1/2008,13,1,1,221027.0,39.0
28/1/2008,14,1,1,212352.0,41.0
28/1/2008,15,1,1,206904.0,42.0
28/1/2008,16,1,1,201351.0,42.0
28/1/2008,17,1,1,207472.0,41.0
28/1/2008,18,1,1,228075.0,39.0
28/1/2008,19,1,1,241265.0,35.0
28/1/2008,20,1,1,246087.0,32.0
28/1/2008,21,1,1,243748.0,30.0
28/1/2008,22,1,1,236561.0,27.0
28/1/2008,23,1,1,222139.0,30.0
28/1/2008,24,1,1,210007.0,27.0
29/1/2008,1,2,1,205209.0,25.0
29/1/2008,2,2,1,199096.0,27.0
29/1/2008,3,2,1,195678.0,26.0
29/1/2008,4,2,1,197073.0,23.0
29/1/2008,5,2,1,202276.0,25.0
29/1/2008,6,2,1,215925.0,28.0
29/1/2008,7,2,1,235283.0,31.0
29/1/2008,8,2,1,248296.0,33.0
29/1/2008,9,2,1,245560.0,35.0
29/1/2008,10,2,1,241749.0,37.0
29/1/2008,11,2,1,241380.0,39.0
29/1/2008,12,2,1,238956.0,41.0
29/1/2008,13,2,1,233135.0,44.0
29/1/2008,14,2,1,231700.0,49.0
29/1/2008,15,2,1,225649.0,51.0
29/1/2008,16,2,1,225707.0,52.0
29/1/2008,17,2,1,229132.0,50.0
29/1/2008,18,2,1,240415.0,50.0
29/1/2008,19,2,1,245482.0,47.0
29/1/2008,20,2,1,244024.0,45.0
29/1/2008,21,2,1,235420.0,46.0
29/1/2008,22,2,1,222409.0,47.0
29/1/2008,23,2,1,206226.0,48.0
29/1/2008,24,2,1,190743.0,49.0
30/1/2008,1,3,1,181990.0,50.0
30/1/2008,2,3,1,177520.0,51.0
30/1/2008,3,3,1,177221.0,52.0
30/1/2008,4,3,1,175398.0,51.0
30/1/2008,5,3,1,181379.0,52.0
30/1/2008,6,3,1,193121.0,48.0
30/1/2008,7,3,1,218475.0,49.0
30/1/2008,8,3,1,237179.0,52.0
30/1/2008,9,3,1,234951.0,52.0
30/1/2008,10,3,1,230875.0,52.0
30/1/2008,11,3,1,226974.0,52.0
30/1/2008,12,3,1,222194.0,50.0
30/1/2008,13,3,1,216058.0,48.0
30/1/2008,14,3,1,213081.0,48.0
30/1/2008,15,3,1,210276.0,47.0
30/1/2008,16,3,1,207053.0,47.0
30/1/2008,17,3,1,212268.0,46.0
30/1/2008,18,3,1,232431.0,43.0
30/1/2008,19,3,1,249951.0,38.0
30/1/2008,20,3,1,252078.0,31.0
30/1/2008,21,3,1,251015.0,30.0
30/1/2008,22,3,1,244917.0,31.0
30/1/2008,23,3,1,231243.0,29.0
30/1/2008,24,3,1,220139.0,28.0
31/1/2008,1,4,1,214953.0,28.0
31/1/2008,2,4,1,214735.0,24.0
31/1/2008,3,4,1,214774.0,29.0
31/1/2008,4,4,1,219271.0,28.0
31/1/2008,5,4,1,228526.0,27.0
31/1/2008,6,4,1,244178.0,26.0
31/1/2008,7,4,1,270913.0,25.0
31/1/2008,8,4,1,286300.0,23.0
31/1/2008,9,4,1,269543.0,28.0
31/1/2008,10,4,1,256265.0,32.0
31/1/2008,11,4,1,245094.0,35.0
31/1/2008,12,4,1,231932.0,37.0
31/1/2008,13,4,1,222208.0,39.0
31/1/2008,14,4,1,218266.0,41.0
31/1/2008,15,4,1,217368.0,41.0
31/1/2008,16,4,1,221863.0,42.0
31/1/2008,17,4,1,226668.0,42.0
31/1/2008,18,4,1,240569.0,38.0
31/1/2008,19,4,1,254290.0,34.0
31/1/2008,20,4,1,255224.0,32.0
31/1/2008,21,4,1,249497.0,29.0
31/1/2008,22,4,1,239533.0,29.0
31/1/2008,23,4,1,224634.0,33.0
31/1/2008,24,4,1,212909.0,33.0
1/2/2008,1,5,2,204655.0,35.0
1/2/2008,2,5,2,201772.0,36.0
1/2/2008,3,5,2,202238.0,37.0
1/2/2008,4,5,2,206097.0,38.0
1/2/2008,5,5,2,210781.0,40.0
1/2/2008,6,5,2,223005.0,42.0
1/2/2008,7,5,2,237692.0,42.0
1/2/2008,8,5,2,252489.0,44.0
1/2/2008,9,5,2,258209.0,44.0
1/2/2008,10,5,2,263468.0,47.0
1/2/2008,11,5,2,266269.0,48.0
1/2/2008,12,5,2,264969.0,49.0
1/2/2008,13,5,2,260396.0,53.0
1/2/2008,14,5,2,255207.0,57.0
1/2/2008,15,5,2,250334.0,62.0
1/2/2008,16,5,2,246549.0,62.0
1/2/2008,17,5,2,244940.0,57.0
1/2/2008,18,5,2,250222.0,56.0
1/2/2008,19,5,2,256234.0,53.0
1/2/2008,20,5,2,249867.0,48.0
1/2/2008,21,5,2,242907.0,44.0
1/2/2008,22,5,2,233875.0,42.0
1/2/2008,23,5,2,222890.0,41.0
1/2/2008,24,5,2,208748.0,41.0
2/2/2008,1,6,2,201269.0,40.0
2/2/2008,2,6,2,193833.0,39.0
2/2/2008,3,6,2,193261.0,38.0
2/2/2008,4,6,2,195691.0,37.0
2/2/2008,5,6,2,198532.0,36.0
2/2/2008,6,6,2,206120.0,35.0
2/2/2008,7,6,2,216424.0,35.0
2/2/2008,8,6,2,228212.0,34.0
2/2/2008,9,6,2,235730.0,33.0
2/2/2008,10,6,2,236446.0,38.0
2/2/2008,11,6,2,229050.0,42.0
2/2/2008,12,6,2,221860.0,44.0
2/2/2008,13,6,2,210752.0,46.0
2/2/2008,14,6,2,200764.0,48.0
2/2/2008,15,6,2,189935.0,49.0
2/2/2008,16,6,2,186979.0,49.0
2/2/2008,17,6,2,187559.0,49.0
2/2/2008,18,6,2,201600.0,47.0
2/2/2008,19,6,2,214963.0,43.0
2/2/2008,20,6,2,217023.0,39.0
2/2/2008,21,6,2,216316.0,34.0
2/2/2008,22,6,2,214487.0,34.0
2/2/2008,23,6,2,209970.0,36.0
2/2/2008,24,6,2,201277.0,35.0
3/2/2008,1,7,2,196195.0,34.0
3/2/2008,2,7,2,193382.0,34.0
3/2/2008,3,7,2,192887.0,35.0
3/2/2008,4,7,2,196839.0,32.0
3/2/2008,5,7,2,199789.0,28.0
3/2/2008,6,7,2,203826.0,29.0
3/2/2008,7,7,2,211254.0,31.0
3/2/2008,8,7,2,223588.0,30.0
3/2/2008,9,7,2,234678.0,32.0
3/2/2008,10,7,2,231546.0,37.0
3/2/2008,11,7,2,218284.0,41.0
3/2/2008,12,7,2,203064.0,47.0
3/2/2008,13,7,2,190996.0,50.0
3/2/2008,14,7,2,182896.0,53.0
3/2/2008,15,7,2,176284.0,55.0
3/2/2008,16,7,2,175477.0,56.0
3/2/2008,17,7,2,181695.0,54.0
3/2/2008,18,7,2,194656.0,51.0
3/2/2008,19,7,2,197940.0,47.0
3/2/2008,20,7,2,195467.0,45.0
3/2/2008,21,7,2,194596.0,42.0
3/2/2008,22,7,2,188132.0,41.0
3/2/2008,23,7,2,183304.0,41.0
3/2/2008,24,7,2,173183.0,42.0
4/2/2008,1,1,2,164322.0,42.0
4/2/2008,2,1,2,163196.0,41.0
4/2/2008,3,1,2,162547.0,42.0
4/2/2008,4,1,2,166063.0,41.0
4/2/2008,5,1,2,172976.0,40.0
4/2/2008,6,1,2,186169.0,38.0
4/2/2008,7,1,2,209817.0,36.0
4/2/2008,8,1,2,222424.0,34.0
4/2/2008,9,1,2,222014.0,40.0
4/2/2008,10,1,2,221766.0,44.0
4/2/2008,11,1,2,217531.0,50.0
4/2/2008,12,1,2,215782.0,52.0
4/2/2008,13,1,2,208802.0,54.0
4/2/2008,14,1,2,201469.0,56.0
4/2/2008,15,1,2,201338.0,56.0
4/2/2008,16,1,2,199450.0,57.0
4/2/2008,17,1,2,204422.0,55.0
4/2/2008,18,1,2,215556.0,51.0
4/2/2008,19,1,2,227908.0,49.0
4/2/2008,20,1,2,224025.0,48.0
4/2/2008,21,1,2,218189.0,47.0
4/2/2008,22,1,2,209381.0,48.0
4/2/2008,23,1,2,193773.0,47.0
4/2/2008,24,1,2,182569.0,47.0
5/2/2008,1,2,2,175940.0,47.0
5/2/2008,2,2,2,174016.0,47.0
5/2/2008,3,2,2,174439.0,48.0
5/2/2008,4,2,2,177111.0,48.0
5/2/2008,5,2,2,184379.0,48.0
5/2/2008,6,2,2,196875.0,48.0
5/2/2008,7,2,2,220433.0,48.0
5/2/2008,8,2,2,228875.0,48.0
5/2/2008,9,2,2,223805.0,52.0
5/2/2008,10,2,2,216320.0,53.0
5/2/2008,11,2,2,210880.0,55.0
5/2/2008,12,2,2,203231.0,58.0
5/2/2008,13,2,2,195031.0,60.0
5/2/2008,14,2,2,196238.0,62.0
5/2/2008,15,2,2,192636.0,65.0
5/2/2008,16,2,2,191452.0,64.0
5/2/2008,17,2,2,192403.0,65.0
5/2/2008,18,2,2,203701.0,61.0
5/2/2008,19,2,2,212524.0,59.0
5/2/2008,20,2,2,208704.0,57.0
5/2/2008,21,2,2,204078.0,53.0
5/2/2008,22,2,2,191605.0,56.0
5/2/2008,23,2,2,177240.0,57.0
5/2/2008,24,2,2,162643.0,56.0
6/2/2008,1,3,2,155106.0,56.0
6/2/2008,2,3,2,152915.0,58.0
6/2/2008,3,3,2,150866.0,58.0
6/2/2008,4,3,2,153024.0,59.0
6/2/2008,5,3,2,156714.0,60.0
6/2/2008,6,3,2,166953.0,59.0
6/2/2008,7,3,2,187088.0,61.0
6/2/2008,8,3,2,198941.0,64.0
6/2/2008,9,3,2,191658.0,65.0
6/2/2008,10,3,2,190846.0,66.0
6/2/2008,11,3,2,189635.0,66.0
6/2/2008,12,3,2,188816.0,68.0
6/2/2008,13,3,2,188523.0,69.0
6/2/2008,14,3,2,184408.0,71.0
6/2/2008,15,3,2,184487.0,71.0
6/2/2008,16,3,2,182786.0,72.0
6/2/2008,17,3,2,181704.0,71.0
6/2/2008,18,3,2,192422.0,68.0
6/2/2008,19,3,2,204074.0,66.0
6/2/2008,20,3,2,201676.0,67.0
6/2/2008,21,3,2,193678.0,67.0
6/2/2008,22,3,2,182978.0,66.0
6/2/2008,23,3,2,168047.0,66.0
6/2/2008,24,3,2,155787.0,67.0
7/2/2008,1,4,2,147715.0,67.0
7/2/2008,2,4,2,144837.0,67.0
7/2/2008,3,4,2,146325.0,62.0
7/2/2008,4,4,2,149976.0,57.0
7/2/2008,5,4,2,157956.0,55.0
7/2/2008,6,4,2,172943.0,54.0
7/2/2008,7,4,2,198334.0,50.0
7/2/2008,8,4,2,213039.0,48.0
7/2/2008,9,4,2,210269.0,50.0
7/2/2008,10,4,2,211286.0,51.0
7/2/2008,11,4,2,212235.0,52.0
7/2/2008,12,4,2,209809.0,53.0
7/2/2008,13,4,2,206595.0,53.0
7/2/2008,14,4,2,200437.0,52.0
7/2/2008,15,4,2,199017.0,52.0
7/2/2008,16,4,2,197126.0,52.0
7/2/2008,17,4,2,203029.0,50.0
7/2/2008,18,4,2,217950.0,48.0
7/2/2008,19,4,2,233196.0,46.0
7/2/2008,20,4,2,233584.0,43.0
7/2/2008,21,4,2,231837.0,38.0
7/2/2008,22,4,2,225547.0,35.0
7/2/2008,23,4,2,212465.0,35.0
7/2/2008,24,4,2,202541.0,33.0
8/2/2008,1,5,2,197223.0,31.0
8/2/2008,2,5,2,196344.0,31.0
8/2/2008,3,5,2,198615.0,30.0
8/2/2008,4,5,2,200576.0,29.0
8/2/2008,5,5,2,206529.0,29.0
8/2/2008,6,5,2,217661.0,30.0
8/2/2008,7,5,2,241200.0,31.0
8/2/2008,8,5,2,249755.0,33.0
8/2/2008,9,5,2,238370.0,35.0
8/2/2008,10,5,2,225743.0,39.0
8/2/2008,11,5,2,216149.0,41.0
8/2/2008,12,5,2,205213.0,42.0
8/2/2008,13,5,2,201656.0,43.0
8/2/2008,14,5,2,197348.0,44.0
8/2/2008,15,5,2,192134.0,46.0
8/2/2008,16,5,2,188036.0,47.0
8/2/2008,17,5,2,188065.0,48.0
8/2/2008,18,5,2,200675.0,47.0
8/2/2008,19,5,2,215992.0,42.0
8/2/2008,20,5,2,217323.0,36.0
8/2/2008,21,5,2,217712.0,34.0
8/2/2008,22,5,2,213887.0,33.0
8/2/2008,23,5,2,206025.0,29.0
8/2/2008,24,5,2,196662.0,29.0
9/2/2008,1,6,2,192266.0,29.0
9/2/2008,2,6,2,189253.0,29.0
9/2/2008,3,6,2,186786.0,28.0
9/2/2008,4,6,2,184726.0,29.0
9/2/2008,5,6,2,185035.0,27.0
9/2/2008,6,6,2,187643.0,28.0
9/2/2008,7,6,2,195386.0,29.0
9/2/2008,8,6,2,206234.0,34.0
9/2/2008,9,6,2,216236.0,35.0
9/2/2008,10,6,2,216127.0,40.0
9/2/2008,11,6,2,207262.0,43.0
9/2/2008,12,6,2,195391.0,47.0
9/2/2008,13,6,2,186022.0,50.0
9/2/2008,14,6,2,179180.0,53.0
9/2/2008,15,6,2,172454.0,56.0
9/2/2008,16,6,2,173354.0,57.0
9/2/2008,17,6,2,176342.0,57.0
9/2/2008,18,6,2,185008.0,55.0
9/2/2008,19,6,2,197112.0,51.0
9/2/2008,20,6,2,195205.0,46.0
9/2/2008,21,6,2,192259.0,42.0
9/2/2008,22,6,2,186546.0,43.0
9/2/2008,23,6,2,178845.0,46.0
9/2/2008,24,6,2,171559.0,46.0
10/2/2008,1,7,2,164581.0,47.0
10/2/2008,2,7,2,161814.0,47.0
10/2/2008,3,7,2,161850.0,47.0
10/2/2008,4,7,2,162734.0,43.0
10/2/2008,5,7,2,165790.0,38.0
10/2/2008,6,7,2,169142.0,40.0
10/2/2008,7,7,2,177545.0,42.0
10/2/2008,8,7,2,189561.0,44.0
10/2/2008,9,7,2,201544.0,45.0
10/2/2008,10,7,2,207271.0,47.0
10/2/2008,11,7,2,205262.0,48.0
10/2/2008,12,7,2,202512.0,48.0
10/2/2008,13,7,2,203727.0,50.0
10/2/2008,14,7,2,201150.0,51.0
10/2/2008,15,7,2,201871.0,51.0
10/2/2008,16,7,2,207430.0,51.0
10/2/2008,17,7,2,213163.0,48.0
10/2/2008,18,7,2,234461.0,42.0
10/2/2008,19,7,2,257168.0,38.0
10/2/2008,20,7,2,267024.0,34.0
10/2/2008,21,7,2,267726.0,30.0
10/2/2008,22,7,2,264009.0,29.0
10/2/2008,23,7,2,257848.0,25.0
10/2/2008,24,7,2,251271.0,25.0
11/2/2008,1,1,2,247477.0,22.0
11/2/2008,2,1,2,250820.0,21.0
11/2/2008,3,1,2,251912.0,19.0
11/2/2008,4,1,2,256563.0,19.0
11/2/2008,5,1,2,265251.0,18.0
11/2/2008,6,1,2,278865.0,17.0
11/2/2008,7,1,2,308007.0,16.0
11/2/2008,8,1,2,316489.0,16.0
11/2/2008,9,1,2,304800.0,17.0
11/2/2008,10,1,2,291255.0,19.0
11/2/2008,11,1,2,282395.0,21.0
11/2/2008,12,1,2,272110.0,23.0
11/2/2008,13,1,2,262484.0,24.0
11/2/2008,14,1,2,253294.0,26.0
11/2/2008,15,1,2,243453.0,27.0
11/2/2008,16,1,2,238584.0,28.0
11/2/2008,17,1,2,242146.0,28.0
11/2/2008,18,1,2,262332.0,27.0
11/2/2008,19,1,2,277883.0,24.0
11/2/2008,20,1,2,278128.0,24.0
11/2/2008,21,1,2,273561.0,23.0
11/2/2008,22,1,2,263121.0,19.0
11/2/2008,23,1,2,248040.0,18.0
11/2/2008,24,1,2,236071.0,16.0
12/2/2008,1,2,2,231088.0,19.0
12/2/2008,2,2,2,230992.0,21.0
12/2/2008,3,2,2,231598.0,23.0
12/2/2008,4,2,2,236161.0,23.0
12/2/2008,5,2,2,242734.0,23.0
12/2/2008,6,2,2,255080.0,23.0
12/2/2008,7,2,2,275524.0,24.0
12/2/2008,8,2,2,285082.0,23.0
12/2/2008,9,2,2,280930.0,23.0
12/2/2008,10,2,2,281296.0,26.0
12/2/2008,11,2,2,278829.0,27.0
12/2/2008,12,2,2,277730.0,29.0
12/2/2008,13,2,2,272136.0,31.0
12/2/2008,14,2,2,266907.0,35.0
12/2/2008,15,2,2,266618.0,34.0
12/2/2008,16,2,2,267186.0,33.0
12/2/2008,17,2,2,272694.0,34.0
12/2/2008,18,2,2,283240.0,34.0
12/2/2008,19,2,2,287982.0,35.0
12/2/2008,20,2,2,284568.0,37.0
12/2/2008,21,2,2,275702.0,39.0
12/2/2008,22,2,2,260523.0,43.0
12/2/2008,23,2,2,244549.0,45.0
12/2/2008,24,2,2,228692.0,46.0
13/2/2008,1,3,2,220391.0,46.0
13/2/2008,2,3,2,216229.0,46.0
13/2/2008,3,3,2,214286.0,47.0
13/2/2008,4,3,2,215853.0,48.0
13/2/2008,5,3,2,218023.0,50.0
13/2/2008,6,3,2,221846.0,48.0
13/2/2008,7,3,2,236746.0,49.0
13/2/2008,8,3,2,244478.0,52.0
13/2/2008,9,3,2,261673.0,55.0
13/2/2008,10,3,2,266303.0,55.0
13/2/2008,11,3,2,260708.0,57.0
13/2/2008,12,3,2,257149.0,51.0
13/2/2008,13,3,2,253349.0,49.0
13/2/2008,14,3,2,249212.0,49.0
13/2/2008,15,3,2,243189.0,46.0
13/2/2008,16,3,2,242953.0,45.0
13/2/2008,17,3,2,246405.0,44.0
13/2/2008,18,3,2,256366.0,42.0
13/2/2008,19,3,2,265752.0,41.0
13/2/2008,20,3,2,267554.0,41.0
13/2/2008,21,3,2,262674.0,39.0
13/2/2008,22,3,2,256527.0,39.0
13/2/2008,23,3,2,243198.0,38.0
13/2/2008,24,3,2,231469.0,37.0
14/2/2008,1,4,2,226787.0,36.0
14/2/2008,2,4,2,225399.0,34.0
14/2/2008,3,4,2,227079.0,33.0
14/2/2008,4,4,2,231656.0,31.0
14/2/2008,5,4,2,240258.0,31.0
14/2/2008,6,4,2,254035.0,29.0
14/2/2008,7,4,2,280115.0,28.0
14/2/2008,8,4,2,285353.0,27.0
14/2/2008,9,4,2,271398.0,27.0
14/2/2008,10,4,2,258855.0,28.0
14/2/2008,11,4,2,248493.0,30.0
14/2/2008,12,4,2,237395.0,31.0
14/2/2008,13,4,2,226657.0,34.0
14/2/2008,14,4,2,218918.0,36.0
14/2/2008,15,4,2,210125.0,37.0
14/2/2008,16,4,2,205486.0,38.0
14/2/2008,17,4,2,208379.0,39.0
14/2/2008,18,4,2,220264.0,38.0
14/2/2008,19,4,2,240168.0,34.0
14/2/2008,20,4,2,244298.0,31.0
14/2/2008,21,4,2,243917.0,28.0
14/2/2008,22,4,2,238307.0,29.0
14/2/2008,23,4,2,225373.0,29.0
14/2/2008,24,4,2,216325.0,29.0
15/2/2008,1,5,2,210082.0,31.0
15/2/2008,2,5,2,207804.0,31.0
15/2/2008,3,5,2,207437.0,32.0
15/2/2008,4,5,2,206978.0,33.0
15/2/2008,5,5,2,211608.0,34.0
15/2/2008,6,5,2,222923.0,35.0
15/2/2008,7,5,2,243717.0,34.0
15/2/2008,8,5,2,251149.0,35.0
15/2/2008,9,5,2,241295.0,38.0
15/2/2008,10,5,2,227856.0,42.0
15/2/2008,11,5,2,217817.0,46.0
15/2/2008,12,5,2,208564.0,47.0
15/2/2008,13,5,2,204455.0,49.0
15/2/2008,14,5,2,203163.0,52.0
15/2/2008,15,5,2,198286.0,53.0
15/2/2008,16,5,2,196664.0,54.0
15/2/2008,17,5,2,200021.0,55.0
15/2/2008,18,5,2,208653.0,53.0
15/2/2008,19,5,2,220183.0,48.0
15/2/2008,20,5,2,218975.0,42.0
15/2/2008,21,5,2,213317.0,42.0
15/2/2008,22,5,2,207753.0,44.0
15/2/2008,23,5,2,200694.0,45.0
15/2/2008,24,5,2,190878.0,44.0
16/2/2008,1,6,2,183008.0,44.0
16/2/2008,2,6,2,180611.0,42.0
16/2/2008,3,6,2,181002.0,39.0
16/2/2008,4,6,2,182787.0,38.0
16/2/2008,5,6,2,187575.0,36.0
16/2/2008,6,6,2,196994.0,34.0
16/2/2008,7,6,2,210746.0,34.0
16/2/2008,8,6,2,223669.0,30.0
16/2/2008,9,6,2,229291.0,31.0
16/2/2008,10,6,2,226228.0,32.0
16/2/2008,11,6,2,219079.0,34.0
16/2/2008,12,6,2,209521.0,36.0
16/2/2008,13,6,2,196298.0,38.0
16/2/2008,14,6,2,186684.0,39.0
16/2/2008,15,6,2,183082.0,40.0
16/2/2008,16,6,2,177512.0,41.0
16/2/2008,17,6,2,180066.0,42.0
16/2/2008,18,6,2,189410.0,40.0
16/2/2008,19,6,2,206165.0,34.0
16/2/2008,20,6,2,209435.0,31.0
16/2/2008,21,6,2,208726.0,30.0
16/2/2008,22,6,2,205828.0,29.0
16/2/2008,23,6,2,200926.0,28.0
16/2/2008,24,6,2,192040.0,28.0
17/2/2008,1,7,2,186819.0,25.0
17/2/2008,2,7,2,182865.0,27.0
17/2/2008,3,7,2,178431.0,26.0
17/2/2008,4,7,2,177043.0,25.0
17/2/2008,5,7,2,177450.0,25.0
17/2/2008,6,7,2,181238.0,27.0
17/2/2008,7,7,2,188864.0,26.0
17/2/2008,8,7,2,199261.0,27.0
17/2/2008,9,7,2,211374.0,34.0
17/2/2008,10,7,2,214570.0,39.0
17/2/2008,11,7,2,216713.0,43.0
17/2/2008,12,7,2,213891.0,47.0
17/2/2008,13,7,2,212498.0,49.0
17/2/2008,14,7,2,210333.0,53.0
17/2/2008,15,7,2,207609.0,55.0
17/2/2008,16,7,2,206993.0,52.0
17/2/2008,17,7,2,208877.0,51.0
17/2/2008,18,7,2,215046.0,49.0
17/2/2008,19,7,2,218159.0,50.0
17/2/2008,20,7,2,217169.0,52.0
17/2/2008,21,7,2,210411.0,55.0
17/2/2008,22,7,2,199683.0,58.0
17/2/2008,23,7,2,186622.0,58.0
17/2/2008,24,7,2,172161.0,59.0
18/2/2008,1,1,2,163434.0,60.0
18/2/2008,2,1,2,157271.0,60.0
18/2/2008,3,1,2,155022.0,60.0
18/2/2008,4,1,2,152396.0,61.0
18/2/2008,5,1,2,155893.0,61.0
18/2/2008,6,1,2,164397.0,61.0
18/2/2008,7,1,2,181210.0,61.0
18/2/2008,8,1,2,191351.0,61.0
18/2/2008,9,1,2,192681.0,61.0
18/2/2008,10,1,2,193979.0,60.0
18/2/2008,11,1,2,194452.0,60.0
18/2/2008,12,1,2,194455.0,62.0
18/2/2008,13,1,2,192000.0,65.0
18/2/2008,14,1,2,190521.0,65.0
18/2/2008,15,1,2,190641.0,66.0
18/2/2008,16,1,2,189026.0,64.0
18/2/2008,17,1,2,191860.0,60.0
18/2/2008,18,1,2,203608.0,55.0
18/2/2008,19,1,2,224563.0,52.0
18/2/2008,20,1,2,228003.0,48.0
18/2/2008,21,1,2,224314.0,47.0
18/2/2008,22,1,2,216003.0,45.0
18/2/2008,23,1,2,204194.0,43.0
18/2/2008,24,1,2,191539.0,41.0
19/2/2008,1,2,2,184753.0,40.0
19/2/2008,2,2,2,183668.0,37.0
19/2/2008,3,2,2,184430.0,37.0
19/2/2008,4,2,2,191864.0,35.0
19/2/2008,5,2,2,200395.0,36.0
19/2/2008,6,2,2,215785.0,36.0
19/2/2008,7,2,2,241377.0,35.0
19/2/2008,8,2,2,247455.0,37.0
19/2/2008,9,2,2,242706.0,38.0
19/2/2008,10,2,2,234227.0,41.0
19/2/2008,11,2,2,230584.0,43.0
19/2/2008,12,2,2,227733.0,44.0
19/2/2008,13,2,2,223558.0,46.0
19/2/2008,14,2,2,222749.0,46.0
19/2/2008,15,2,2,218858.0,47.0
19/2/2008,16,2,2,218289.0,47.0
19/2/2008,17,2,2,221860.0,47.0
19/2/2008,18,2,2,235755.0,47.0
19/2/2008,19,2,2,259440.0,46.0
19/2/2008,20,2,2,260651.0,41.0
19/2/2008,21,2,2,258770.0,39.0
19/2/2008,22,2,2,248782.0,37.0
19/2/2008,23,2,2,237036.0,33.0
19/2/2008,24,2,2,225923.0,32.0
20/2/2008,1,3,2,221431.0,29.0
20/2/2008,2,3,2,219818.0,27.0
20/2/2008,3,3,2,219304.0,26.0
20/2/2008,4,3,2,222612.0,26.0
20/2/2008,5,3,2,229537.0,22.0
20/2/2008,6,3,2,242616.0,22.0
20/2/2008,7,3,2,267304.0,21.0
20/2/2008,8,3,2,273940.0,19.0
20/2/2008,9,3,2,267371.0,26.0
20/2/2008,10,3,2,261083.0,32.0
20/2/2008,11,3,2,258735.0,33.0
20/2/2008,12,3,2,254698.0,35.0
20/2/2008,13,3,2,253881.0,39.0
20/2/2008,14,3,2,250278.0,37.0
20/2/2008,15,3,2,252179.0,35.0
20/2/2008,16,3,2,251508.0,36.0
20/2/2008,17,3,2,256469.0,36.0
20/2/2008,18,3,2,266952.0,33.0
20/2/2008,19,3,2,279909.0,31.0
20/2/2008,20,3,2,282575.0,30.0
20/2/2008,21,3,2,276952.0,29.0
20/2/2008,22,3,2,267478.0,29.0
20/2/2008,23,3,2,255497.0,29.0
20/2/2008,24,3,2,244579.0,28.0
21/2/2008,1,4,2,238927.0,26.0
21/2/2008,2,4,2,238363.0,26.0
21/2/2008,3,4,2,241070.0,24.0
21/2/2008,4,4,2,246315.0,24.0
21/2/2008,5,4,2,257088.0,22.0
21/2/2008,6,4,2,276297.0,21.0
21/2/2008,7,4,2,300813.0,20.0
21/2/2008,8,4,2,308321.0,20.0
21/2/2008,9,4,2,297411.0,20.0
21/2/2008,10,4,2,280952.0,23.0
21/2/2008,11,4,2,268176.0,24.0
21/2/2008,12,4,2,255324.0,26.0
21/2/2008,13,4,2,245503.0,28.0
21/2/2008,14,4,2,235368.0,29.0
21/2/2008,15,4,2,228316.0,30.0
21/2/2008,16,4,2,226124.0,31.0
21/2/2008,17,4,2,234252.0,30.0
21/2/2008,18,4,2,251551.0,30.0
21/2/2008,19,4,2,266815.0,29.0
21/2/2008,20,4,2,267410.0,29.0
21/2/2008,21,4,2,262657.0,27.0
21/2/2008,22,4,2,253708.0,28.0
21/2/2008,23,4,2,242874.0,29.0
21/2/2008,24,4,2,230303.0,29.0
22/2/2008,1,5,2,223161.0,29.0
22/2/2008,2,5,2,219017.0,29.0
22/2/2008,3,5,2,218686.0,29.0
22/2/2008,4,5,2,218606.0,29.0
22/2/2008,5,5,2,222024.0,29.0
22/2/2008,6,5,2,231971.0,29.0
22/2/2008,7,5,2,245287.0,29.0
22/2/2008,8,5,2,253894.0,30.0
22/2/2008,9,5,2,260739.0,30.0
22/2/2008,10,5,2,265374.0,30.0
22/2/2008,11,5,2,268284.0,33.0
22/2/2008,12,5,2,264476.0,32.0
22/2/2008,13,5,2,256870.0,34.0
22/2/2008,14,5,2,250969.0,34.0
22/2/2008,15,5,2,244773.0,34.0
22/2/2008,16,5,2,241550.0,34.0
22/2/2008,17,5,2,244905.0,35.0
22/2/2008,18,5,2,252152.0,35.0
22/2/2008,19,5,2,255288.0,34.0
22/2/2008,20,5,2,251070.0,34.0
22/2/2008,21,5,2,245042.0,33.0
